7.841277632768627439e-04,1.075921457427889919e-03,6.844270653565870432e-04
9.894200641508863955e-04,1.331693571979918186e-03,5.689502265888339919e-04
1.176546515204122088e-03,1.575273461241626571e-03,3.268541138461602668e-04
1.287393754539122546e-03,1.746977269657491900e-03,-5.105527568637150933e-05
1.257692059152920767e-03,1.778703341266188670e-03,-5.207184202487838897e-04
1.053606605927600096e-03,1.629432538845984862e-03,-9.777446983872783558e-04
7.056459111523653328e-04,1.319697754670577433e-03,-1.297535519056728422e-03
3.028721249033329392e-04,9.293494133219551076e-04,-1.404734606260769165e-03
-5.583405013804502298e-05,5.535924133706171361e-04,-1.311426838373548186e-03
-3.103635857962368455e-04,2.563646428845306859e-04,-1.092702277014075607e-03
7.296618750164810853e-04,1.360473060651931458e-03,8.999117101256004503e-04
9.704948114722714535e-04,1.746746808473303905e-03,7.968285436056259758e-04
1.207241739543691867e-03,2.140507146552883370e-03,5.134412727654375213e-04
1.361336116399152569e-03,2.442524526136312640e-03,1.366029247298092102e-05
1.332471328759008734e-03,2.522404499864409639e-03,-6.519201812391491827e-04
1.059255421744309447e-03,2.290048585993215580e-03,-1.314727062221259304e-03
5.870384216421359325e-04,1.779253875959624885e-03,-1.756284715492074759e-03
6.114954996628879820e-05,1.148092987624556869e-03,-1.851663751375319522e-03
-3.670869299319038086e-04,5.761930518345591236e-04,-1.644249407030226769e-03
-6.251873282530364360e-04,1.646690216542767249e-04,-1.280706260316892119e-03
5.557903091897875049e-04,1.658686628874228228e-03,1.125954938554354868e-03
7.955819473598072043e-04,2.211733977329989088e-03,1.054244113471169714e-03
1.049113250358124595e-03,2.815030077930840650e-03,7.409465498351799125e-04
1.223610811893486444e-03,3.315722962031075575e-03,1.009138553622164957e-04
1.180334802217114683e-03,3.478115288747408735e-03,-8.217015274615050140e-04
8.224307866075277829e-04,3.115695311541913717e-03,-1.764641395635813560e-03
2.162184249108387284e-04,2.282722485118682688e-03,-2.353175907986911671e-03
-4.151471006574583220e-04,1.286576707068800641e-03,-2.387773039240939209e-03
-8.609078546551226629e-04,4.540554413963696252e-04,-1.984521276754600515e-03
-1.055526320022494389e-03,-7.253554546413196105e-05,-1.414544367916620565e-03
2.313690913920269081e-04,1.915509016767088721e-03,1.313107242656308448e-03
3.987241105244981225e-04,2.644747405396537330e-03,1.284010093457085746e-03
5.859335856874968353e-04,3.490035576986661413e-03,9.549922709609196024e-04
7.037240201008135645e-04,4.239365603040054671e-03,1.709721914610597094e-04
5.968760159951143947e-04,4.506488325981388050e-03,-1.051472810313626655e-03
1.475800327134439531e-04,3.944984721422695358e-03,-2.329213443766233512e-03
-5.476843812889213309e-04,2.641737809545829149e-03,-3.056087065153812767e-03
-1.186769899729840606e-03,1.160780662906195576e-03,-2.939254350612992284e-03
-1.526703094007642297e-03,5.011275540401022906e-05,-2.239708421233634322e-03
-1.551816643345691957e-03,-5.325101665412288691e-04,-1.415766413120048747e-03
-2.320924026460972228e-04,2.053427167734711567e-03,1.391044851342858541e-03
-2.278972964534794847e-04,2.908561103985887655e-03,1.389012112983814377e-03
-2.311112282949755788e-04,3.942039923922201379e-03,1.042622553123298459e-03
-3.043207080462163438e-04,4.891466732790910980e-03,1.272296860934950301e-04
-5.624517383695568475e-04,5.208349204158527895e-03,-1.378380982247968522e-03
-1.081771643843202312e-03,4.354246503020109925e-03,-2.959251472284010927e-03
-1.722583027970544470e-03,2.477862072704300860e-03,-3.735162326994070046e-03
-2.161718048526229015e-03,5.050905309506911051e-04,-3.340261564447036171e-03
-2.214629172242921391e-03,-7.684840410722867899e-04,-2.270750764699994498e-03
-1.968449598203279166e-03,-1.252779400226452546e-03,-1.204309931429057776e-03
-7.547593185539779297e-04,2.002269005841905616e-03,1.297390248097186069e-03
-9.717522060770630637e-04,2.860654730779540848e-03,1.270789453192447578e-03
-1.255370670593073485e-03,3.903266213798013435e-03,8.732396686355795674e-04
-1.624216839859183442e-03,4.832274703847472611e-03,-1.511096323276190506e-04
-2.086647132063406285e-03,4.996877258009912309e-03,-1.828426107002079255e-03
-2.587935094306567305e-03,3.753431655062119347e-03,-3.524916155817479479e-03
-2.944273178505481519e-03,1.380836369510501493e-03,-4.153540415971886113e-03
-2.944436033869628384e-03,-8.362840254682250406e-04,-3.375272056016497338e-03
-2.591157831043835059e-03,-1.976366543418110223e-03,-1.968309344498954221e-03
-2.079643597139167049e-03,-2.144051679776580194e-03,-7.664036356145099461e-04
-1.203385794400958385e-03,1.744388061663437305e-03,1.021697141367054144e-03
-1.609388886477260312e-03,2.453134515595390211e-03,9.070214353729315424e-04
-2.126210002259174090e-03,3.264803881990157707e-03,4.155972874919901467e-04
-2.716321159759225220e-03,3.862284398120913089e-03,-6.750037950697913370e-04
-3.258351265337681123e-03,3.613306651133409934e-03,-2.326479861471528014e-03
-3.552652932102102860e-03,1.979982542026672600e-03,-3.827687177862006129e-03
-3.436724926053788282e-03,-5.464194083630771054e-04,-4.089783159192073199e-03
-2.948409402026005727e-03,-2.536549845701111493e-03,-2.954487994802196781e-03
-2.308917702927668937e-03,-3.217696800608189477e-03,-1.391222623443970829e-03
-1.719881302820929284e-03,-2.944360774474446413e-03,-2.215946340010219087e-04
-1.457203390912788481e-03,1.337890670782547128e-03,6.268388901282217866e-04
-1.932678917509391553e-03,1.794770127047546748e-03,3.965820615270797961e-04
-2.498893384782618389e-03,2.227862844123737647e-03,-1.822393508154659253e-04
-3.058120166662121713e-03,2.337936681600988852e-03,-1.244012385992304378e-03
-3.403227457052833069e-03,1.638009127873730217e-03,-2.647463188677343787e-03
-3.303983827146156176e-03,-1.360903284638021165e-04,-3.699104308892983174e-03
-2.746555900201031689e-03,-2.338863139487099441e-03,-3.548792686378616102e-03
-2.014987750474855639e-03,-3.754142292408782326e-03,-2.270063793857683698e-03
-1.397486277403679322e-03,-3.934145430069082780e-03,-7.931378912995952924e-04
-9.763316695938174458e-04,-3.345999633727789538e-03,2.214155613022643593e-04
-1.476016828861067155e-03,8.888250603810029203e-04,2.186218324388502793e-04
-1.888427171914382500e-03,1.090117085284936704e-03,-9.644035508146671680e-05
-2.319490605434720593e-03,1.173188674524261454e-03,-6.901764249523519804e-04
-2.637928890624415684e-03,9.094732136936361892e-04,-1.596388606343302407e-03
-2.641020568501142429e-03,2.045653442895190716e-05,-2.608127721063752125e-03
-2.194766393432202953e-03,-1.508908822402629715e-03,-3.173950259479954485e-03
-1.446514370845437781e-03,-3.097739923842790424e-03,-2.783923020908017285e-03
-7.561418365452038728e-04,-3.953856506907118228e-03,-1.624375182648923497e-03
-3.405436151883127352e-04,-3.874877934372054217e-03,-3.966257263055467434e-04
-1.668135130754283112e-04,-3.242888812424855449e-03,4.313945058508798303e-04
-1.309606863886381752e-03,4.938972239039833307e-04,-1.126851628906558344e-04
