-3.715297126856064065e-03,-3.694425171925466364e-03,-3.715297126856064065e-03
-4.609612758740745490e-03,-4.573847703985293479e-03,-3.568674191107130533e-03
-5.541084793428677734e-03,-5.484459802820152059e-03,-3.038343379711956529e-03
-6.340846595460972006e-03,-6.259356988855518944e-03,-2.048510434458417073e-03
-6.797510075181222890e-03,-6.692860508382261764e-03,-6.738504235917775744e-04
-6.766432675303849474e-03,-6.647879777063305830e-03,8.321317045857242432e-04
-6.265571798741956418e-03,-6.146888477519007500e-03,2.151244772186795481e-03
-5.457429691217425931e-03,-5.350818199063636475e-03,3.069962518193991487e-03
-4.542923117894091985e-03,-4.454934422195584720e-03,3.549091746365404688e-03
-3.672447775883778791e-03,-3.604007779182635297e-03,3.672447775883831700e-03
-3.568674191107131400e-03,-4.573847703985293479e-03,-4.609612758740744623e-03
-4.595646435547871313e-03,-5.875007698781507283e-03,-4.595646435547871313e-03
-5.736773083804664296e-03,-7.309887399663626134e-03,-4.060784677377571143e-03
-6.777343191222859504e-03,-8.602095935293006812e-03,-2.822138386608928542e-03
-7.399378615810274160e-03,-9.352125277736744388e-03,-9.421518500392446266e-04
-7.363414633510465858e-03,-9.270845292900025195e-03,1.164767673034675230e-03
-6.696944380606521807e-03,-8.408349561882074580e-03,2.948773330512742194e-03
-5.660441016905354283e-03,-7.097639020601832945e-03,4.077908981492768883e-03
-4.548219213386330353e-03,-5.703295282170313743e-03,4.548219213386347701e-03
-3.549091746365396881e-03,-4.454934422195577781e-03,4.542923117894101526e-03
-3.038343379711811679e-03,-5.484459802820249204e-03,-5.541084793428530282e-03
-4.060784677377204249e-03,-7.309887399663895884e-03,-5.736773083804297402e-03
-5.277484587854945966e-03,-9.460663868874888069e-03,-5.277484587854945966e-03
-6.467658204606000806e-03,-1.152612341221274060e-02,-3.801943315773945956e-03
-7.226754180576922502e-03,-1.278468057663777538e-02,-1.302938563176267786e-03
-7.207307967803204367e-03,-1.265576413850761674e-02,1.580920986976955007e-03
-6.434883703815335622e-03,-1.123545827921937530e-02,3.935539105236298893e-03
-5.267087455769086692e-03,-9.170095030116318796e-03,5.267087455769086692e-03
-4.077908981492776690e-03,-7.097639020601818199e-03,5.660441016905354283e-03
