1.149740900788600280e-05,1.001317527626411483e-05,4.230464992170039794e-06
1.300106112644897292e-05,1.132249688535982557e-05,2.389861352775900147e-06
1.406419803845721296e-05,1.224656426839345545e-05,-1.893529487244569416e-07
1.437586674138827337e-05,1.251386527213289182e-05,-3.349425881062969948e-06
1.369266347694163918e-05,1.191205830747090236e-05,-6.713596765327799628e-06
1.195817903054713805e-05,1.039234197289166799e-05,-9.744157558549042746e-06
9.371990571448174457e-06,8.129658954942584441e-06,-1.190806742356010441e-05
6.346144556282561249e-06,5.484513417299704432e-06,-1.287564710413338122e-05
3.359824431125475442e-06,2.875817961791789347e-06,-1.263192405202167613e-05
7.983046629742494794e-07,6.401015421764444832e-07,-1.143733546446422875e-05
1.240826911367987644e-05,1.315834810863825235e-05,6.086011666404090212e-06
1.440013207376616690e-05,1.526731154332486802e-05,3.969073701610144126e-06
1.593086354714350964e-05,1.690733248020206053e-05,7.468132648269875253e-07
1.654480124001984749e-05,1.760706704663660333e-05,-3.429601618077538559e-06
1.584669533740862708e-05,1.695497721114290791e-05,-8.037868830996135688e-06
1.370663611943971474e-05,1.480997615294487496e-05,-1.224599750996547389e-05
1.039742987850860425e-05,1.144402562292246379e-05,-1.519334062829653297e-05
6.533031281735021559e-06,7.481599736996700672e-06,-1.635887119584451810e-05
2.818503455652514086e-06,3.645363926263066067e-06,-1.576372846892509284e-05
-2.192116548372718256e-07,4.802482040448385615e-07,-1.387681002265935246e-05
1.264133344827546421e-05,1.695955579859760056e-05,8.391202258359083262e-06
1.509869736256199400e-05,2.022532207199626686e-05,6.059134349205395452e-06
1.712652115162550124e-05,2.297801388417534347e-05,2.128111979727790555e-06
1.810045049968756869e-05,2.443071338576759512e-05,-3.313079618718756645e-06
1.742106708026239722e-05,2.381802239645593072e-05,-9.570457978434801415e-06
1.484278595378062364e-05,2.080452711718862538e-05,-1.537617736513486734e-05
1.072753478246466063e-05,1.580613293592113551e-05,-1.935211730589655744e-05
5.962830468101523558e-06,9.900782049711282081e-06,-2.068450629019145620e-05
1.545650312423861686e-06,4.323055987130342980e-06,-1.948685500359559892e-05
-1.847298987091748395e-06,-6.796794103501431836e-08,-1.658438663641316171e-05
1.173010370839797339e-05,2.122601603415409655e-05,1.101954280576684716e-05
1.445181981323863802e-05,2.602633810521014104e-05,8.582999072397819873e-06
1.683349658867878062e-05,3.035793015099434109e-05,3.938193483684338264e-06
1.810102580335688939e-05,3.297951282447666765e-05,-2.979429307733529175e-06
1.743492314859875853e-05,3.254953024429592265e-05,-1.130144103556081353e-05
1.444659978401542781e-05,2.836982469888775857e-05,-1.915406489641551186e-05
9.596773597557004635e-06,2.106027462965596599e-05,-2.438756762006299801e-05
4.092799641933179463e-06,1.244045273539571506e-05,-2.577100354471906446e-05
-7.579142056579224083e-07,4.555234943179472985e-06,-2.361682648125792197e-05
-4.176450953569876159e-06,-1.308827141900208994e-06,-1.931901883163260596e-05
