6.914655798154958334e-07,7.185416242728540770e-07,4.567404385961218826e-07
8.787765875369170780e-07,9.122400554384123511e-07,3.269553784196097193e-07
1.030555331208076597e-06,1.070663443216213023e-06,6.556610979780600421e-08
1.072167069683996423e-06,1.118034083196522444e-06,-3.134332470353908837e-07
9.427933993656382708e-07,9.920782247627624764e-07,-7.139054280851570430e-07
6.553723202011892474e-07,7.046571455983136647e-07,-9.893305965930626351e-07
3.072425095746610189e-07,3.531095230871871463e-07,-1.046432637603427930e-06
1.113423990165552690e-08,5.124235190979229763e-08,-9.113080522149848501e-07
-1.765321366687952179e-07,-1.430686687672998125e-07,-6.843085971982640596e-07
-2.618011856767323002e-07,-2.347251412193738449e-07,-4.567404385961218297e-07
6.747984860003323491e-07,9.864832483607801375e-07,6.629213784848480966e-07
9.095101180907988621e-07,1.321520135715261571e-06,5.382404472913295320e-07
1.123504701403076855e-06,1.633328617068009587e-06,2.060735269122044801e-07
1.206725007947309578e-06,1.773849548816909088e-06,-3.449122567291594327e-07
1.050734824169845421e-06,1.593966171277780543e-06,-9.667543740998218625e-07
6.646658353403875099e-07,1.097591757068477893e-06,-1.386428034003544221e-06
2.080425733003577955e-07,4.898292756993997136e-07,-1.430523182643199686e-06
-1.441002186114625728e-07,3.550862763602219128e-09,-1.171867751685187998e-06
-3.287406892737035848e-07,-2.705166166105259658e-07,-8.077916434523092280e-07
-3.805102382053800526e-07,-3.703422541894214917e-07,-4.842447690955212176e-07
5.248296363740894260e-07,1.271475025686814501e-06,8.836653773638393857e-07
7.560087062728180585e-07,1.793850236989486308e-06,7.875983486044319391e-07
9.874758502522440090e-07,2.334787488894656532e-06,3.944657697635077322e-07
1.089064640861617514e-06,2.637916280854819673e-06,-3.647563909316420882e-07
9.087264699513413103e-07,2.390703287805394077e-06,-1.283913487509573337e-06
4.513691046558545704e-07,1.567460030273518888e-06,-1.887097578539141347e-06
-5.669039676569096439e-08,5.755572131256661804e-07,-1.875831238206203316e-06
-3.913419669958232779e-07,-1.470845821518628056e-07,-1.423983073308731386e-06
-5.115962137417220050e-07,-4.878386190366851286e-07,-8.841777710817308256e-07
-4.945914549323315116e-07,-5.634829386647431230e-07,-4.607944061552504790e-07
2.097589539929928779e-07,1.494732467936959041e-06,1.051239381642860962e-06
3.381653804127824350e-07,2.195406033453080834e-06,9.920434648455575221e-07
4.690708119533855385e-07,2.976462663981070390e-06,5.561675563110349568e-07
4.992635355150242988e-07,3.462445024104307806e-06,-4.033798988207323130e-07
2.977325087898329168e-07,3.122540421869474396e-06,-1.628739163181595016e-06
-1.136661686177038135e-07,1.888344389646863147e-06,-2.393825682580981641e-06
-5.005054041811186502e-07,4.631382050158797008e-07,-2.262670607035647543e-06
-6.766842256739221456e-07,-4.608024489008505452e-07,-1.574616478646419953e-06
-6.605170542341710415e-07,-8.006412704877774777e-07,-8.652266477475322905e-07
-5.551656061163428967e-07,-8.000412123910479654e-07,-3.713064393234516084e-07
-2.237411983718217568e-07,1.558257228068006828e-06,1.081716951102573922e-06
-2.922619924752296590e-07,2.327306881500494419e-06,1.028100851632109313e-06
-3.904917054091357489e-07,3.201539863157053507e-06,5.558624047520095498e-07
-5.369537870279946242e-07,3.730338466326117086e-06,-5.239204031608146860e-07
-7.316423627309358031e-07,3.245523127537841597e-06,-1.907492247256670347e-06
-9.042459773302251966e-07,1.692090596144244468e-06,-2.695270808724357417e-06
-9.483524644355318839e-07,2.775036965829021905e-08,-2.401581302848332878e-06
-8.478490707046247652e-07,-9.146764245023351462e-07,-1.531558117382383584e-06
-6.783309813046893697e-07,-1.147314017964634930e-06,-7.339530506191876792e-07
-5.111622775362721567e-07,-1.028532484412041159e-06,-2.300989387634629443e-07
-6.407111177060382251e-07,1.412380899729867198e-06,9.358406227644343978e-07
-9.020610216959514558e-07,2.075379370698761084e-06,8.321572321196496765e-07
-1.218908178480830649e-06,2.783714893301004856e-06,3.237374214986485881e-07
-1.504639654579597138e-06,3.103940478560151914e-06,-7.327197324161364806e-07
-1.604422120670361598e-06,2.457101364389899454e-06,-1.995094665384218580e-06
-1.431818506071073263e-06,9.036688329963047592e-07,-2.607668390596806219e-06
-1.093240977172061043e-06,-5.986476181076756940e-07,-2.192781973593010449e-06
-7.615508131853434327e-07,-1.332501394358384009e-06,-1.299433134129023152e-06
-5.159920328664925922e-07,-1.399241528766367841e-06,-5.380094311067280427e-07
-3.532900385415887781e-07,-1.174408812750179307e-06,-8.422261042532434694e-08
-8.999388213154803413e-07,1.106506292568058910e-06,6.630132062739610429e-07
-1.239261444243457642e-06,1.543720487289825480e-06,4.851769289408033931e-07
-1.606248007198261769e-06,1.929742745630672223e-06,-2.534350943918590567e-08
-1.852378136883031142e-06,1.940191097565298639e-06,-9.107978743337352630e-07
-1.782527739049899788e-06,1.243346458571576128e-06,-1.837538492436917657e-06
-1.371129061642363058e-06,9.150426348966572121e-09,-2.185026353325660058e-06
-8.526091971868887224e-07,-1.059115721523129784e-06,-1.755252631522644911e-06
-4.604929695709550382e-07,-1.507522367251249347e-06,-9.931054128961981378e-07
-2.405790095965045891e-07,-1.452326816651033679e-06,-3.583601118427769440e-07
-1.350142612061450431e-07,-1.188267387759947461e-06,1.691973604544788748e-08
-9.540734818152062606e-07,7.540828905568989517e-07,3.662732422339239422e-07
-1.246183316463648541e-06,9.666805822924595835e-07,1.442441727289666854e-07
-1.509992168952135244e-06,1.075149934885988801e-06,-3.053328713524189438e-07
-1.605963365972924430e-06,8.933830836041552857e-07,-9.462674566818634800e-07
-1.403926434225179031e-06,3.015784385251512452e-07,-1.516038470762935252e-06
-9.465690689296902264e-07,-5.216648190067275441e-07,-1.654972595285780703e-06
-4.602083283456175924e-07,-1.168975984124998207e-06,-1.294320172455982771e-06
-1.311743517040690687e-07,-1.406722136160531225e-06,-7.241844321928044454e-07
2.142160355089104561e-08,-1.315008273733712383e-06,-2.408235952062653072e-07
6.534760949121520641e-08,-1.080875073794659837e-06,5.659772897466649982e-08
-8.561678400741147171e-07,4.508768746116410230e-07,1.273150047357090880e-07
-1.046316850949175562e-06,5.135053697704745425e-07,-9.021548177683841567e-08
-1.172522162422160719e-06,4.752911004921727651e-07,-4.372806489632607736e-07
-1.142361003387976829e-06,2.532499411026464360e-07,-8.517787926339145675e-07
-9.014444473984495282e-07,-1.695264043343524802e-07,-1.162697993612282346e-06
-5.153754585689898176e-07,-6.659008185436571418e-07,-1.190484414491084584e-06
-1.436785687410238824e-07,-1.030770332014864262e-06,-9.236566467384458744e-07
9.508275759237987387e-08,-1.154486653812236296e-06,-5.285135758097221092e-07
1.919339564153270440e-07,-1.078531382555314212e-06,-1.793357143841412803e-07
1.991408841315975788e-07,-9.059486279385603415e-07,5.136160465361768514e-08
-6.914655798154960452e-07,2.347251412193738449e-07,-2.707604445735840235e-08
-7.880919105000259999e-07,2.236032891895196879e-07,-2.086509953295289452e-07
-8.159334084875180208e-07,1.393575999823628164e-07,-4.518260253321107363e-07
-7.270771360227524266e-07,-4.664444291017584475e-08,-7.016594224042902737e-07
-5.105672413267086505e-07,-3.208087302804873612e-07,-8.597817564232965667e-07
-2.231461621622586212e-07,-6.082298094449374964e-07,-8.434542682549238525e-07
3.784742408658324218e-08,-8.115690030195111826e-07,-6.582064622345285400e-07
