7.502245205047536293e-04,8.124717987283997661e-04,5.255049829932917881e-04
8.459737272903846816e-04,9.149851777114960134e-04,4.789543576601511385e-04
9.419025196846951206e-04,1.017623175157674224e-03,4.050495053643184172e-04
1.032353446341921282e-03,1.114365969251626415e-03,3.000506828452639504e-04
1.110072667482099682e-03,1.197520528441751607e-03,1.622219749428764754e-04
1.166672174218861668e-03,1.258225122257120628e-03,-6.986615622434327443e-06
1.193582568807791556e-03,1.287471915903322254e-03,-2.019301327713947760e-04
1.183458949758695380e-03,1.277600213694064226e-03,-4.123457483801303241e-04
1.131799290405476315e-03,1.223996777539758905e-03,-6.239154879434665076e-04
1.038339731779410607e-03,1.126537482577437584e-03,-8.199904786795725840e-04
9.077261839537626798e-04,9.902460194355488382e-04,-9.842424758072108783e-04
7.491185786666273170e-04,8.248235561201026867e-04,-1.103579833496850463e-03
5.747378597639366633e-04,6.430832343019214203e-04,-1.170460609529534171e-03
3.977559775200327627e-04,4.587290895262232456e-04,-1.183907379373065399e-03
2.301527939313643782e-04,2.841380103615263300e-04,-1.149009337654707894e-03
8.111383839586275182e-05,1.287330356908347978e-04,-1.075234193523670178e-03
-4.372533704206013334e-05,-1.754093872545232219e-06,-9.742020290561116506e-04
-1.422070569738693774e-04,-1.051700234290029845e-04,-8.575877563818726495e-04
-2.150003591846336908e-04,-1.822449487154775686e-04,-7.355943947367140235e-04
-2.646934899429725669e-04,-2.356506800514783821e-04,-6.161414346814936618e-04
7.487873828323451421e-04,9.403793540101777022e-04,6.242897527402646368e-04
8.545251218734928192e-04,1.070589706395127117e-03,5.813610013342728269e-04
9.627422727534781614e-04,1.203857020154296652e-03,5.061067355500862078e-04
1.067249898535255247e-03,1.332721670006900040e-03,3.928474161261700766e-04
1.159684992239918069e-03,1.447135254023626354e-03,2.381029599531750743e-04
1.229929850153706379e-03,1.534982574397400143e-03,4.230138578869316020e-05
1.267204997691017982e-03,1.583408450443646916e-03,-1.886041375141112486e-04
1.261854024082653810e-03,1.580959192511762878e-03,-4.422293830397539243e-04
1.207542938631384023e-03,1.520192496725764758e-03,-7.002376904713032181e-04
1.103273313608825858e-03,1.400029830597629421e-03,-9.405872819844368843e-04
9.544550222037787414e-04,1.226960218295849309e-03,-1.141290404983076904e-03
7.724774471106947513e-04,1.014456781422169327e-03,-1.284694978120831145e-03
5.727481282643824990e-04,7.806093321859846994e-04,-1.360909728898760133e-03
3.717821631960120687e-04,5.446934643881125564e-04,-1.369247813378679816e-03
1.842794466576816545e-04,3.237836984125347958e-04,-1.317361244081610358e-03
2.103548676513512100e-05,1.303784856675937651e-04,-1.218625657322987364e-03
-1.119047680905687324e-04,-2.852146406308347275e-05,-1.088844088242100962e-03
-2.129427566265667746e-04,-1.510192272882215946e-04,-9.433012937001693417e-04
-2.838879416901644599e-04,-2.391069686712550763e-04,-7.947843622842346066e-04
-3.286687241944469826e-04,-2.971858909169870430e-04,-6.526945090643170629e-04
7.227679399343460952e-04,1.076643998281797245e-03,7.303806593222472807e-04
8.353179422086077100e-04,1.239137877222804777e-03,6.935844375504406686e-04
9.529304114560806314e-04,1.408989186512612027e-03,6.193273096495330397e-04
1.069142261189376907e-03,1.577231947469144493e-03,4.994642515291672054e-04
1.174698985654701582e-03,1.731067371458219414e-03,3.281040122926265129e-04
1.257853275671466306e-03,1.854300815296383489e-03,1.039841909252813890e-04
1.305535731395000149e-03,1.928976031175123895e-03,-1.670616606161860274e-04
1.305517761766361974e-03,1.938352215198769785e-03,-4.704327485387657594e-04
1.249283855141095209e-03,1.870811436096898829e-03,-7.829696549199303577e-04
1.134827477765704964e-03,1.723605799541404453e-03,-1.075790610793478591e-03
9.682810440522046820e-04,1.504970513842112311e-03,-1.319535948411876096e-03
7.635005610208724092e-04,1.233457112600169076e-03,-1.490581810410220205e-03
5.394887520552846608e-04,9.343996499034657160e-04,-1.576065156848077469e-03
3.164784026311519716e-04,6.346729825883828079e-04,-1.575920940927416462e-03
1.120448424007140179e-04,3.575794906882635805e-04,-1.501432701039907142e-03
-6.153848421235026201e-05,1.194350412361324938e-04,-1.371244371295591690e-03
-1.981735585560018536e-04,-7.150970785727581505e-05,-1.206554529181969818e-03
-2.972650124271189660e-04,-2.141531429341498617e-04,-1.027058920437461890e-03
-3.621617992418779794e-04,-3.125101788819491309e-04,-8.484668285604877753e-04
-3.984065606595157960e-04,-3.734567396499416467e-04,-6.816325349017770012e-04
6.663637061426954267e-04,1.216302697913666363e-03,8.396373766063605290e-04
7.805061171922903071e-04,1.414835760887829877e-03,8.114557925109082328e-04
9.021967510787394246e-04,1.626523315307837510e-03,7.408006583744680164e-04
1.025056163572392494e-03,1.840962722374236190e-03,6.165727663417910421e-04
1.139351360060142544e-03,2.042330318658263158e-03,4.297685720416829797e-04
1.232090078491843588e-03,2.209568231415822565e-03,1.766431535714676451e-04
1.288167512436271152e-03,2.318265923999734274e-03,-1.377080759433069309e-04
1.292836958430693649e-03,2.344641539921120139e-03,-4.965552470724827853e-04
1.235270365625124479e-03,2.271205154173966661e-03,-8.711861687515030364e-04
1.112249774574907302e-03,2.092541371689499337e-03,-1.224338144651064509e-03
9.305015778582007707e-04,1.818861671974784152e-03,-1.517348938620033220e-03
7.063682164009035683e-04,1.475345597814245241e-03,-1.719007390306882344e-03
4.625508855995846000e-04,1.096974787617112064e-03,-1.812808809116855501e-03
2.230259548368878199e-04,7.206718170050796773e-04,-1.799793422563379522e-03
8.055829620833216461e-06,3.777193487165116602e-04,-1.696213240297930660e-03
-1.690263975930105618e-04,8.895717906983911186e-05,-1.527582574222194735e-03
