2.881106582944967178e-04,2.993923434865521853e-04,1.903085161068444170e-04
3.661569115220603284e-04,3.801000231495242046e-04,1.362314076928243826e-04
4.293980547267266744e-04,4.461097680656566289e-04,2.731921241935955484e-05
4.467362790939823948e-04,4.658475347267250033e-04,-1.305971862819893287e-04
3.928305831208824092e-04,4.133659270390622792e-04,-2.974605950747566570e-04
2.730718001198833276e-04,2.936071440380631434e-04,-4.122210819682028374e-04
1.280177123396779304e-04,1.471289679724205118e-04,-4.360135990589963798e-04
4.639266626302302301e-06,2.135097996523250066e-05,-3.797116884730448744e-04
-7.355505695504305436e-05,-5.961194532757904262e-05,-2.851285822035897529e-04
-1.090838273797077682e-04,-9.780214218765224650e-05,-1.903085161068444713e-04
2.811660358705951341e-04,4.110346868712618624e-04,2.762172410718231907e-04
3.789625492545348065e-04,5.506333899540608208e-04,2.242668530676646143e-04
4.681269589797569563e-04,6.805535905348594847e-04,8.586396955808875018e-05
5.028020867110988062e-04,7.391039787712982371e-04,-1.437134403227913963e-04
4.378061767952406676e-04,6.641525714534319853e-04,-4.028143225947773166e-04
2.769440980950606083e-04,4.573298988389149985e-04,-5.776783475777493319e-04
8.668440555326094863e-05,2.040955315683639010e-04,-5.960513261800316634e-04
-6.004175776270356747e-05,1.479526151696244646e-06,-4.882782299332970961e-04
-1.369752872154617637e-04,-1.127152569359345720e-04,-3.365798514829018099e-04
-1.585459326065082487e-04,-1.543092725992995136e-04,-2.017686538164405598e-04
2.186790151847435159e-04,5.297812607727879139e-04,3.681939072835467433e-04
3.150036276552650619e-04,7.474375988443056253e-04,3.281659786285086875e-04
4.114482709927595586e-04,9.728281205012188296e-04,1.643607374231627403e-04
4.537769337522540932e-04,1.099131783834629734e-03,-1.519818295749174753e-04
3.786360291963847963e-04,9.961263700504359962e-04,-5.349639531996218346e-04
1.880704602981041640e-04,6.531083460335312648e-04,-7.862906578284584082e-04
-2.362099865548998947e-05,2.398155055006911311e-04,-7.815963493557812449e-04
-1.630591529364554769e-04,-6.128524257136786575e-05,-5.933262806236432778e-04
-2.131650890871956787e-04,-2.032660912921233445e-04,-3.684074046660298094e-04
-2.060797729156808563e-04,-2.347845578079754897e-04,-1.919976692567043749e-04
8.739956417528672340e-05,6.228051950559637152e-04,4.380164090756913462e-04
1.409022418572630992e-04,9.147525140595608823e-04,4.133514437402249645e-04
1.954461716730492016e-04,1.240192776822525780e-03,2.317364818268615226e-04
2.080264731587264364e-04,1.442685426900609889e-03,-1.680749578641632484e-04
1.240552120121430615e-04,1.301058509284063608e-03,-6.786413180819342826e-04
-4.736090359696315684e-05,7.868101624567444378e-04,-9.974273678737687228e-04
-2.085439184363341455e-04,1.929742521154289290e-04,-9.427794197226645363e-04
-2.819517607346945422e-04,-1.920010204007048006e-04,-6.560901995226335647e-04
-2.752154393005753954e-04,-3.336005294139535171e-04,-3.605111032757376708e-04
-2.313190025790179578e-04,-3.333505052069499490e-04,-1.547110164051984107e-04
-9.322549933390140531e-05,6.492738451140618637e-04,4.507153963522485176e-04
-1.217758302140909072e-04,9.697112007532398235e-04,4.283753549032718547e-04
-1.627048772752889318e-04,1.333974943158234162e-03,2.316093353439171564e-04
-2.237307446245375949e-04,1.554307694507768567e-03,-2.183001680124956739e-04
-3.048509845114737117e-04,1.352301303319315608e-03,-7.947884364618841525e-04
-3.767691572706729358e-04,7.050377484865233500e-04,-1.123029503783425347e-03
-3.951468602336439487e-04,1.156265402581420094e-05,-1.000658876318925167e-03
-3.532704461735702416e-04,-3.811151769262928566e-04,-6.381492156602499308e-04
-2.826379089142713459e-04,-4.780475075483825529e-04,-3.058137711317057391e-04
-2.129842823349009748e-04,-4.285552018949338824e-04,-9.587455783076821475e-05
-2.669629657460970075e-04,5.884920416318114179e-04,3.899335928699982886e-04
-3.758587590896056451e-04,8.647414045719913935e-04,3.467321800956341387e-04
-5.078784077674027616e-04,1.159881205695227537e-03,1.348905923089134280e-04
-6.269331894909412582e-04,1.293308532904156091e-03,-3.052998885470331299e-04
-6.685092170342492616e-04,1.023792235297632004e-03,-8.312894440198486962e-04
-5.965910442750501459e-04,3.765286804648411011e-04,-1.086528496225459828e-03
-4.555170738818352838e-04,-2.494365075777987633e-04,-9.136591557843874939e-04
-3.173128388691221023e-04,-5.552089143892992643e-04,-5.414304726252464192e-04
-2.149966803894252877e-04,-5.830173037296307662e-04,-2.241705963240678604e-04
-1.472041827450977362e-04,-4.893370053771833525e-04,-3.509275434851859559e-05
-3.749745089309590939e-04,4.610442886308975833e-04,2.762555026506253227e-04
-5.163589351696170563e-04,6.432168697890197281e-04,2.021570537520260872e-04
-6.692700030876414918e-04,8.040594774522758295e-04,-1.055979560105502636e-05
-7.718242238031690870e-04,8.084129574256114460e-04,-3.794991143558293237e-04
-7.427198913688550039e-04,5.180610244732245526e-04,-7.656410386164721723e-04
-5.713037757597487585e-04,3.812677645906033079e-06,-9.104276473392314837e-04
-3.552538322081088304e-04,-4.412982173595699203e-04,-7.313552632309982442e-04
-1.918720706798980732e-04,-6.281343197709549683e-04,-4.137939220947169615e-04
-1.002412540117786431e-04,-6.051361736844953218e-04,-1.493167132875383870e-04
-5.625594217665479211e-05,-4.951114116320158099e-04,7.049890019867450196e-06
-3.975306174754896817e-04,3.142012044401927030e-04,1.526138509509515325e-04
-5.192430485950774678e-04,4.027835760083722208e-04,6.010173864500487420e-05
-6.291634038131266749e-04,4.479791395949765708e-04,-1.272220297469722153e-04
-6.691514025770683516e-04,3.722429515508797080e-04,-3.942781070028339701e-04
-5.849693476710598724e-04,1.256576827354039850e-04,-6.316826962346258883e-04
-3.944037787727787251e-04,-2.173603412815018577e-04,-6.895719147934548966e-04
-1.917534701693250144e-04,-4.870733267830590850e-04,-5.393000719278648585e-04
-5.465597988391182908e-05,-5.861342234776104228e-04,-3.017435134535087016e-04
8.925668147383055947e-06,-5.479201141280569658e-04,-1.003431646825257793e-04
2.722817062493471758e-05,-4.503646141405712698e-04,2.358238707589137804e-05
-3.567366000779820636e-04,1.878653644463214875e-04,5.304791864688287008e-05
