-2.110429818702755313e-04,-1.841495370550468524e-04,-1.578025361497679383e-04
-2.396313230646338521e-04,-2.092032424534813191e-04,-1.457534908900200241e-04
-2.672249879377367062e-04,-2.334459140519847215e-04,-1.252528501436400688e-04
-2.911974719087854699e-04,-2.545890470125179001e-04,-9.586075818499749856e-05
-3.086660799703903110e-04,-2.701058833395185866e-04,-5.856104643254872108e-05
-3.171799623554555857e-04,-2.778285632697023483e-04,-1.596905589162177079e-05
-3.154600129175594292e-04,-2.765986515219670430e-04,2.804439263091883011e-05
-3.038238799003302720e-04,-2.666510727597594453e-04,6.927370517700335098e-05
-2.840584590534161124e-04,-2.495174981622879946e-04,1.042439371736430766e-04
-2.588243676997215286e-04,-2.275143568143282507e-04,1.309254717872720074e-04
-2.171168570331746253e-04,-2.198798791161712170e-04,-1.884415881743793663e-04
-2.507068758476345524e-04,-2.540317498551529539e-04,-1.769516664331987265e-04
-2.840009298048759611e-04,-2.879668668554455661e-04,-1.543901396906785842e-04
-3.135965531650723118e-04,-3.182494724713767959e-04,-1.196159205275866777e-04
-3.355142328951224852e-04,-3.408359391234933250e-04,-7.358280166242748221e-05
-3.462296973062723294e-04,-3.521121287775167731e-04,-1.985632308492333816e-05
-3.438811467801202132e-04,-3.501231975602084627e-04,3.590125549180469492e-05
-3.289797416637773989e-04,-3.353172190085777814e-04,8.748261577028128202e-05
-3.041709091642908727e-04,-3.103308878866261385e-04,1.299526546877241638e-04
-2.732279667947348366e-04,-2.789830487945565659e-04,1.607651473799470558e-04
-2.158781868641603441e-04,-2.605037835726601897e-04,-2.232882714519588189e-04
-2.538789709884723225e-04,-3.065236354490898920e-04,-2.134769018126284935e-04
-2.926649917779496307e-04,-3.536088610313431143e-04,-1.894319119776093660e-04
-3.280436680155578849e-04,-3.967218583981572413e-04,-1.488123954608121116e-04
-3.547320371266118617e-04,-4.294731302132138951e-04,-9.227051140947380614e-05
-3.678258541773703379e-04,-4.458768137578289145e-04,-2.458771715767050234e-05
-3.646984815103726410e-04,-4.426523168178576775e-04,4.597432195495700856e-05
-3.461494236591917354e-04,-4.206533410432338003e-04,1.102780900080879413e-04
-3.159720966605713958e-04,-3.843954093404410412e-04,1.613924045878513153e-04
-2.793156613589316273e-04,-3.400983271805073458e-04,1.962873566075535041e-04
-2.039415465868869078e-04,-3.044825882662365751e-04,-2.610290813186828774e-04
-2.444521788362729762e-04,-3.651611971187952678e-04,-2.542761477729038339e-04
-2.871007708734799437e-04,-4.291932504349970897e-04,-2.297397994127272215e-04
-3.271041558147313880e-04,-4.894754703546860385e-04,-1.832195480674407779e-04
-3.579023146163153165e-04,-5.361981791470683736e-04,-1.145978146737581692e-04
