8.567034580295992746e-05,1.099769377735216295e-04,9.129876421936153211e-05
1.075641903230126418e-04,1.374559600362674746e-04,8.819143586174214844e-05
1.315638892425873485e-04,1.676514235448428049e-04,7.549038447835938466e-05
1.548279914188031056e-04,1.971629711240836216e-04,4.966323301052888998e-05
1.725887846785884852e-04,2.202573161395703213e-04,8.791213925290328386e-06
1.788142895926069062e-04,2.296359168736030344e-04,-4.506687814578433837e-05
1.683692888280512656e-04,2.189934630542679798e-04,-1.041577541081053463e-04
1.400766615246866920e-04,1.866766655455206721e-04,-1.561798067182794414e-04
9.851673540808748451e-05,1.378895632279196872e-04,-1.891349030875837545e-04
5.253668187660729506e-05,8.301567651481113453e-05,-1.971347903492776826e-04
7.677456081356585460e-05,1.321508743684098020e-04,1.119823630218280924e-04
9.952491956071806247e-05,1.694612299913341737e-04,1.124138071320459958e-04
1.256773881115863631e-04,2.124353313733236054e-04,1.014165261921614502e-04
1.524103308165593534e-04,2.568646817198940086e-04,7.329836371329987701e-05
1.741976075935917716e-04,2.944126551237688451e-04,2.383167596374072711e-05
1.832266081319978946e-04,3.131637032410056675e-04,-4.579639667052964121e-05
1.721537576498659175e-04,3.016534607069351463e-04,-1.252610201789102656e-04
1.387752735783648220e-04,2.558334587049917032e-04,-1.959404800739315334e-04
8.918046396166274593e-05,1.839634387463423039e-04,-2.389421634275902984e-04
3.557743989420797555e-05,1.037273921335663050e-04,-2.455471501201613501e-04
5.898382648004359726e-05,1.532884252399490071e-04,1.316251791940701600e-04
7.934826699376901248e-05,2.012415845023487635e-04,1.364468016216741249e-04
1.038096131137469552e-04,2.588294853769450960e-04,1.283913817240158654e-04
1.299656173072107805e-04,3.213551000686970917e-04,9.919510389999621988e-05
1.522276578967940680e-04,3.775725638702638045e-04,4.140870627834098133e-05
1.617840675240516117e-04,4.093985905331480428e-04,-4.565525113214617496e-05
1.496158500051713073e-04,3.976315892744796505e-04,-1.490192744095373200e-04
1.126711165808323012e-04,3.341383668110495166e-04,-2.417314761595835710e-04
5.851392582475502258e-05,2.316201900864921822e-04,-2.953858572220777775e-04
2.357732123211357645e-06,1.188545278369593867e-04,-2.978506374225773430e-04
3.190569120802159216e-05,1.701373896624897215e-04,1.469282213055716872e-04
4.563076519517062239e-05,2.276692451937408586e-04,1.559573806520975138e-04
6.276906202007884606e-05,2.990833939367754080e-04,1.511839446628085817e-04
8.160070507987060573e-05,3.796262635150908114e-04,1.218193063500358682e-04
9.747447416532986609e-05,4.553391066994452036e-04,5.681599380462564678e-05
1.024046618894936575e-04,5.012560226867742797e-04,-4.713213280551218818e-05
8.779752300839416138e-05,4.886469801561404112e-04,-1.746490072021700409e-04
5.098630382502123581e-05,4.040273154950340686e-04,-2.892799063968914952e-04
4.104561316951785000e-07,2.660069537420413984e-04,-3.515057560579858066e-04
