7.698003588178624554e-07,6.158402870542899644e-07,4.618802152907175791e-07
9.784555819936557788e-07,7.881752798732305462e-07,3.381758923941207797e-07
1.154950783770819924e-06,9.268876406186096803e-07,8.415164105616337267e-08
1.221686445248026862e-06,9.608769794085606365e-07,-2.882630938225681592e-07
1.112379008841560069e-06,8.321351472632381038e-07,-6.859957102438675394e-07
8.338544347575835775e-07,5.536105731792617180e-07,-9.645202843278438192e-07
4.804384897042803183e-07,2.196290238648138280e-07,-1.029511049366314650e-06
1.670836931115126689e-07,-6.097945004069777332e-08,-9.037154496031441604e-07
-4.418831660616498706e-08,-2.344686187265901270e-07,-6.844680062056999994e-07
-1.539600717635724646e-07,-3.079201435271449292e-07,-4.618802152907173674e-07
7.944878965312539891e-07,8.855699368827371207e-07,6.952896347623118881e-07
1.070679950469213140e-06,1.202644315393626862e-06,5.836362118822013022e-07
1.335607475960667584e-06,1.501339790495933186e-06,2.632219113207156260e-07
1.472137444445561927e-06,1.638552981643755713e-06,-2.841865327538392841e-07
1.356923850826236799e-06,1.466784206363590977e-06,-9.174824286768208299e-07
9.828048022395720341e-07,9.857740010378788637e-07,-1.362862248422850459e-06
5.043670896622186542e-07,3.942768112080287839e-07,-1.436294097972105188e-06
1.072385564639954394e-07,-7.799167742835990805e-08,-1.199122040461037276e-06
-1.292434501837041937e-07,-3.401143425886952773e-07,-8.448440269903193497e-07
-2.281560020685667106e-07,-4.292579327456037524e-07,-5.221435778565220929e-07
6.866286074582593605e-07,1.190318864794424673e-06,9.622557216422143235e-07
9.846449275330472438e-07,1.711917319552505518e-06,8.949544984904330438e-07
1.303478272456713443e-06,2.268467881906444923e-06,5.255481873003152986e-07
1.500948457423746249e-06,2.607126909607273585e-06,-2.343946906113799268e-07
1.393620437202973028e-06,2.403133474752828909e-06,-1.196642283534708047e-06
9.504195914493770861e-07,1.605371952396356807e-06,-1.876216913690221711e-06
3.906578176856325673e-07,6.086037580786697306e-07,-1.936840338209820893e-06
-3.266118678137524476e-08,-1.365831447221153000e-07,-1.523198983531421163e-06
-2.437239919636254836e-07,-4.991467355415049150e-07,-9.885445114044649441e-07
-3.012384832010481064e-07,-5.878418983923286720e-07,-5.524738173687237112e-07
3.980776057549751526e-07,1.455042283104391525e-06,1.194232817264925299e-06
6.118971290825900349e-07,2.191564612948523448e-06,1.190511150725541397e-06
8.594471989083916798e-07,3.051243165502520392e-06,8.018765731441928941e-07
1.022646742135341997e-06,3.659998866589643795e-06,-1.614705382318964141e-07
9.228349787095503059e-07,3.440328800629202951e-06,-1.483918645764957014e-06
5.241702679070242976e-07,2.244334668221625985e-06,-2.414136304304184225e-06
5.382351274396539858e-08,7.535291784155149051e-07,-2.422058073478441394e-06
-2.508434408297218963e-07,-2.796287537118206538e-07,-1.788801586244740389e-06
-3.558732257007533437e-07,-7.117464514015066875e-07,-1.067619677102260666e-06
-3.431703497887716030e-07,-7.687015835268482128e-07,-5.353457456704838679e-07
-4.298218735863819421e-08,1.574867344820508183e-06,1.294623483242186430e-06
-3.266118678137524476e-08,2.428804617015015416e-06,1.327231862843168503e-06
-2.462226920853295052e-08,3.466815504561458237e-06,9.307217760825503975e-07
-5.167875880773463994e-08,4.237658222234254967e-06,-1.550362764232046147e-07
-1.579687587600667764e-07,3.977095808782864740e-06,-1.700487226652486312e-06
-3.252297974471967746e-07,2.471746460598695127e-06,-2.759807138337642244e-06
-4.503434696102605357e-07,6.496758250115235398e-07,-2.679912778172534615e-06
-4.678231149621288789e-07,-5.219921072209010021e-07,-1.876216913690223194e-06
-4.067802353680402616e-07,-9.382668202649685312e-07,-1.042188778205709473e-06
-3.215067614426146064e-07,-9.318538219352787588e-07,-4.693654859563304328e-07
-5.071898108319323381e-07,1.482025820125849847e-06,1.201781958547528093e-06
-7.274537055851818293e-07,2.268467881906444923e-06,1.202525513314280389e-06
-9.996641298664437019e-07,3.200894997109301223e-06,7.829881608313517150e-07
-1.247672891215312340e-06,3.838993511431728324e-06,-2.879245133573803654e-07
-1.328796029569976076e-06,3.475312692721474587e-06,-1.756240906214862996e-06
-1.161534990882845813e-06,1.969963344537305821e-06,-2.704053458775265137e-06
-8.490081804127864381e-07,2.510111142089975316e-07,-2.547024541238359208e-06
-5.564632841128482896e-07,-7.879126146730587577e-07,-1.728483298439024194e-06
-3.533346569985167464e-07,-1.098603555373539447e-06,-9.174824286768210416e-07
-2.286652367479558465e-07,-1.024695346629937731e-06,-3.765239612616715670e-07
-8.373356534846025440e-07,1.207959631256475975e-06,9.471501654170098550e-07
-1.185390672657904630e-06,1.776805889469947805e-06,8.679210324644266201e-07
-1.583192208515458558e-06,2.385068781659651452e-06,4.317796932314883511e-07
-1.883822946038787210e-06,2.691175637198267745e-06,-4.844116146956888717e-07
-1.867817996908129846e-06,2.244334668221625985e-06,-1.616806882699132420e-06
-1.469153286105604050e-06,1.048340535814048595e-06,-2.281248067370009242e-06
-9.149997166474113721e-07,-2.152940509758612502e-07,-2.099116997014649519e-06
-4.729015687773452997e-07,-9.458031375546895406e-07,-1.418704706332035634e-06
-2.176203178745615422e-07,-1.126505174880082754e-06,-7.450295588411459952e-07
-9.608769794085607954e-08,-1.015784235374763974e-06,-2.882630938225681592e-07
-9.598165436405861176e-07,8.610298345746559586e-07,6.329666914224452914e-07
-1.296611637246487194e-06,1.185473496911074266e-06,4.854981919915421171e-07
-1.636028537867081747e-06,1.466784206363591612e-06,8.016836755428588163e-08
-1.829923461790595908e-06,1.496836269869162497e-06,-6.044915705240842845e-07
-1.708785483072197505e-06,1.073530937492044049e-06,-1.344375898785907683e-06
-1.265584637318601563e-06,2.757694151355709940e-07,-1.728483298439024194e-06
-7.196328220524818558e-07,-5.016868816594438984e-07,-1.566743458297117409e-06
-2.998890786289936017e-07,-9.382668202649684253e-07,-1.077819163785391852e-06
-6.824271774981531328e-08,-1.025590558182936273e-06,-5.790882049055746526e-07
2.805054701872096541e-08,-9.171309286120977041e-07,-2.231847871489546527e-07
-9.099186011351137113e-07,5.446886373494636865e-07,3.544083352290385597e-07
-1.157749222171918874e-06,6.883914293995194819e-07,1.836617449978956213e-07
-1.366804146932011728e-06,7.643184387979297088e-07,-1.462343951781751419e-07
-1.431173619904469268e-06,6.707826268604133929e-07,-6.067766510149535848e-07
-1.261909489280416982e-06,3.444270606035967340e-07,-1.042188778205709050e-06
-8.877904406937522162e-07,-1.365831447221156706e-07,-1.238155898893962133e-06
-4.634032651211251479e-07,-5.734935435753147006e-07,-1.113703979710991152e-06
-1.384352274353395826e-07,-8.150130291263638357e-07,-7.896657339621473016e-07
4.217417848099806320e-08,-8.543672285828026570e-07,-4.448695601060136159e-07
1.127252974647068163e-07,-7.701392322788772925e-07,-1.812622783232485793e-07
-7.698003588178624554e-07,3.079201435271449822e-07,1.539600717635725705e-07
-9.207402296917257059e-07,3.498993233304502199e-07,-2.705407139152816657e-09
-1.018356815679656281e-06,3.341673862230250202e-07,-2.451373891636058844e-07
-1.002057421383213087e-06,2.196290238648138280e-07,-5.353457456704836562e-07
-8.372930097462747368e-07,-3.438574988690966979e-09,-7.788372349385262993e-07
-5.587684356622981394e-07,-2.819631490726673862e-07,-8.716787596331851652e-07
-2.608094658394664903e-07,-5.216189316789327688e-07,-7.824283975183992061e-07
-3.048972502034915136e-08,-6.536997044362822879e-07,-5.744264193833752341e-07
1.019036689080949673e-07,-6.727445752693704004e-07,-3.435867066724265122e-07
1.539600717635724911e-07,-6.158402870542899644e-07,-1.539600717635723852e-07
1.027152910498408960e-06,5.663318944626872520e-07,6.465923062575586008e-07
1.372701486687974659e-06,7.700188716208063188e-07,5.264970023273005058e-07
1.698268776002542508e-06,9.514984646259939328e-07,2.047281532494455693e-07
1.856173299518317387e-06,1.008734179324436885e-06,-3.302708353625698228e-07
1.695412513833219398e-06,8.432524587191493486e-07,-9.352976214666620192e-07
1.214402308507507284e-06,4.691334101324846891e-07,-1.345047055633009269e-06
6.118971290825900349e-07,4.096382454109369826e-08,-1.390209795363374491e-06
1.189373080782494666e-07,-2.768704548706784240e-07,-1.140628282389767325e-06
-1.700571712943476387e-07,-4.299045290321108827e-07,-7.877048174354183415e-07
-2.876749591299319659e-07,-4.563120041371334212e-07,-4.734462493517685939e-07
1.127819160024113619e-06,8.842972907306079117e-07,1.032587144099279276e-06
1.636106301977322053e-06,1.308885041581857981e-06,9.816637811863934857e-07
2.200181186065398844e-06,1.772657827635629827e-06,5.943617422072404832e-07
2.575489359212561006e-06,2.048572798149953172e-06,-2.511471459270374744e-07
2.422058073478440971e-06,1.829999433294821897e-06,-1.345587818599134296e-06
