8.599626600879728107e-04,1.359444508841933883e-03,1.091913300507707822e-03
1.089110575904861464e-03,1.671536058367194483e-03,1.064572950412416043e-03
1.337015912572097525e-03,2.011701470127389996e-03,9.396921981754070754e-04
1.574372417663946495e-03,2.347576851331895694e-03,6.857700720074538618e-04
1.755408103025681704e-03,2.627796613257348500e-03,2.875902246181925382e-04
1.825360077404172311e-03,2.789471474422762758e-03,-2.354499680593999638e-04
1.739124917393386829e-03,2.777874892645618068e-03,-8.181581265452707178e-04
1.484863860060506649e-03,2.572118678061601198e-03,-1.359687758029863103e-03
1.097212970006228956e-03,2.200720183672821070e-03,-1.758138149330268438e-03
6.474974376365915957e-04,1.733376552941593351e-03,-1.951613365911800471e-03
7.490720225036079588e-04,1.609772648152469395e-03,1.310235780518904372e-03
9.889416020956969932e-04,2.026926276364796140e-03,1.317073879380650315e-03
1.260501242871062914e-03,2.499862446836471734e-03,1.205514381494059845e-03
1.532324751152125582e-03,2.986759548001246233e-03,9.239081007895894341e-04
1.748300289526365930e-03,3.411506576373276711e-03,4.379234786748729610e-04
1.834561902762918851e-03,3.671615000297368502e-03,-2.374688238650466429e-04
1.725392359048061536e-03,3.670897937768214866e-03,-1.012731081175148855e-03
1.401079430897090097e-03,3.368650358906921920e-03,-1.734450341199513749e-03
9.114968490489158389e-04,2.812434912408251324e-03,-2.243853705331527205e-03
3.607241607847448228e-04,2.122873307509718591e-03,-2.450364185820591133e-03
5.417451309620496336e-04,1.854964283846601567e-03,1.520295569976568180e-03
7.615816239182355424e-04,2.390780431520009731e-03,1.571703383783360376e-03
1.022778887023749819e-03,3.022022570285409684e-03,1.486161279335402197e-03
1.295649633885677518e-03,3.699031140943202615e-03,1.185872207305877684e-03
1.518111917449641588e-03,4.315206455956292070e-03,6.073085898823684086e-04
1.599458345422585066e-03,4.711303789881413767e-03,-2.474200665099335599e-04
1.452342708407548246e-03,4.725669134536918115e-03,-1.260380153274484431e-03
1.048253021678271666e-03,4.283543096593534286e-03,-2.203926777217877879e-03
4.563959503533684394e-04,3.462879029236868873e-03,-2.835809308014369118e-03
-1.787193780891719306e-04,2.467526705236078137e-03,-3.027493202255559981e-03
2.269931548383495395e-04,2.061588156712510205e-03,1.688166177106318602e-03
3.820326180929825349e-04,2.713764689535204128e-03,1.786473720040687892e-03
5.770151283483598847e-04,3.509264446605874898e-03,1.734227181347874295e-03
7.881294585665016544e-04,4.394829023356656289e-03,1.424491010098866790e-03
9.561299947247522274e-04,5.231688244523480420e-03,7.559287485477192555e-04
9.846258410920170380e-04,5.789038208592194555e-03,-2.926383459246258167e-04
7.732757115587570373e-04,5.813267880390902108e-03,-1.574400922417861382e-03
2.886870435759841661e-04,5.177246757387348082e-03,-2.765778207832289559e-03
-3.783646036991706349e-04,4.003535801612979027e-03,-3.511041678890087711e-03
-1.041885787610002815e-03,2.621838889658057760e-03,-3.636142373535205131e-03
-1.846210544437771705e-04,2.188855232480939415e-03,1.772487628606610015e-03
-1.450023972960946014e-04,2.929594155233575768e-03,1.904940096016324380e-03
-8.573188952138354954e-05,3.858378904923723176e-03,1.878661158412557814e-03
-2.284024088044374313e-05,4.923343714360621168e-03,1.560596948834743879e-03
-1.721355976861736292e-06,5.958485991021297487e-03,8.104122672330440081e-04
-1.034486695881347516e-04,6.658582632975799942e-03,-4.232156453405370371e-04
-4.178882723047335520e-04,6.661858519878975475e-03,-1.968757989844059815e-03
-9.693286719948936364e-04,5.772861827519347976e-03,-3.393645592616018579e-03
-1.645326658341223240e-03,4.172885768988623088e-03,-4.204567957396991747e-03
-2.230188260127123970e-03,2.363385612441121220e-03,-4.181709147062021015e-03
-6.531808619568241171e-04,2.199088300082696623e-03,1.735441465750633700e-03
-7.683242473464896695e-04,2.971644552784333346e-03,1.870762618268004274e-03
-9.042199089095660433e-04,3.955853707833158900e-03,1.841617607186822776e-03
-1.071101913586506877e-03,5.102538091438645930e-03,1.498788461812387840e-03
-1.292670008759009247e-03,6.228439217164006940e-03,6.744274269886952819e-04
-1.611055364014683539e-03,6.970732394345141060e-03,-7.075050071340821534e-04
-2.070396558762674973e-03,6.871521858972350939e-03,-2.455385429326989357e-03
-2.657469785361362725e-03,5.669527710723968987e-03,-4.031352424354380827e-03
-3.235661294123068268e-03,3.620460807677997224e-03,-4.802137595788754862e-03
-3.589017607389150162e-03,1.433674680208755440e-03,-4.521832213824847520e-03
-1.112230365127128045e-03,2.072104574009888626e-03,1.558101779052302373e-03
-1.389967412826091870e-03,2.799732714626340831e-03,1.651813334496809180e-03
-1.737870990371282029e-03,3.725119911231981190e-03,1.573054250456570142e-03
-2.163874264847270076e-03,4.795527822992013897e-03,1.170507443597169515e-03
-2.668833149518067861e-03,5.818432865523760419e-03,2.718667740799444055e-04
-3.242268636023750566e-03,6.405034156830888108e-03,-1.200751846445134371e-03
-3.851461003822769825e-03,6.050489116541503051e-03,-3.030117842977933258e-03
-4.409946006625890466e-03,4.474231515638155826e-03,-4.591696204622800620e-03
-4.752901751624800074e-03,2.042131089641722411e-03,-5.151497867811708452e-03
-4.718034569401415197e-03,-3.227606353592147367e-04,-4.499347909334464393e-03
-1.485781248341768845e-03,1.816466874029253574e-03,1.252732281197090677e-03
-1.891341406584762328e-03,2.423724240872708862e-03,1.262196750688474424e-03
-2.404076899104161998e-03,3.174153389544321149e-03,1.087533921163423220e-03
-3.028337661877156251e-03,4.000228408038307773e-03,5.891384915656554862e-04
-3.742586109604565444e-03,4.701682241879342507e-03,-3.832719341644127324e-04
-4.483032086943432998e-03,4.895905940479107661e-03,-1.875222706140117690e-03
-5.131834386504039759e-03,4.106465687644557730e-03,-3.623824530435295829e-03
-5.521130267829083525e-03,2.136021393423428918e-03,-4.947135352014631060e-03
-5.490155155177175832e-03,-4.780486352168499464e-04,-5.108051552512720209e-03
-5.012342380916624124e-03,-2.671453035644718796e-03,-4.037315386552700960e-03
-1.713808431089533036e-03,1.470002116123316025e-03,8.634707763928990525e-04
-2.177894737624667607e-03,1.907002711061439419e-03,7.659293307987306842e-04
-2.754447361652808974e-03,2.407642024036141335e-03,4.749356367952954280e-04
-3.435343804038033626e-03,2.883984770069597092e-03,-1.254764608349094742e-04
-4.171857575691250049e-03,3.132688113796316780e-03,-1.141410002492895034e-03
-4.852236423981087440e-03,2.810543193622290058e-03,-2.556361475860164691e-03
-5.298654577363740882e-03,1.552093351532697965e-03,-4.049483328328532319e-03
-5.325294996561623535e-03,-6.526509008641918994e-04,-4.942743362501745077e-03
-4.875907723121350630e-03,-3.106114757455024147e-03,-4.636100335606423498e-03
-4.108999768839559190e-03,-4.799954200302040085e-03,-3.262085238156633808e-03
-1.772898201931145598e-03,1.087752975752808403e-03,4.527443997125204481e-04
-2.216845165205111150e-03,1.343995632403458765e-03,2.551745846776627778e-04
-2.743929453909194072e-03,1.586592980561529493e-03,-1.324859603244339093e-04
-3.325001287364419758e-03,1.716070922721076291e-03,-7.926627600400725122e-04
-3.882887388728837978e-03,1.546443144945505027e-03,-1.774574064922450562e-03
-4.277734317905670589e-03,8.149046353612799483e-04,-2.993133875826922089e-03
-4.333129553707732243e-03,-6.776916161574937474e-04,-4.100109198830331758e-03
-3.945663425509260934e-03,-2.759620491088904740e-03,-4.522131468974486396e-03
-3.219525251971245075e-03,-4.739692950722264146e-03,-3.886205470021776055e-03
-2.423183701499096853e-03,-5.862225360623245229e-03,-2.452543898274573385e-03
1.123557729327812190e-03,1.382396966922312545e-03,1.406242576490540457e-03
1.463286953456534702e-03,1.748166514501818753e-03,1.428305989470243960e-03
1.851512817737703976e-03,2.166446542888994867e-03,1.330287501867741251e-03
2.249649882943111686e-03,2.602507034206260651e-03,1.057115095567586144e-03
2.586743354924733989e-03,2.991225622952535610e-03,5.700274821171708072e-04
2.767036508103166374e-03,3.242935987955472381e-03,-1.200888958975689872e-04
2.701731783418328658e-03,3.271134638849617499e-03,-9.252079593607808600e-04
2.356941328031578447e-03,3.035733961036655298e-03,-1.689176416472518497e-03
1.785179053218890468e-03,2.573256604058370058e-03,-2.246755427575219174e-03
1.108961321890609975e-03,1.985303732800330293e-03,-2.499651844372792909e-03
1.026760080104039763e-03,1.675065730066208113e-03,1.729508198114826454e-03
1.402130386933940964e-03,2.183089023696945050e-03,1.823536588175403081e-03
1.856407954291421731e-03,2.793667681136343187e-03,1.775510781185882367e-03
2.351076815667152431e-03,3.465435916255352623e-03,1.493776477458735570e-03
2.797011056445565091e-03,4.099844418294346267e-03,8.964821978907988945e-04
3.055863657728200705e-03,4.540779142156895626e-03,-2.865129262092874318e-05
2.984984268510130784e-03,4.621329349313843017e-03,-1.160666232006724247e-03
2.521908626717696191e-03,4.255132276056592527e-03,-2.245114320156623312e-03
1.747480311181220589e-03,3.508067557829032661e-03,-3.001831780023567382e-03
8.579090556926709764e-04,2.574658677694468753e-03,-3.275889742642122422e-03
8.034791657795923745e-04,1.973997883304233047e-03,2.057889219521378318e-03
1.172252725331948296e-03,2.652027805467773586e-03,2.249140846612094399e-03
1.647638290376850700e-03,3.508784017441150555e-03,2.285263536732333109e-03
2.199683124478567665e-03,4.504790262894976458e-03,2.026254542761453739e-03
2.729471478409325851e-03,5.502135486905022389e-03,1.321212936151403353e-03
3.055087892714788110e-03,6.242109274220862189e-03,1.054451381910138528e-04
2.965255272342062071e-03,6.414917705387984150e-03,-1.467151894130763008e-03
2.355168485020404413e-03,5.842987434401258895e-03,-2.990456056419891605e-03
1.344286536636310784e-03,4.644157445744387901e-03,-3.995110422253689980e-03
2.332991971534164124e-04,3.185060353863590748e-03,-4.242513655652983134e-03
4.293346802467044171e-04,2.238773924083607703e-03,2.341709359080138865e-03
7.213708035413814775e-04,3.094060175833589915e-03,2.642515265047032727e-03
1.127454103343068868e-03,4.226790367459867456e-03,2.789325263454372952e-03
1.633820021976029524e-03,5.615037823670131906e-03,2.588474626779710061e-03
2.149589902726626884e-03,7.085983802267991315e-03,1.795316532213303519e-03
2.469627141565409849e-03,8.243893062103059208e-03,2.524979771862439961e-04
2.321093239059243089e-03,8.553535990151139162e-03,-1.867609682748692761e-03
1.549780570381903118e-03,7.674708459775010302e-03,-3.946944045868561526e-03
3.170447154680171298e-04,5.806698549537080666e-03,-5.225748423485706250e-03
-9.505175049016013292e-04,3.609622361282133814e-03,-5.348870469946059858e-03
-9.056101573181278694e-05,2.415747650433809016e-03,2.514601243817198191e-03
3.706931374359368679e-05,3.416896476123234151e-03,2.907941697170886384e-03
2.448990168622144524e-04,4.795864685027206344e-03,3.160709156691188498e-03
5.339902942784903852e-04,6.564378148676933665e-03,3.033258203048470880e-03
8.421782512299453346e-04,8.533901656247372403e-03,2.180866226183518584e-03
9.902505438938596655e-04,1.016512807846718311e-02,3.204365583332233029e-04
6.978431730932171343e-04,1.063028260328303075e-02,-2.391344994084154511e-03
-2.204816866184949897e-04,9.336621343061363848e-03,-5.087393225097619313e-03
-1.573265335761472134e-03,6.579935691228468858e-03,-6.607308288000454319e-03
-2.815172051723965722e-03,3.465698870253324394e-03,-6.441631280202275191e-03
-7.057366085957306624e-04,2.451923616355875142e-03,2.510699348528596091e-03
-8.179381656979587594e-04,3.519183703772162889e-03,2.939326106100400952e-03
-9.333363460288489084e-04,5.028010457459930471e-03,3.239681308110254655e-03
-1.051256139222933074e-03,7.024796109449261104e-03,3.147063075767176678e-03
-1.198049827885792114e-03,9.329767177857460625e-03,2.245108007741118076e-03
-1.469899594041118585e-03,1.130659909741541999e-02,1.332463448709695687e-04
-2.054101078861887524e-03,1.185000523943581172e-02,-3.086191084726034196e-03
-3.094555713281414103e-03,1.004605501584719847e-02,-6.320945095276334254e-03
-4.368952030475690279e-03,6.260001220323305020e-03,-7.932171437651772475e-03
-5.257543495294803373e-03,2.198909836440086658e-03,-7.231515960437366781e-03
-1.321193697919797495e-03,2.316463338089169016e-03,2.292097712749047167e-03
-1.696833319569220283e-03,3.333903120836030458e-03,2.666507748261240547e-03
-2.187041222051545365e-03,4.782028568356948110e-03,2.904595137303392447e-03
-2.811289451112540354e-03,6.715048343462768146e-03,2.740552452927252827e-03
-3.576786587787902753e-03,8.964735019290428347e-03,1.742865381124984129e-03
-4.480930918971956847e-03,1.087300351614669744e-02,-5.376067203394340865e-04
-5.531196161260576449e-03,1.118231270350031684e-02,-4.044376683294639320e-03
-6.684765937570702130e-03,8.705192073290207722e-03,-7.518173233619564189e-03
-7.591859529538252070e-03,3.896571753580837637e-03,-8.855545978796772189e-03
-7.660559393185808509e-03,-7.862608980939985804e-04,-7.294055387311821313e-03
-1.823469113916529293e-03,2.018535641621103157e-03,1.872692778774459870e-03
-2.410335569490651246e-03,2.869678747609243682e-03,2.102084329126342223e-03
-3.202409749078224174e-03,4.056112832186337808e-03,2.158196420148415871e-03
-4.240799065856944855e-03,5.593678159621627913e-03,1.789628870507624890e-03
-5.529192829929379174e-03,7.288476384299047775e-03,6.026904608205188064e-04
-6.992683559795858511e-03,8.486218277805679736e-03,-1.801310329318068018e-03
-8.440696527397359428e-03,7.926008802425332789e-03,-5.307606479048299596e-03
-9.500961347595999335e-03,4.430241913591943977e-03,-8.466499582292293102e-03
-9.601420844272748334e-03,-1.091126931174716099e-03,-8.908358313379122900e-03
-8.501753115416024742e-03,-5.430567750418305480e-03,-6.262689172254198855e-03
-2.122705856241543284e-03,1.608510510082427529e-03,1.321009374314007900e-03
-2.806268483523755540e-03,2.217664048146124941e-03,1.352411102320785503e-03
-3.719011883886644363e-03,3.013691359525479899e-03,1.160277825042764933e-03
-4.894051627756126552e-03,3.941845716930520403e-03,5.188336563270240986e-04
-6.303743258286161229e-03,4.744264050139554607e-03,-8.907082630441851044e-04
-7.784664214800900324e-03,4.761878418829097910e-03,-3.325749658537870742e-03
-8.944510528551889023e-03,2.885357299544653257e-03,-6.459188315882268515e-03
-9.169445026830810169e-03,-1.534703240361386285e-03,-8.638822194769650922e-03
-8.116939100328280504e-03,-6.740347619116542587e-03,-7.807122704672503181e-03
-6.337829866726084685e-03,-9.613576103292654357e-03,-4.464736812401515383e-03
-2.186492455147886343e-03,1.159641949490368374e-03,7.364206901711973195e-04
-2.836659865626312872e-03,1.513971748338341621e-03,5.764281968889447411e-04
-3.665134734029924530e-03,1.909192876984353287e-03,1.614380921253217162e-04
-4.660373245419967975e-03,2.231637383160776401e-03,-6.890830619576281037e-04
-5.721403218339984886e-03,2.190238001383453415e-03,-2.182097702796989905e-03
-6.576473219911321139e-03,1.215181906611579070e-03,-4.369186958733754442e-03
-6.745841955777238420e-03,-1.394580299846770325e-03,-6.689647235084005168e-03
-5.823414857328122404e-03,-5.530859964156667648e-03,-7.645889930696024919e-03
-4.132195027046942776e-03,-9.329322490452842537e-03,-6.067768842300248072e-03
-2.575584553449061440e-03,-1.080360085124123549e-02,-2.882753137039627961e-03
1.413907249763381472e-03,1.309657080272420100e-03,1.752773408272966004e-03
1.892850415210269120e-03,1.705302687819307706e-03,1.847859759592688535e-03
2.468682411783884156e-03,2.180038595516743585e-03,1.804400285701261318e-03
3.096488874934472633e-03,2.702505044520440297e-03,1.535017088178200918e-03
3.673698233502731888e-03,3.198675276674649119e-03,9.622437484335376887e-04
4.041838325586905381e-03,3.551603655712503357e-03,7.382301290317306512e-05
4.035885414537469795e-03,3.635332518942610905e-03,-1.018996139153552707e-03
3.576786953407933532e-03,3.381502906846347353e-03,-2.080593621157326902e-03
2.742117433371467697e-03,2.833334762461542106e-03,-2.847859347422865978e-03
1.739775112068614633e-03,2.131479246456648418e-03,-3.168072187406653639e-03
1.344639228052082114e-03,1.624159926648219114e-03,2.207436144422637598e-03
1.900092785711970022e-03,2.195572778838991799e-03,2.433659928283378893e-03
2.616115271519269762e-03,2.924990736835586178e-03,2.507103208220290945e-03
3.457948436351531048e-03,3.784798329150574660e-03,2.280511804148781674e-03
4.297444817934622900e-03,4.664250716245843011e-03,1.589860965451060258e-03
4.889827487227872867e-03,5.345847711319309803e-03,3.542857816107743401e-04
4.940460309652677448e-03,5.559088345383356687e-03,-1.281453447830592377e-03
4.285865593540076277e-03,5.137204639599471725e-03,-2.902521634980435340e-03
3.055921433707275894e-03,4.165587817201775976e-03,-4.016176326120871401e-03
1.623592468103891894e-03,2.949318522516669074e-03,-4.361317195078040498e-03
1.116116875825578624e-03,1.958027620470606956e-03,2.691232090774400582e-03
1.694524554384380620e-03,2.751398624663302806e-03,3.102111081914715306e-03
2.500410548270859921e-03,3.831376743719681812e-03,3.372897538508571203e-03
3.530947372350495047e-03,5.201057103035736442e-03,3.278460719541990195e-03
4.653887409980358471e-03,6.718238527739866205e-03,2.509137133783279419e-03
5.526689511230533161e-03,7.999663956521485889e-03,8.269468579133959843e-04
5.658151853595289223e-03,8.479010043960510945e-03,-1.618204889138817517e-03
