4.425618979876079112e-09,-3.167243390562288759e-09,-4.775343814484604346e-10
6.034759842932380567e-09,-4.503428302142584631e-09,-5.693274989481031252e-10
8.032787990728898600e-09,-6.181345540694872604e-09,-6.785747310692792583e-10
1.040015307375689401e-08,-8.193065655849569392e-09,-8.056677196056469652e-10
1.302348472784960707e-08,-1.045404490007346845e-08,-9.473421100402711316e-10
1.566838678829974129e-08,-1.277811935877390592e-08,-1.093897988376948034e-09
1.799805661295427533e-08,-1.488801280930514643e-08,-1.227600407735058039e-09
1.965972524535714238e-08,-1.648128190405036201e-08,-1.325359722607813083e-09
2.041112381218145182e-08,-1.733351936834863918e-08,-1.366822470456633562e-09
2.021052557620968582e-08,-1.737934287578808740e-08,-1.343605144253751006e-09
5.051324875765921879e-09,-2.017697552205617356e-09,-1.282286736224927265e-09
7.008985850472256984e-09,-3.289115721922365956e-09,-1.561795313027541135e-09
9.506985587919817017e-09,-4.976258509921107359e-09,-1.893622133978162303e-09
1.254867686621157778e-08,-7.110624411913175283e-09,-2.271447316921019626e-09
1.600218971893696262e-08,-9.635084702437069748e-09,-2.673281603042505733e-09
1.954144243031777566e-08,-1.235287491882021479e-08,-3.055794844468319968e-09
2.265911458165673200e-08,-1.491880452692982603e-08,-3.356746827111304724e-09
2.480641135865083535e-08,-1.691928623735924782e-08,-3.512319139114543294e-09
2.561745096737628304e-08,-1.802866913908782849e-08,-3.485083814245762098e-09
2.506602704379458744e-08,-1.814379102186942100e-08,-3.283398590251286075e-09
5.667436311883104299e-09,-4.682672572631127519e-10,-2.268953214975858794e-09
7.992557780303397431e-09,-1.530626162448758574e-09,-2.814637134250879045e-09
1.103801243024796009e-08,-3.052186357586236826e-09,-3.476426662394348490e-09
1.484769068416158968e-08,-5.118567957141618299e-09,-4.242837665490225738e-09
1.928239784817804749e-08,-7.730306910189138614e-09,-5.064130834790614596e-09
2.390913633551938166e-08,-1.071907142838422741e-08,-5.837384581318005693e-09
2.799341839523389677e-08,-1.369983085120669449e-08,-6.414749783675488392e-09
3.071211470685155603e-08,-1.614657789015045112e-08,-6.653076612865617863e-09
3.153163004611137042e-08,-1.760634180312569589e-08,-6.487040713812741822e-09
3.046754001685862003e-08,-1.791014679905802992e-08,-5.967241986369743488e-09
6.218121354249615215e-09,1.449941866386371658e-09,-3.394557978723508949e-09
8.889217587570755266e-09,7.628465611417206796e-10,-4.275734592436713254e-09
1.246720072667330195e-08,-3.701097090582906766e-10,-5.368146325308736461e-09
1.705050646898476182e-08,-2.092497172674158256e-09,-6.660362723219566507e-09
2.250773585668048081e-08,-4.490369788242092067e-09,-8.068719466173634276e-09
2.829861874736852759e-08,-7.480325952849798002e-09,-9.402515712682317630e-09
