7.164448440582327449e-07,3.940097058266033460e-06,6.363012472410523656e-07
7.316073912254207029e-07,4.653307438978832193e-06,8.748756132127884713e-09
5.316485436580919068e-07,5.195734596346932626e-06,-9.293668825790529865e-07
-3.778009841528743898e-09,5.353598702802683604e-06,-2.072563417711167624e-06
-9.100872657110357165e-07,4.959611872585022569e-06,-3.139000294283241404e-06
-2.042290252743072061e-06,4.031779716193543419e-06,-3.763345430892633686e-06
-3.095857607280747731e-06,2.816621558308949251e-06,-3.725550898191879995e-06
-3.780765555561917808e-06,1.650146562152574998e-06,-3.108106504240827799e-06
-3.989629094547110195e-06,7.618305295362696347e-07,-2.207868554817949785e-06
-3.804803283892326473e-06,2.038392712650005111e-07,-1.319997045352037311e-06
1.825989181830716129e-07,4.647630416622340081e-06,6.674938103048171480e-07
5.988781923391250782e-08,5.589225802503809261e-06,-1.364240435696332057e-07
-3.522928312873715305e-07,6.289386898338540424e-06,-1.402374091495502039e-06
-1.221662457893497748e-06,6.384738517085141108e-06,-2.989075599430349064e-06
-2.583606714552316015e-06,5.583995383537342569e-06,-4.431176954376315635e-06
-4.168153294255473974e-06,3.966885208090636551e-06,-5.099995311594898256e-06
-5.455163162692423893e-06,2.062294392608723321e-06,-4.677022617812199199e-06
-6.030429637673657732e-06,4.880301245944852397e-07,-3.441836935033660309e-06
-5.860725083753249560e-06,-4.639484873803069269e-07,-1.989539786479285418e-06
-5.203276863636616668e-06,-8.619491643440668980e-07,-7.729031275862288094e-07
-6.179891594991510202e-07,5.210778213325524715e-06,5.370398316755590340e-07
-9.831780491010866690e-07,6.333942069131480337e-06,-5.054302837478308980e-07
-1.728452988957560141e-06,7.092339789787833042e-06,-2.207172807153116401e-06
-3.060120223585602921e-06,6.895165336792800925e-06,-4.379138338785123391e-06
-4.987560656184974114e-06,5.271897012829716251e-06,-6.263187927366222696e-06
-7.045101376933864428e-06,2.486105501284452038e-06,-6.802844850255400940e-06
-8.421138406066656749e-06,-3.549256678405343196e-07,-5.592272085332068336e-06
-8.611727748771114580e-06,-2.195713443438102124e-06,-3.358381865953683364e-06
-7.792022298319289380e-06,-2.826562479238257364e-06,-1.193486598241954507e-06
-6.489733232097101471e-06,-2.663696705755252502e-06,3.108907872616234859e-07
-1.607709750160233098e-06,5.443485378385376020e-06,1.563624171340067910e-07
-2.288670379673931617e-06,6.588818177674968050e-06,-1.198203976068272172e-06
-3.418052429690317937e-06,7.155166975735246481e-06,-3.432430491121229174e-06
-5.188487117930020284e-06,6.254560882659051336e-06,-6.287706032459722711e-06
-7.534038402586984896e-06,3.215302809738051859e-06,-8.592463239698035251e-06
-9.787619611159095859e-06,-1.287096414847693467e-06,-8.695038763131234921e-06
-1.092109708766727779e-05,-5.149984493580121221e-06,-6.188795337832082249e-06
-1.048383675665980164e-05,-6.793924225188405086e-06,-2.601773261041479740e-06
-8.951978865835426795e-06,-6.439928732090306836e-06,3.090744802760856241e-07
-7.091303124868169047e-06,-5.172834889591621682e-06,1.940049101175718447e-06
-2.576383904560257733e-06,5.191397454836325863e-06,-5.060078965506528967e-07
-3.525886048750796227e-06,6.101557841768217392e-06,-2.215609954106350827e-06
-4.884766061597166523e-06,6.128038440653907873e-06,-4.978708272855782602e-06
-6.720639600964367496e-06,4.107710421456501709e-06,-8.428506951234054873e-06
-8.836471253578735075e-06,-7.381436934510617404e-07,-1.094217681935136103e-05
-1.055341414887164573e-05,-7.101179823786142347e-06,-1.028397222321891297e-05
-1.102910193174678100e-05,-1.168206628885713554e-05,-6.209783554162577477e-06
-1.007568637391933267e-05,-1.252399511640459581e-05,-1.240023299933756321e-06
-8.295259623411918663e-06,-1.063030411534115215e-05,2.245943493982056853e-06
-6.404319646760059753e-06,-7.918607170996356647e-06,3.801303353837922385e-06
-3.241030997597064282e-06,4.439175798707573500e-06,-1.362844445252490434e-06
-4.249436740479233665e-06,4.874012927376254825e-06,-3.371971900183119836e-06
-5.455987719417240772e-06,4.132062877135228510e-06,-6.457595540036382747e-06
-6.705774467300384191e-06,9.765536060693217563e-07,-1.010302911416916267e-05
-7.685430969013953319e-06,-5.229164885167768685e-06,-1.239928894662051045e-05
-8.047319748406389544e-06,-1.261706956130568306e-05,-1.090699071520754109e-05
-7.658302402730433824e-06,-1.722891944730090024e-05,-5.675487873763016247e-06
-6.693626381569004168e-06,-1.711190717729857880e-05,1.437820902397927433e-07
-5.480662646356835624e-06,-1.389975307975885516e-05,3.890522152619375218e-06
-4.300125216243370052e-06,-1.004560287995589105e-05,5.293366839046879561e-06
-3.398354121237896251e-06,3.357353567275884612e-06,-2.214458867120883153e-06
-4.184656946019542139e-06,3.241577689425612749e-06,-4.341215750192099238e-06
-4.847973724801347354e-06,1.826343856361271668e-06,-7.364281218545760483e-06
-5.056428390624201718e-06,-1.902954562649844056e-06,-1.062973466666258075e-05
-4.522069093150814943e-06,-8.214355233115810788e-06,-1.228541116816021713e-05
-3.402433759814190924e-06,-1.512285187679005304e-05,-1.025743269910557712e-05
-2.326212666209302535e-06,-1.906852733745460174e-05,-4.861302123560348419e-06
-1.728753057239194630e-06,-1.846875859773894704e-05,9.031978917014717784e-07
-1.511234525599673085e-06,-1.493872962833985261e-05,4.571683021664049186e-06
-1.410506645436073686e-06,-1.082786539758613480e-05,5.899584047193332373e-06
-3.049876434358597406e-06,2.221043551297694499e-06,-2.847261966846324541e-06
-3.428425920110063539e-06,1.681964333306792424e-06,-4.849887565079257331e-06
-3.412873205897569546e-06,-4.343801528105010761e-08,-7.435878182968558544e-06
-2.658408625410335034e-06,-3.584987724908677806e-06,-9.913908105197064048e-06
-1.046065787887388257e-06,-8.859143594878796655e-06,-1.079625986875013151e-05
9.155401218221489391e-07,-1.422176252832883636e-05,-8.685908769085342880e-06
2.277932450573476467e-06,-1.716423504414594758e-05,-4.012600200340504924e-06
2.543141791690319073e-06,-1.661340853817893179e-05,9.377034782453209141e-07
2.021083114354720838e-06,-1.369885179075741270e-05,4.233046834371585115e-06
1.276935881892852386e-06,-1.018300085759500146e-05,5.558735929381439292e-06
-2.380309079357532930e-06,1.262328034266312893e-06,-3.146428231573052180e-06
-2.344670844778101282e-06,5.261876535820637153e-07,-4.835077691772655146e-06
-1.799921179083658878e-06,-1.128344324568829971e-06,-6.795337206337665075e-06
-5.128014673658300496e-07,-3.990725312081871759e-06,-8.420833827653683183e-06
1.458698659084162052e-06,-7.813030034359330739e-06,-8.693388297956481319e-06
3.525101490715546367e-06,-1.146532351833910807e-05,-6.832789885251659081e-06
4.829407066342712802e-06,-1.345702530888649365e-05,-3.240065720137012516e-06
4.952955394898516910e-06,-1.315048199977025550e-05,5.888045886763149374e-07
4.185513619289456941e-06,-1.117077981520395706e-05,3.324378050343623149e-06
3.096955728232701207e-06,-8.615531454622065121e-06,4.617322142711828586e-06
-1.624388971529501023e-06,5.828247178322837066e-07,-3.128021422685540978e-06
-1.296120660337722783e-06,-1.547989189613024852e-07,-4.426219112368790469e-06
-4.871492638304070053e-07,-1.517789522163072266e-06,-5.774767688273516956e-06
9.060868861555336349e-07,-3.591083497170227337e-06,-6.717821879126811564e-06
2.732966019575210339e-06,-6.122250783806020989e-06,-6.637722883683542980e-06
4.495775739633836014e-06,-8.426549383980274418e-06,-5.156366583124898285e-06
5.577437838123570664e-06,-9.703437303891196853e-06,-2.581153425658531573e-06
5.680033217013225934e-06,-9.602514517369731579e-06,1.920741416880004850e-07
4.993542699860110834e-06,-8.420962541250684371e-06,2.324571620939841622e-06
3.947101482139608767e-06,-6.760939192820178413e-06,3.502500437194035475e-06
1.627420668858301753e-06,4.780997332848801241e-06,1.569171400108365330e-06
1.986472865560279779e-06,5.958575145031258852e-06,9.174596509300686049e-07
2.104955736638379630e-06,7.052948716951256073e-06,-2.865749386851512632e-07
1.697272929541929974e-06,7.711005516788241713e-06,-1.997705204239494522e-06
5.528473929094084466e-07,7.556313948543611517e-06,-3.816560941222034966e-06
-1.193956294501460004e-06,6.473041751618539085e-06,-5.062407011556848072e-06
-2.995873063227620827e-06,4.789688473648432596e-06,-5.230175867141176823e-06
-4.249624061248532887e-06,3.072622013029611151e-06,-4.402337451859359590e-06
-4.713508847518339554e-06,1.731417337524497574e-06,-3.103048561567917013e-06
-4.534657937677582481e-06,8.656087386372388291e-07,-1.841351071080632800e-06
1.074338234359722846e-06,5.918850379441110072e-06,1.946310150590753048e-06
1.341739697535583282e-06,7.643990421519823145e-06,1.157191610612511300e-06
1.280302883574790231e-06,9.322800002564727589e-06,-4.954339818771905744e-07
4.428596590566816617e-07,1.030815977922762289e-05,-3.033961709417767657e-06
-1.523598535862908030e-06,9.825888469175324611e-06,-5.779956269187306309e-06
-4.305759838254276464e-06,7.671962857613594722e-06,-7.405265174460929224e-06
-6.789498837213220935e-06,4.691733479719031352e-06,-7.018378128430954134e-06
-7.964767842449975649e-06,2.108710899670083178e-06,-5.095938007724037946e-06
-7.750973092497804017e-06,5.121153334778912975e-07,-2.839499468185122291e-06
-6.719771113325259116e-06,-2.233262824805621190e-07,-1.062887900806245309e-06
4.144104468714331008e-08,6.977792677781594503e-06,2.152556744013977467e-06
-1.279686043459751787e-08,9.303054610891616752e-06,1.159936170379911031e-06
-5.550240744763379358e-07,1.162321316923360467e-05,-1.136187315733449283e-06
-2.229682504914125655e-06,1.279001551747110851e-05,-4.917649580798483564e-06
-5.559649841850536226e-06,1.127530543690779410e-05,-9.025970800257881318e-06
-9.824325219839439517e-06,6.852771635300028785e-06,-1.084934808372883508e-05
-1.285294005007593526e-05,1.766168750134875237e-06,-8.921721125607309002e-06
-1.319326054235612799e-05,-1.496996818660289628e-06,-4.930612141938661327e-06
-1.146066888279632766e-05,-2.578434430934970548e-06,-1.385812159666552768e-06
-9.030724356320394912e-06,-2.431949381219694770e-06,7.429311587499950144e-07
-1.444640470302832445e-06,7.646533594056270167e-06,1.964125738419392638e-06
-2.097119910777523113e-06,1.039026063468135880e-05,6.198377306167723821e-07
-3.467886995618643871e-06,1.304885251684406985e-05,-2.589620936604590390e-06
-6.326325899053857667e-06,1.369269009309147676e-05,-8.102300113578859991e-06
-1.124828119773505077e-05,9.562788138943821825e-06,-1.398535690167128484e-05
-1.685129254740995387e-05,8.193326826234659130e-07,-1.535343030970990591e-05
-1.964468119019707057e-05,-6.994553052381126996e-06,-1.015081274774145542e-05
-1.815401561118683190e-05,-9.561339990220173353e-06,-2.941669714022874308e-06
-1.434992573761113862e-05,-8.267353254005829150e-06,1.840675194391568534e-06
