6.807766456316161757e-03,7.538045883435442150e-03,4.295385704537760252e-03
7.935035379525313959e-03,8.753641330233197931e-03,3.472091324842984175e-03
8.968345009316021008e-03,9.848360459510237599e-03,2.142714945293154941e-03
9.742368634842551306e-03,1.063769759173461942e-02,2.965393445077298129e-04
1.007533774391832296e-02,1.092494747947558680e-02,-1.962484702091108792e-03
9.820335059252449650e-03,1.056100381794248567e-02,-4.399642092644947752e-03
8.923118802245019396e-03,9.507669694460509774e-03,-6.686614925337524065e-03
7.456542487441794424e-03,7.869057410004860406e-03,-8.489615670251283996e-03
5.609029214223102550e-03,5.868250533018461168e-03,-9.570215824998340448e-03
3.630405712855073325e-03,3.779398776538937538e-03,-9.849125328793593287e-03
1.761775669545433782e-03,1.850424393296822446e-03,-9.407287370995155024e-03
1.800518586251957653e-04,2.498544745357191878e-04,-8.435122947433804780e-03
-1.025712450478640523e-03,-9.489138354120698303e-04,-7.161893674590115444e-03
-1.847070081271703478e-03,-1.752640266705054496e-03,-5.795695096658947353e-03
-2.330684421702859666e-03,-2.218577806970612951e-03,-4.489800927551326065e-03
6.733667874067478590e-03,9.265299191884485142e-03,5.503276713155532546e-03
8.033210185806664155e-03,1.098660483131637736e-02,4.679763046618760913e-03
9.282013177923978051e-03,1.261518552178564345e-02,3.192943293216518076e-03
1.028134772679318958e-02,1.388120312059368255e-02,9.856627267743941351e-04
1.079400480123287806e-02,1.447334768905210456e-02,-1.839787676581803449e-03
1.061077446597918222e-02,1.413417092052313140e-02,-4.980133545162145764e-03
9.635212436784357584e-03,1.277286984900032583e-02,-7.973531704952529359e-03
7.941737055054992611e-03,1.052971776033911032e-02,-1.033213248892181010e-02
5.767999331837997401e-03,7.744141048915948074e-03,-1.170392759324876374e-02
3.441399548936889367e-03,4.841156426524224898e-03,-1.197732652532863297e-02
1.278227181344876884e-03,2.200172000247803319e-03,-1.128272159794612046e-02
-4.970608993851645570e-04,6.715653251432264145e-05,-9.909263135222765029e-03
-1.784376092641679328e-03,-1.466857119771822898e-03,-8.191568527224527690e-03
-2.593312571269863406e-03,-2.434813877942693452e-03,-6.417963047222526723e-03
-3.002333775276716781e-03,-2.940465972582477841e-03,-4.785027310101489482e-03
6.160960973225292070e-03,1.110633462081687603e-02,6.813409418642587048e-03
7.538133068532768682e-03,1.344486479470045036e-02,6.046531940905536598e-03
8.923298052552132431e-03,1.575913325747781146e-02,4.445127804294959732e-03
1.010008987485643862e-02,1.767581113161000722e-02,1.879611318415965251e-03
1.078599781174201244e-02,1.872757683551580857e-02,-1.571286160645565290e-03
1.070798450305167696e-02,1.849406317143758444e-02,-5.536027433339840362e-03
9.714183720894649030e-03,1.679003239924506397e-02,-9.388363982463007046e-03
7.863240134758682151e-03,1.378849358002829338e-02,-1.243475967195646625e-02
5.430783239340612224e-03,9.985367986065318141e-03,-1.416306152323551677e-02
2.821571891743750171e-03,6.021086496779914227e-03,-1.441126764116186162e-02
4.336001660301003896e-04,2.465883947066220896e-03,-1.337589210341780417e-02
-1.457061620225723157e-03,-3.247954148914889046e-04,-1.148347481230074622e-02
