4.501205859089457868e-03,4.501205859089458736e-03,-3.040928042787338376e-04
4.764608976117816821e-03,4.764608976117817689e-03,-1.335266455819491627e-03
4.802810061840690793e-03,4.802810061840691661e-03,-2.592870489367311154e-03
4.527544398947917770e-03,4.527544398947918637e-03,-3.993099307551223158e-03
3.878489851938506008e-03,3.878489851938506441e-03,-5.389580852151952019e-03
2.851139363985214295e-03,2.851139363985214729e-03,-6.592478149542758958e-03
1.513275944789817251e-03,1.513275944789817468e-03,-7.410193876134615193e-03
0.000000000000000000e+00,0.000000000000000000e+00,-7.700295207840717089e-03
-1.513275944789817251e-03,-1.513275944789817468e-03,-7.410193876134615193e-03
-2.851139363985214295e-03,-2.851139363985214729e-03,-6.592478149542757224e-03
-3.878489851938506008e-03,-3.878489851938506441e-03,-5.389580852151952886e-03
-4.527544398947917770e-03,-4.527544398947918637e-03,-3.993099307551222291e-03
-4.802810061840690793e-03,-4.802810061840691661e-03,-2.592870489367311154e-03
-4.764608976117817689e-03,-4.764608976117818556e-03,-1.335266455819490760e-03
-4.501205859089457868e-03,-4.501205859089458736e-03,-3.040928042787338376e-04
4.893395501752778251e-03,5.708961418711573470e-03,1.070579456349865771e-04
5.289630004112270446e-03,6.171235004797647264e-03,-1.106832051516415134e-03
5.439757598457003497e-03,6.346383864866502779e-03,-2.655620716272023060e-03
5.220438848118850311e-03,6.090511989471990295e-03,-4.443795076767555370e-03
4.538240049614223996e-03,5.294613391216593939e-03,-6.277639602557220921e-03
3.372281866505551749e-03,3.934328844256476318e-03,-7.888824195139346532e-03
1.801570557635814428e-03,2.101832317241782849e-03,-8.997659543909537067e-03
0.000000000000000000e+00,0.000000000000000000e+00,-9.393329622907608048e-03
-1.801570557635814428e-03,-2.101832317241782849e-03,-8.997659543909537067e-03
-3.372281866505558688e-03,-3.934328844256484124e-03,-7.888824195139334389e-03
-4.538240049614220527e-03,-5.294613391216589603e-03,-6.277639602557220921e-03
-5.220438848118850311e-03,-6.090511989471990295e-03,-4.443795076767554503e-03
-5.439757598457003497e-03,-6.346383864866502779e-03,-2.655620716272023060e-03
-5.289630004112279120e-03,-6.171235004797658540e-03,-1.106832051516409062e-03
-4.893395501752778251e-03,-5.708961418711573470e-03,1.070579456349865771e-04
5.091386168225482851e-03,7.127940635515679288e-03,6.521092661989367004e-04
5.624296360276403312e-03,7.874014904386968453e-03,-7.428898096559514910e-04
5.905837166124360514e-03,8.268172032574107322e-03,-2.613913082507193612e-03
5.774684070729520745e-03,8.084557699021333033e-03,-4.860655685564378888e-03
5.097432998682873209e-03,7.136406198156025095e-03,-7.233755407058449147e-03
3.830012952370741124e-03,5.362018133319039481e-03,-9.361327768407879876e-03
2.059631988746877477e-03,2.883484784245629769e-03,-1.084329616324437341e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.137499304071096923e-02
-2.059631988746877477e-03,-2.883484784245629769e-03,-1.084329616324437341e-02
-3.830012952370741124e-03,-5.362018133319039481e-03,-9.361327768407876407e-03
-5.097432998682873209e-03,-7.136406198156025095e-03,-7.233755407058449147e-03
-5.774684070729520745e-03,-8.084557699021333033e-03,-4.860655685564377153e-03
-5.905837166124360514e-03,-8.268172032574107322e-03,-2.613913082507193612e-03
-5.624296360276401577e-03,-7.874014904386966718e-03,-7.428898096559505152e-04
-5.091386168225482851e-03,-7.127940635515679288e-03,6.521092661989367004e-04
