5.993571448611038563e-03,5.033805785086919657e-03,3.740184928274879403e-03
6.955015263707021653e-03,5.867812358078253708e-03,3.281869321237502069e-03
7.894491793517565900e-03,6.670001041400674610e-03,2.500129225956238335e-03
8.714029738164786112e-03,7.345914828680097028e-03,1.363809244056480869e-03
9.296241418795994638e-03,7.783706006194280810e-03,-1.069920086504269272e-04
9.525385794157393421e-03,7.875275437429664696e-03,-1.824408235178342531e-03
9.316299518777354516e-03,7.544775851488551635e-03,-3.633290217913099848e-03
8.641684601378131492e-03,6.774838962238348937e-03,-5.334336303820682440e-03
7.546682305911663058e-03,5.619570704546689166e-03,-6.725472697122014329e-03
6.143990469819122190e-03,4.197956808081543603e-03,-7.648310932674613066e-03
4.590235388634024069e-03,2.668900944593332464e-03,-8.024051803522069121e-03
3.051054375130251607e-03,1.195774740232966645e-03,-7.867077777677561334e-03
1.666284853659280498e-03,-8.794593770707851560e-05,-7.272413855963442628e-03
5.264419760898890336e-04,-1.100907650021545198e-03,-6.383008855764610995e-03
-3.334763410427039280e-04,-1.818337972991254138e-03,-5.350438521074409211e-03
6.145906301497373533e-03,6.278745383162388609e-03,4.761293953298667211e-03
7.271145320094276297e-03,7.463555290952027417e-03,4.339765352945696743e-03
8.409124385776279437e-03,8.651077425085182404e-03,3.504069241929748217e-03
9.442381369218233803e-03,9.707435694559186576e-03,2.190168985191578641e-03
1.022048590874823776e-02,1.046266163018958958e-02,4.018858717878600467e-04
1.058691925328105084e-02,1.074234396702383049e-02,-1.758470771662750017e-03
1.041993006258201335e-02,1.041497170118343626e-02,-4.084712290607295064e-03
9.673117065793504499e-03,9.438087462702594507e-03,-6.298316980042475977e-03
8.398204962075625155e-03,7.882886470424919911e-03,-8.110688564262629255e-03
6.739541742963173557e-03,5.925562522018278100e-03,-9.294427197500704230e-03
4.901491625976332409e-03,3.807487441844822039e-03,-9.738606825528430683e-03
3.099424295820934951e-03,1.777292650572989772e-03,-9.469682950868099636e-03
1.510723072283145021e-03,3.426558782459836194e-05,-8.631415959848049921e-03
2.427108278637091568e-04,-1.307381101488308463e-03,-7.432828744066121915e-03
-6.732464418242048920e-04,-2.223120465183591604e-03,-6.087019602341343406e-03
5.985984719536997442e-03,7.671038015308448768e-03,5.904058797953078835e-03
7.226949362907354214e-03,9.298970500152150750e-03,5.562578379389865324e-03
8.523861623020458772e-03,1.099289433741952246e-02,4.706331086681721058e-03
9.744844551418201800e-03,1.257045669548329664e-02,3.222995866000068297e-03
1.070839553303033591e-02,1.378212781418857759e-02,1.086216492388701951e-03
1.121529191056540482e-02,1.435636752131089558e-02,-1.591480017416205782e-03
1.110305104223093843e-02,1.407576311754405937e-02,-4.541906626179207512e-03
1.030266762097595268e-02,1.285535292168273232e-02,-7.383209449424717880e-03
8.871289003491369604e-03,1.078628619697456596e-02,-9.711680378907912303e-03
6.985969490686583239e-03,8.124616052978953992e-03,-1.120789821344505763e-02
4.901002176944596785e-03,5.229573646033072905e-03,-1.171890335533262023e-02
2.883109867633826782e-03,2.471979952143548050e-03,-1.128965005089219327e-02
1.146162699848807427e-03,1.434195502672008272e-04,-1.013239583703859185e-02
-1.904256248910899708e-04,-1.600152724316947651e-03,-8.546242597823616033e-03
-1.105780003739904654e-03,-2.741617535826423608e-03,-6.824012854287296245e-03
5.399991971500263735e-03,9.126849836508006339e-03,7.096046817295692880e-03
6.657016732757124917e-03,1.127348798433068684e-02,6.878002297711995061e-03
