2.759378161528312150e-05,2.403162065986090914e-05,1.015311597986755474e-05
3.120254669935777140e-05,2.717399252127570972e-05,5.735667245904861230e-06
3.375407528784066149e-05,2.939175424026361570e-05,-4.544470768786979279e-07
3.450208017477644106e-05,3.003327664915356239e-05,-8.038622113489765099e-06
3.286239234032101657e-05,2.858893993415547989e-05,-1.611263223465931726e-05
2.869962966952383863e-05,2.494162073164688681e-05,-2.338597813742998018e-05
2.249277736850583038e-05,1.951118148928608002e-05,-2.857936181277083331e-05
1.523074693306718880e-05,1.316283219978135995e-05,-3.090155304584009545e-05
8.063578633636486038e-06,6.901963107389013697e-06,-3.031661772084923639e-05
1.915931190885234563e-06,1.536243701020633540e-06,-2.744960511108989832e-05
2.977984586889977921e-05,3.158003545656219854e-05,1.460642799744129427e-05
3.456031697247569990e-05,3.664154769914179427e-05,9.525776882606627337e-06
3.823407250809626127e-05,4.057759794712736701e-05,1.792351835348123624e-06
3.970752297080493100e-05,4.225696090634853955e-05,-8.231043882299317083e-06
3.803206880475922398e-05,4.069194530137030321e-05,-1.929088519184370029e-05
3.289592668231197030e-05,3.554394276237473352e-05,-2.939039402003664156e-05
2.495383170512593599e-05,2.746566149138755363e-05,-3.646401750309722652e-05
1.567927507409387069e-05,1.795583936642132516e-05,-3.926129086484306415e-05
6.764408292672911764e-06,8.748873421876221106e-06,-3.783294832042502829e-05
-5.261079715399904282e-07,1.152595689555432237e-06,-3.330434404998517534e-05
3.033920027185534214e-05,4.070293391126011137e-05,2.013888541740279671e-05
3.623687366536431390e-05,4.854077296638205580e-05,1.454192243617294393e-05
4.110365075847417614e-05,5.514723331473959087e-05,5.107468750672340183e-06
4.344108119351451039e-05,5.863371211810064531e-05,-7.951391083875166045e-06
4.181056098710939431e-05,5.716325374394680154e-05,-2.296909914521085000e-05
3.562268628437013148e-05,4.993086507466018521e-05,-3.690282567145129468e-05
2.574608347451586070e-05,3.793471904120208796e-05,-4.644508152801947004e-05
1.431079312155416049e-05,2.376187691616973269e-05,-4.964281508990500485e-05
3.709560749327479715e-06,1.037533436774293371e-05,-4.676845200245446422e-05
-4.433517568434829634e-06,-1.631230584624932998e-07,-3.980252792213634768e-05
2.815224889643810823e-05,5.094243847524377211e-05,2.644690273034858323e-05
3.468436754719326457e-05,6.246321144425715139e-05,2.059919777103500589e-05
4.040039180749488824e-05,7.285903235276663969e-05,9.451664359594489712e-06
4.344246192232070118e-05,7.915083076829348605e-05,-7.150630337616352867e-06
4.184381555111225823e-05,7.811887257599595515e-05,-2.712345848176477171e-05
3.467183947705920397e-05,6.808757926834081459e-05,-4.596975574532769393e-05
2.303225663109578124e-05,5.054465910450075042e-05,-5.853016228042328810e-05
9.822719139342698586e-06,2.985708656100759771e-05,-6.185040849915946534e-05
-1.818994093338854190e-06,1.093256386218727786e-05,-5.668038354753534517e-05
-1.002348228724428224e-05,-3.141185140145762067e-06,-4.636564518979646666e-05
2.213090932408642329e-05,6.116904982624033892e-05,3.274040589916322016e-05
2.819294810688160598e-05,7.696636904162718084e-05,2.694292467735145985e-05
3.370789089716150455e-05,9.203438187202452796e-05,1.424927765172376130e-05
3.669097478979815895e-05,1.020205303438912825e-04,-6.115356037050720769e-06
3.485553375552312839e-05,1.017380291485782797e-04,-3.172193234014099403e-05
