-1.000000000000000056e-01,-1.000000000000000056e-01,-1.000000000000000056e-01
-1.000000000000000056e-01,-1.000000000000000056e-01,-7.777777777777777901e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,-5.555555555555555941e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,-3.333333333333333981e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,-1.111111111111111327e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,1.111111111111111327e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,3.333333333333332593e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,5.555555555555555247e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,7.777777777777777901e-02
-1.000000000000000056e-01,-1.000000000000000056e-01,1.000000000000000056e-01
-7.777777777777777901e-02,-1.000000000000000056e-01,-1.000000000000000056e-01
-7.777777777777777901e-02,-1.000000000000000056e-01,-7.777777777777777901e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,-5.555555555555555941e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,-3.333333333333333981e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,-1.111111111111111327e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,1.111111111111111327e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,3.333333333333332593e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,5.555555555555555247e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,7.777777777777777901e-02
-7.777777777777777901e-02,-1.000000000000000056e-01,1.000000000000000056e-01
-5.555555555555555941e-02,-1.000000000000000056e-01,-1.000000000000000056e-01
-5.555555555555555941e-02,-1.000000000000000056e-01,-7.777777777777777901e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,-5.555555555555555941e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,-3.333333333333333981e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,-1.111111111111111327e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,1.111111111111111327e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,3.333333333333332593e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,5.555555555555555247e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,7.777777777777777901e-02
-5.555555555555555941e-02,-1.000000000000000056e-01,1.000000000000000056e-01
-3.333333333333333981e-02,-1.000000000000000056e-01,-1.000000000000000056e-01
