8.694443942778737333e-02,1.065772296854851781e-01,4.817212104836272185e-02
9.719289872408852504e-02,1.309569889573429513e-01,7.011543346203574778e-02
1.261188467355358611e-01,1.544046245387434846e-01,1.068022662697519914e-01
1.945290281062678761e-01,1.526091599916434838e-01,1.813237838673270597e-01
-8.315237285393173305e-02,2.349862838340945892e-01,5.504596094066259715e-01
-6.604769177722873141e-02,7.200800493192242857e-02,5.482541604325502638e-01
-4.858869735584957217e-02,2.381494880906163264e-02,5.556599755302878973e-01
-3.264473897814801351e-02,-1.339456272341258553e-02,5.362173294390826239e-01
-7.365792724604972724e-03,-5.752264606312728484e-02,4.799950641045817035e-01
1.270085481855362519e-02,-1.298247348866142237e-01,3.884202895034312153e-01
5.442028895068713734e-02,1.353133007003019528e-01,4.766113109143720050e-02
4.820075991142247496e-02,1.693110577177213694e-01,8.078036309776741308e-02
6.751272461181470619e-02,1.966559440033026906e-01,1.488857420405746979e-01
9.712815755363507497e-02,1.294917833007104280e-01,2.522291358781875714e-01
-1.269209596822148678e-01,9.848296876427486968e-02,5.580915965951225299e-01
-8.662715763556298743e-02,4.930744728798612531e-02,5.803833053556102239e-01
-5.501806920615538027e-02,2.230624373956927031e-02,5.764275819648282395e-01
-3.390079794836753369e-02,4.904228479239991501e-04,5.548147790726067896e-01
-1.928331918738863948e-02,-2.271512461730413462e-02,4.971192281898255683e-01
-6.909966412965702631e-02,-6.586667262929132849e-02,2.416152306447042486e-01
1.418480816982784221e-01,1.403254410553822495e-01,1.013369554882839196e+00
-7.255011021039908803e-02,2.750042266714867178e-01,2.991063233613641681e-02
-9.813565235290679090e-02,2.831021466324006863e-01,1.858170899188035519e-01
-9.147572317279191456e-02,9.015837280885569127e-02,1.632844625262633020e-01
-1.538098614080331272e-01,5.795741507420201083e-02,6.246939261619330885e-01
-8.991966838351478364e-02,4.551706332619281925e-02,6.231993037493558374e-01
-5.426050698742071465e-02,2.549220834145723286e-02,6.034076617589809732e-01
-3.300555088167145962e-02,1.067276034631751275e-02,5.720890812171436357e-01
-1.829370184902029406e-02,8.798097261823956128e-03,5.082586867046414714e-01
8.658613214713907491e-02,2.366018899688134003e-01,3.699386009503085049e-01
8.920035937621642597e-02,1.856336464568603406e-01,9.994695073797115192e-01
6.463280885429448230e-02,2.166419862488215275e-01,9.836195099850906232e-01
-2.244251503277817916e-03,2.166088042031969196e-01,9.907151227852672992e-01
-1.930932380746428478e-01,1.162428968073798419e-01,8.675662907006485014e-01
-1.175642333109161719e-01,7.623357976948463843e-02,7.141867620793174165e-01
-6.788599100015454968e-02,5.416256107084689575e-02,6.658787089328884745e-01
-4.024019695998864998e-02,3.157893546670068746e-02,6.280277483382766812e-01
-2.591514928062423756e-02,2.039399348922123906e-02,5.853362007718158067e-01
-1.439840493045796595e-02,3.764106562976691356e-02,5.304858953464722804e-01
4.458232713620395582e-02,1.501366995315345232e-01,5.114451446043177807e-01
2.692676049489138579e-02,1.981266209324420435e-01,9.829922054792161745e-01
1.266286881102970940e-02,2.038038903769987531e-01,9.538403163274812302e-01
-1.248394101443867088e-02,1.762201024796086757e-01,9.123490467943839999e-01
-4.104013204181066604e-02,1.320756083742032905e-01,8.376105958345002600e-01
-3.827643443179570143e-02,9.319030211837951716e-02,7.508048849474652231e-01
-2.383331702217558745e-02,6.159885835973781532e-02,6.907846201503795580e-01
-1.394589890958499237e-02,3.552073196839222735e-02,6.418636472672054616e-01
-9.917703574536062758e-03,2.887414092991383296e-02,5.902265278784245561e-01
-7.372940595350253173e-03,6.371693848915513381e-02,5.477230127142853622e-01
2.121453927951332669e-02,1.119318648950147072e-01,5.707227724479936315e-01
-2.955278159132084664e-02,1.992323544711601113e-01,9.811912830767834937e-01
-1.820734474066737496e-02,2.053360700875961065e-01,9.530329921508960966e-01
7.196967215258198713e-03,1.780938684707343567e-01,9.130833104259434840e-01
3.851442572601204706e-02,1.331126864359206685e-01,8.396184804300936833e-01
3.946619668426588207e-02,9.239299221363403425e-02,7.521671634503118709e-01
2.640692185048573726e-02,6.049181717999090740e-02,6.910853970254604572e-01
1.663785183391590025e-02,3.454128422814005395e-02,6.417873849279088772e-01
1.233525850990998748e-02,2.810214472017897105e-02,5.901149252058504047e-01
9.610501264100901331e-03,6.270039733225515888e-02,5.478575572860198140e-01
-1.809425124707741972e-02,1.101220429203534773e-01,5.719932109090184458e-01
-9.383265319851094577e-02,1.893014072776963708e-01,9.928441210253572402e-01
-7.281262587238825079e-02,2.227574533715375726e-01,9.829824680427364791e-01
2.646370145526148743e-03,2.209402496982613429e-01,9.946844854692925564e-01
1.896913329531904890e-01,1.196690161781738398e-01,8.742512002511620972e-01
1.187344965146120701e-01,7.344688537056003053e-02,7.174021171005506847e-01
6.960506124983621701e-02,5.107776814450251668e-02,6.664983117245034672e-01
4.192162998739011603e-02,2.916653422956453495e-02,6.277454103558506304e-01
2.736929443653290939e-02,1.855993867498826472e-02,5.848605252440464142e-01
1.500168922299989493e-02,3.630344978380010967e-02,5.296909742233488760e-01
-4.549509632845889773e-02,1.490214729499356738e-01,5.149831996088299890e-01
-1.471206265061836271e-01,1.501540468526081362e-01,9.962646456556208951e-01
8.110400596011413388e-02,2.848642263895566629e-01,6.787898918125039038e-02
8.958535313061363747e-02,2.797206425443786171e-01,1.829961451493536673e-01
9.301788590422456482e-02,7.783734759225555133e-02,1.740770208259549701e-01
1.531455480564644089e-01,5.615675401737847683e-02,6.281772235550724393e-01
9.004693042099531919e-02,4.201741696969853862e-02,6.242464963944234224e-01
5.473201946048834171e-02,2.287280874266335931e-02,6.030933424898785589e-01
3.354757780421922797e-02,8.593195370593817439e-03,5.714404007171339783e-01
1.860001121690087189e-02,7.224052935703370593e-03,5.061093792098181332e-01
-9.534605206354115903e-02,2.494584130283951651e-01,3.752667845839661176e-01
-4.678049200879042663e-02,1.407408518352521176e-01,4.153592206919549945e-02
-4.211770880002012329e-02,1.737277901892099463e-01,8.369987711061357971e-02
-6.630116780736820814e-02,1.989355659761454231e-01,1.503074187430671060e-01
-9.816599817961940699e-02,1.351693875707241643e-01,2.521626102044529083e-01
1.260939335542715922e-01,9.871443329892282126e-02,5.614304998134951319e-01
8.650667981148207897e-02,4.652929470881655288e-02,5.821770317350297708e-01
5.529464148494686593e-02,1.992595343479492548e-02,5.762457710274054845e-01
3.394398492330481798e-02,-1.329388752379687122e-03,5.540964079484815841e-01
1.933852518916628904e-02,-2.442114340155152746e-02,4.951578725623345667e-01
7.387784956770614142e-02,-7.393302743723993709e-02,2.389301792658077295e-01
-8.445759018398230067e-02,1.076875117971223261e-01,4.589154740864719029e-02
-9.421194779830367738e-02,1.325071805132532199e-01,6.976505724280382403e-02
-1.241017508026171223e-01,1.561557271643518874e-01,1.069665713224178388e-01
-1.938496573481426899e-01,1.558129786835783515e-01,1.805857918735380707e-01
8.405989053747016382e-02,2.406196559619367403e-01,5.545851409110059693e-01
6.683747009918084014e-02,6.855858672929177056e-02,5.504355267940073126e-01
4.883591811773488334e-02,2.048172608008630088e-02,5.550916061036044180e-01
3.205685309437820985e-02,-1.474303098518647132e-02,5.349014359615940073e-01
6.312793594935379310e-03,-5.762904355391592487e-02,4.782795124380214702e-01
-1.117291552409328120e-02,-1.350712992587525529e-01,3.885856774973348582e-01
1.139277396773653306e-01,1.026171198624552944e-01,7.255794632570414238e-02
1.309633601791974633e-01,1.257539312707303125e-01,9.225744785943466864e-02
1.595216538513185012e-01,1.408464864704324082e-01,1.179748740389967160e-01
1.996460118309047460e-01,1.407752693787330811e-01,1.399066603440281831e-01
-1.821730051310034293e-01,2.717508053812908025e-02,4.388423527282623304e-01
-8.994857140499364079e-02,4.425263990225297012e-02,5.006959738244985969e-01
-4.878962200891251433e-02,2.949825444467563812e-02,5.280646033206484180e-01
-1.780024122734711126e-02,2.214904463872540558e-02,5.168191548393391566e-01
2.939161138854600244e-02,3.750316154299476734e-02,4.745698076216724459e-01
2.652035892563510133e-01,2.628227184732162547e-01,3.545494256470376193e-01
1.041438574266087547e-01,1.425970369788233105e-01,8.340277833478820790e-02
1.138725948307757613e-01,1.761840206017313282e-01,1.101875810118782828e-01
1.391908440927007995e-01,1.883253073880896411e-01,1.562772662450118699e-01
2.065572810419655514e-01,1.650709386099919185e-01,1.806120580395186859e-01
-1.722516453172737161e-01,4.728139296571208516e-02,5.490375226996395686e-01
-9.439189227580938035e-02,4.373458830980664347e-02,5.583413313612334283e-01
-5.243615689628092214e-02,3.377683313302869139e-02,5.606013842209581766e-01
-2.340113034733031297e-02,3.183498978237864901e-02,5.477946298122970958e-01
6.455382001755688437e-03,5.521239675579808770e-02,5.234910752394399402e-01
4.658590207722514143e-02,1.602826059937653147e-01,5.428092746010524383e-01
9.625015153723412431e-02,2.334094892012371081e-01,9.597123094234273621e-02
9.597350218002320688e-02,2.892878047720272017e-01,1.002203891741702824e-01
9.180518242335911072e-02,2.855068521175150309e-01,2.268157136239704053e-01
-2.246637016975618351e-01,7.925496414443765347e-02,7.093936971218984811e-01
-1.422837079076986477e-01,5.546167818021626589e-02,6.348632491887469254e-01
-8.455947697796226126e-02,4.799233931692847843e-02,6.086803717173145944e-01
-4.867877200308431268e-02,3.907487836540249337e-02,5.916472207309581011e-01
-2.444842078623965173e-02,3.910611390684604061e-02,5.722549831454517566e-01
-2.284112609202233399e-03,6.270425835726274599e-02,5.520762243619083964e-01
2.503641485980434220e-02,1.285757058802465269e-01,5.704515339353544157e-01
1.702690122488488000e-01,3.034092266556075446e-01,1.102962403397213409e+00
6.574820576393830551e-03,3.360772443113011487e-01,9.593498573603077562e-01
-1.134039057982871995e-01,2.331533653135809681e-01,9.123011262369349339e-01
-1.321719686865652776e-01,1.193672980078646362e-01,7.792173601246497050e-01
-9.394647294707150764e-02,7.665155387172037371e-02,6.922361898699698202e-01
-5.848501207437226818e-02,5.694207674459841884e-02,6.464580607686710723e-01
-3.455149004436205290e-02,4.496578055505870419e-02,6.158583272765391081e-01
-1.837666605275429729e-02,4.485255032732424207e-02,5.903256109122998474e-01
-3.369885740609361580e-03,6.484523099187602946e-02,5.732897847222454546e-01
