9.913522700210784452e-04,7.384145984778770194e-04,4.886568589390555880e-04
1.236664255637801675e-03,9.246303404465080773e-04,2.890305566725783837e-04
1.406858215328619498e-03,1.040958803570286731e-03,-7.087059875793765788e-05
1.400852843353796694e-03,1.001499064901172640e-03,-5.372860427454006355e-04
1.167747358762677131e-03,7.679740206900712279e-04,-9.567914357875927740e-04
7.727488767894840835e-04,4.062725981852160443e-04,-1.165149496650108498e-03
3.605668338885798137e-04,4.897847228045744926e-05,-1.116557358865127077e-03
4.721010906868399262e-05,-2.038107979452172952e-04,-8.976743100193967624e-04
-1.351376784538230874e-04,-3.310550980913536372e-04,-6.311408229669965026e-04
-2.129439468010859348e-04,-3.637521516469330307e-04,-3.974264874444487228e-04
1.069441517710751624e-03,1.113194972291280333e-03,7.871908726378425234e-04
1.421878824783833796e-03,1.489931038387891935e-03,5.736061009472639451e-04
1.710842994053062048e-03,1.787903608934510863e-03,7.570089304429275523e-05
1.761683325518356409e-03,1.807479728157056209e-03,-6.597098283744586228e-04
1.458474422886297996e-03,1.422094098578231564e-03,-1.356453032731385613e-03
9.004982140508933398e-04,7.589812072542126420e-04,-1.679443711388544074e-03
3.395386290323892334e-04,1.177065907374975212e-04,-1.550038861370019259e-03
-4.538236150440004384e-05,-2.981594263337748046e-04,-1.163961589016416619e-03
-2.339159518634549313e-04,-4.762174915085327920e-04,-7.500232888316264203e-04
-2.890217357791429994e-04,-4.994984188164347874e-04,-4.248002741176995934e-04
9.692986107509531232e-04,1.564630138314363232e-03,1.153530671983633718e-03
1.380860073658643234e-03,2.238289082709249683e-03,9.693485125991932114e-04
1.767485891642906056e-03,2.868194444081697322e-03,3.303921518959297438e-04
1.885522296420477509e-03,3.046529364406078307e-03,-7.739982050959715899e-04
1.532244812943057153e-03,2.435578049945567088e-03,-1.884657507155721367e-03
8.405831026565427702e-04,1.265662691889591924e-03,-2.357024294036501842e-03
1.869004248144341077e-04,1.746953021346470472e-04,-2.072100634951319284e-03
-2.024941744838931572e-04,-4.602775778749790270e-04,-1.436422113365283439e-03
-3.471923273577293221e-04,-6.799401894467720434e-04,-8.372348425626364825e-04
-3.543065430864322492e-04,-6.700640804290774067e-04,-4.168332052297651739e-04
5.947001952861692697e-04,1.981610168842704110e-03,1.493333318728765286e-03
9.118488498200137725e-04,2.996038683674221315e-03,1.377065014818462446e-03
1.237751484618433099e-03,4.060356966382446496e-03,6.312819941871061508e-04
1.344278932742346650e-03,4.490757876360245392e-03,-8.719765617385812160e-04
1.011704359528223154e-03,3.599320511594046243e-03,-2.463810852275086314e-03
3.824823628251507440e-04,1.759009345775562443e-03,-3.071779450098401001e-03
-1.485363605764534632e-04,1.279490106356707610e-04,-2.556068398480963386e-03
-3.968395891273021310e-04,-7.126919131950400915e-04,-1.630932657043224817e-03
-4.332068867094697375e-04,-9.303262429125312184e-04,-8.549392037298095878e-04
-3.770717383256728798e-04,-8.560596774255088606e-04,-3.640339372835965908e-04
-3.251731083180457748e-05,2.184203009943766309e-03,1.651579187282546700e-03
-8.176254049292356425e-06,3.399363425485977912e-03,1.579918134482065058e-03
3.430652855061961954e-06,4.739379579718463499e-03,7.751245551346282354e-04
-6.393776695524900581e-05,5.321200828761106505e-03,-9.839064397600143144e-04
-2.564653041610331571e-04,4.179101669455592694e-03,-2.875605103655949537e-03
-4.763895573918683064e-04,1.832554165580089697e-03,-3.507762376385115555e-03
-5.747261104452495301e-04,-1.284823029262457950e-04,-2.776838204875867362e-03
