5.576668128287119545e-04,5.433082120938238909e-04,3.320197346919066166e-04
6.582552063311067738e-04,6.408001856541747226e-04,2.640218288966284985e-04
7.493473342443997699e-04,7.290731208878706814e-04,1.492723253989196590e-04
8.128550103437060578e-04,7.906805192653631152e-04,-1.381917667637220604e-05
8.287180519998237072e-04,8.063333163295690990e-04,-2.140455848581339024e-04
7.819053142409556874e-04,7.616624062777313737e-04,-4.250306391858257567e-04
6.704418653999132159e-04,6.549123482808196645e-04,-6.102082927503503246e-04
5.092571581926019688e-04,5.005467085850569915e-04,-7.352397029856608387e-04
3.260138779120695359e-04,3.251351616049931643e-04,-7.814808112530187336e-04
1.507347066364051759e-04,1.573663900791130916e-04,-7.519222782166909251e-04
5.676142496672398211e-06,1.840776559705126561e-05,-6.665465354671918112e-04
-9.920187494222846474e-05,-8.232820672109597213e-05,-5.517401146521061679e-04
-1.647217623261346153e-04,-1.456686271473225198e-04,-4.308078804082527682e-04
-1.979914675568636775e-04,-1.783755307594805137e-04,-3.193555265733337726e-04
-2.080732251152092680e-04,-1.890373685778682310e-04,-2.251347479701907921e-04
5.698949271688183264e-04,6.903192686964138621e-04,4.423167466994387155e-04
6.922337474068153635e-04,8.361710829660933333e-04,3.749567233439087704e-04
8.095873133517433829e-04,9.766024036114296768e-04,2.434013619904056101e-04
8.984941316478425909e-04,1.084448399776545861e-03,3.993801443501264307e-05
9.301671734994776701e-04,1.126414247017541682e-03,-2.242171331552778176e-04
8.806628400807103374e-04,1.074785550756598073e-03,-5.121841847135241536e-04
7.444211943317607461e-04,9.229269135862067054e-04,-7.674670248132528820e-04
5.419185676310636374e-04,6.939483377271096287e-04,-9.351678744720438082e-04
3.134141907241255439e-04,4.334974821396626941e-04,-9.866313476793774420e-04
1.016429675157155886e-04,1.900955193268564093e-04,-9.297800287444016668e-04
-6.435439304162293055e-05,-3.111347864831590006e-06,-7.992077313741875787e-04
-1.748632879901324563e-04,-1.346745343072644669e-04,-6.365305897715128284e-04
-2.351640306575899380e-04,-2.100027514695743786e-04,-4.749931720533498089e-04
-2.576153077148295753e-04,-2.425360687564288918e-04,-3.339591442994122006e-04
-2.553283807802891685e-04,-2.466940565280156599e-04,-2.207368132279227690e-04
5.390339603775814569e-04,8.552363864599024862e-04,5.678499330049600110e-04
6.756213922928060427e-04,1.064493826175874364e-03,5.079228010274139480e-04
8.139723213503970763e-04,1.277702279813963584e-03,3.635369070576440257e-04
9.263193505583591347e-04,1.454847280911043556e-03,1.164090957710197933e-04
9.746467333572345505e-04,1.541130399530602976e-03,-2.255096701258512792e-04
9.239705453978525095e-04,1.485834947723994231e-03,-6.128013183846021603e-04
7.633378554228712094e-04,1.272004540689178516e-03,-9.601161959162953473e-04
5.195960376469649627e-04,9.358417226393686734e-04,-1.181193667145901110e-03
2.485898639124807389e-04,5.545385925419620389e-04,-1.232934653544521869e-03
7.806145573864770384e-06,2.084126971222919093e-04,-1.132924862024294174e-03
-1.678504121365463132e-04,-5.261830278095324005e-05,-9.392193803750485508e-04
-2.717778115919926773e-04,-2.172404697463427899e-04,-7.151844808156454384e-04
-3.163455753726647631e-04,-3.003933485187970827e-04,-5.059379102491965785e-04
-3.203983295167587729e-04,-3.264663317942089978e-04,-3.334056097500024936e-04
-3.010706189054674188e-04,-3.181551079144144165e-04,-2.023255996586717834e-04
4.479962058997398423e-04,1.023146604998597178e-03,6.963935448791964619e-04
5.814287545034637662e-04,1.307051059430540830e-03,6.509569475782604926e-04
7.234025683004083026e-04,1.611292568105817877e-03,5.001613089713416189e-04
8.450529099193668497e-04,1.881051620841026496e-03,2.103197919506003032e-04
9.020865011230472155e-04,2.032060577327070294e-03,-2.188285209326275597e-04
8.496801201970014504e-04,1.978114909056612105e-03,-7.248274368840445028e-04
