-1.478979381322201808e-06,1.539748261889408204e-06,2.525283206375020927e-06
-1.327363254380235307e-06,2.408099028093193680e-06,3.189622533930645502e-06
-9.231058399909982727e-07,3.607263289977570348e-06,3.766841340082884837e-06
-2.278794137772504964e-07,5.088589601783202816e-06,4.016202664900498626e-06
6.769105399060360324e-07,6.630620246071853438e-06,3.668292728200504534e-06
1.559510545781778467e-06,7.846395821120318427e-06,2.604751822817460452e-06
2.135533123251118281e-06,8.355094211360193266e-06,1.023445709808817277e-06
2.250399888021922588e-06,8.022398419876153867e-06,-6.215819269125699873e-07
1.966666345530389529e-06,7.034919141306238045e-06,-1.898509803686762877e-06
1.477906050979488355e-06,5.743442701658056225e-06,-2.620732759754141483e-06
-2.484952687247333548e-06,1.268317422855086202e-06,2.431569135217701967e-06
-2.673499363193217344e-06,2.206680195466280444e-06,3.295833799485341576e-06
-2.617912912536692989e-06,3.636799427977205176e-06,4.181170109341447216e-06
-2.187387902161568531e-06,5.582249061337986987e-06,4.776555066221722296e-06
-1.368712108749459624e-06,7.793874705500750707e-06,4.638956201927616922e-06
-3.788854763920918959e-07,9.673914277151701745e-06,3.470760491278455536e-06
4.079251229882634232e-07,1.053798128403738383e-05,1.478763331377472187e-06
7.354378034866206376e-07,1.010826353510027581e-05,-6.514673073093302068e-07
6.380252834434793377e-07,8.697833044771010875e-06,-2.251796827381483957e-06
3.295987805561572885e-07,6.895973481477283971e-06,-3.073094988185763947e-06
-3.560034573317774741e-06,6.206576309646016291e-07,1.959765488863844456e-06
-4.249529890337068649e-06,1.414194502792443697e-06,2.934131657051182342e-06
-4.816953125842401270e-06,2.812760447988840003e-06,4.105672947819350792e-06
-5.027076732301820276e-06,4.994167114710902370e-06,5.159312831783799767e-06
-4.676405638885566319e-06,7.806150209278237638e-06,5.477475721525121450e-06
-3.818396696416552617e-06,1.048565597958304318e-05,4.465303619925878103e-06
-2.826847633149882561e-06,1.192959295624736619e-05,2.213812593917062804e-06
-2.089075761601120322e-06,1.157820354179247004e-05,-3.568720415084938207e-07
-1.698517661404157460e-06,9.854523924586270693e-06,-2.275789247728937860e-06
-1.519971602085528688e-06,7.633483212136739425e-06,-3.205550433238956402e-06
-4.421756653447440018e-06,-4.403173459662593649e-07,1.049157871313285312e-06
-5.635382974112496712e-06,-1.122266376979224548e-07,1.947714324416775657e-06
-6.957583450213560713e-06,7.638252299878421517e-07,3.243785286621465913e-06
-8.104024299756448690e-06,2.570285452625504968e-06,4.744504586880441164e-06
-8.650670385565848149e-06,5.461650605803221033e-06,5.773435210774311883e-06
-8.315258728339617892e-06,8.773933548642756669e-06,5.377344566766891184e-06
-7.268492699099424557e-06,1.103603134355001298e-05,3.300967615601846319e-06
-5.985401318590067104e-06,1.122055432810507116e-05,5.397572995343114601e-07
-4.814830736074346357e-06,9.671236466542928401e-06,-1.632285757526543130e-06
-3.853581654916267288e-06,7.452412868327080596e-06,-2.726042373532760115e-06
-4.733660893692874229e-06,-1.782458535258438561e-06,-1.951213603378869745e-07
-6.240597562864397401e-06,-2.202499224302692544e-06,4.209318769234792328e-07
-8.066230348608372446e-06,-2.361506857241921459e-06,1.586752814698155400e-06
-9.976919405246580732e-06,-1.720586077829789355e-06,3.346656264517724569e-06
-1.146249934727693510e-05,3.347210891325785517e-07,5.173522755344424939e-06
-1.193123246341141314e-05,3.657870902466377466e-06,5.861925840297052204e-06
-1.118008505626595131e-05,6.768439234500973492e-06,4.601361428894001721e-06
-9.582037584579382265e-06,8.094383437405569445e-06,2.118601803589774014e-06
-7.719664436746042187e-06,7.528051552359108498e-06,-1.525547246851261032e-07
-6.000593995005968313e-06,6.019025725136521729e-06,-1.487994391221201243e-06
-4.302729183702296183e-06,-3.099971667569142398e-06,-1.488144856621623156e-06
-5.678281743143867558e-06,-4.305848681657922902e-06,-1.244513442329341190e-06
-7.402170178283888246e-06,-5.633246661116455469e-06,-3.808595799020744636e-07
-9.353044547310256294e-06,-6.497791920413688545e-06,1.386226018417639865e-06
-1.116904542018484814e-05,-5.908065212518898140e-06,3.804259681646807389e-06
-1.227112712774018902e-05,-3.327249105195866021e-06,5.657793668350158093e-06
-1.218246854890091915e-05,2.065694619985945970e-07,5.645990543037881774e-06
-1.093774175749752351e-05,2.839067084737628141e-06,3.936343705564076028e-06
-9.054700877656215484e-06,3.794307090370168564e-06,1.831739034958611015e-06
-7.104956436238004080e-06,3.557194751731827706e-06,2.760836950700147156e-07
-3.235910428244116523e-06,-4.054857936052939358e-06,-2.497204819771862378e-06
-4.116221504276345927e-06,-5.777185903640493002e-06,-2.536727301252956260e-06
-5.199280259673143853e-06,-7.866002154627142908e-06,-1.945887672135883184e-06
-6.478645858767081737e-06,-9.770057918900874473e-06,-3.224137405198010919e-07
-7.870506180214589277e-06,-1.040252563291316139e-05,2.285460377456810079e-06
-9.101259295306690137e-06,-8.857253222347865235e-06,4.848619812209981078e-06
-9.704217339642062502e-06,-5.612590155745417184e-06,5.937672834076212054e-06
-9.361923444096533820e-06,-2.311548538663053910e-06,5.210702369016100776e-06
-8.228314976543812693e-06,-1.335436286688299687e-07,3.573282686131990849e-06
-6.751411764190622399e-06,8.550842296258966189e-07,1.999059498850094006e-06
-1.881918844398532491e-06,-4.464457656335143742e-06,-3.026928088295234194e-06
-2.168517016643828016e-06,-6.299035023204371952e-06,-3.169065230548298134e-06
-2.490126493414650111e-06,-8.520501630009940118e-06,-2.709057261751894528e-06
-2.932618627047214894e-06,-1.065016708730687056e-05,-1.270015570227249262e-06
-3.636079230454973634e-06,-1.176633975600882620e-05,1.157232573204969701e-06
-4.622524083257960930e-06,-1.102355255969530157e-05,3.793462722420800314e-06
-5.593452771476766671e-06,-8.547077668300633770e-06,5.428994873799954392e-06
-6.094479380393350246e-06,-5.473805527110977666e-06,5.508614881864899581e-06
-5.934483309773640942e-06,-2.916511033828752755e-06,4.492952203339061735e-06
-5.281705525272894750e-06,-1.266997574773567229e-06,3.163438792956141983e-06
-6.103011924238055121e-07,-4.365714222162332704e-06,-3.089901747282287215e-06
-4.405394782826916463e-07,-5.997509695993722835e-06,-3.192308115101276150e-06
-2.215812809704079421e-07,-7.903925283291045773e-06,-2.757352839802403820e-06
-9.315510696216272761e-08,-9.705621290020880870e-06,-1.512587447290044222e-06
-2.854994792043636109e-07,-1.074923780991598711e-05,5.281362747337769658e-07
-9.503391473955820164e-07,-1.044269742458007522e-05,2.814656618347622632e-06
-1.940057864388678330e-06,-8.779365848196360824e-06,4.482485992753767710e-06
-2.855661838353106317e-06,-6.421709664747028188e-06,5.011521697086568078e-06
-3.370664080026698384e-06,-4.167936481078165925e-06,4.553006196924152223e-06
-3.430059660186804840e-06,-2.457965819731194634e-06,3.612940378004167719e-06
3.595479827054140136e-07,-3.930711647448633452e-06,-2.832228129033083029e-06
