2.459538292488671458e-04,3.244955943142187717e-04,2.446389925128152456e-04
3.075516307482389954e-04,4.039901365082664009e-04,2.275703853908482945e-04
3.725197148604145994e-04,4.882199972464281454e-04,1.798239560115678318e-04
4.307766925864608487e-04,5.648115521860098314e-04,9.248073225406693411e-05
4.670812003966245290e-04,6.149532718667582781e-04,-3.605090524495706066e-05
4.647124701751318386e-04,6.178122562276586920e-04,-1.931863470675973212e-04
4.133779798807529098e-04,5.601498888307609655e-04,-3.500729785869331583e-04
3.172989794066887088e-04,4.462906956940087058e-04,-4.702108610804445633e-04
1.961910611164827708e-04,2.995958895984470924e-04,-5.265556919384036579e-04
7.642721667463182812e-05,1.519938384451288162e-04,-5.146272793142926466e-04
2.200845631207478423e-04,3.932991094264874058e-04,3.037414846733285483e-04
2.844687418979096032e-04,5.030257367877601863e-04,2.950209292591625160e-04
3.558731277937933826e-04,6.253625971810579344e-04,2.483884379334060045e-04
4.236376552524814343e-04,7.438094103154401599e-04,1.482786179161646391e-04
4.693461670107236527e-04,8.295390343932498725e-04,-1.243905274611722804e-05
4.705862856201651029e-04,8.469214905480077502e-04,-2.199388143178889789e-04
4.119571129210981581e-04,7.702914642830871158e-04,-4.327404953559434728e-04
2.980473443686231503e-04,6.041908807745667792e-04,-5.940551272530685597e-04
1.558152835915448987e-04,3.879503168105551906e-04,-6.617821565209767087e-04
2.078524268370174604e-05,1.755364735980891933e-04,-6.318830586301274130e-04
1.664954010899077441e-04,4.588489254002672477e-04,3.597818854597826339e-04
2.235969782377161515e-04,6.014804162846458004e-04,3.619730246045313286e-04
2.898047684711899542e-04,7.677407711645537012e-04,3.198690487722833818e-04
3.554078252373623530e-04,9.374542640567072723e-04,2.096267640464955612e-04
4.011829860999337866e-04,1.069693701290503783e-03,1.573933738861426566e-05
4.013966472836445884e-04,1.108212362206221742e-03,-2.486254410459614022e-04
3.369475686852318108e-04,1.008112445358454569e-03,-5.267570614548226608e-04
2.130472882501226184e-04,7.732500863082832857e-04,-7.345459163676109921e-04
6.304841033036014076e-05,4.669655574919564199e-04,-8.099325334842395014e-04
-7.078200572826787726e-05,1.754834869266120277e-04,-7.518348039639980752e-04
8.398728188007548168e-05,5.101360102568893145e-04,4.023748627076637638e-04
1.204796001098313446e-04,6.819553457927851788e-04,4.149875219939639119e-04
1.642241851145061129e-04,8.891896252505647295e-04,3.785628326404287579e-04
