1.028414368990457077e-08,-1.027543929964503738e-08,3.682538130605989339e-10
1.499859028515757825e-08,-1.481924294625650057e-08,4.345743978686287752e-10
2.060601737982410693e-08,-2.017580483877240918e-08,4.358810238491637393e-10
2.630866873393832666e-08,-2.560298194097062654e-08,3.263382268317416132e-10
3.082913501483973037e-08,-2.993219449663893728e-08,1.049013704756822281e-10
3.301080553044182096e-08,-3.209742197169747437e-08,-1.599380584268830172e-10
3.252257589669453492e-08,-3.176278891189107052e-08,-3.738454734425517842e-10
2.995329871080310241e-08,-2.943127386144488030e-08,-4.852815297008424749e-10
2.629111431365401429e-08,-2.600103399349131937e-08,-5.020252098384381181e-10
2.238867497305411688e-08,-2.227760092699069779e-08,-4.602678636711157402e-10
1.285713939893324011e-08,-7.794448418226662592e-09,-1.949687332144037271e-09
1.946605401389523908e-08,-1.277288999694164788e-08,-2.537333675947566719e-09
2.772812826699173625e-08,-1.920057113048794668e-08,-3.250362068052412606e-09
3.639380974204315075e-08,-2.625010835720782432e-08,-3.998167584063175308e-09
4.313868949406936513e-08,-3.220581621205069966e-08,-4.575427667919846676e-09
4.581344351916549234e-08,-3.528954814195950773e-08,-4.752470338033292577e-09
4.402674220251662255e-08,-3.490396138370640508e-08,-4.461152713324867280e-09
3.917355055058386254e-08,-3.187164341692991016e-08,-3.845179313854350406e-09
3.313009201411235877e-08,-2.757202416839470408e-08,-3.121376101286574626e-09
2.723855908686715451e-08,-2.311248693336781422e-08,-2.445785989910501345e-09
1.560847496975093714e-08,-3.274683076749593552e-09,-5.351309590321244519e-09
2.451985689381956743e-08,-7.874798678380843637e-09,-7.206505922201594747e-09
3.625944370157786831e-08,-1.462988172495876016e-08,-9.423729710615321704e-09
4.902458484937103314e-08,-2.294667468445812412e-08,-1.157058875150404459e-08
5.881663672820512332e-08,-3.069179941002828120e-08,-1.285755660294154624e-08
6.183787134521276046e-08,-3.514923385075015542e-08,-1.265579513974591941e-08
5.779078474415593375e-08,-3.520776384509172698e-08,-1.110804386031442693e-08
4.956546149089020102e-08,-3.195612637909909046e-08,-8.942917077089450645e-09
4.037072674028409475e-08,-2.726245614385630644e-08,-6.830779069679096578e-09
3.208378445199511951e-08,-2.250813864868403255e-08,-5.090746269878409158e-09
1.807431810453537909e-08,3.351688048471115283e-09,-9.629267800615524019e-09
2.924985851365757588e-08,4.087401053605493443e-10,-1.338189271343936474e-08
4.463411424142625843e-08,-5.081104427002726608e-09,-1.800501581180910157e-08
6.191249992899015028e-08,-1.326002034461115983e-08,-2.248375952273440976e-08
7.503280083299891831e-08,-2.225254149427441982e-08,-2.488876562119241042e-08
7.810147126289694469e-08,-2.858983832383200285e-08,-2.385588475978163325e-08
7.114868189822042370e-08,-3.023852924610241427e-08,-2.008944687575126712e-08
5.908919580522182590e-08,-2.806172462128619436e-08,-1.546065306800224404e-08
4.663083309338361442e-08,-2.411750261694619930e-08,-1.133529405099593755e-08
3.605863996258400358e-08,-1.995096773579236227e-08,-8.168730592828339501e-09
1.961123949142933480e-08,1.123448871229955713e-08,-1.400817473323605567e-08
3.220032082488578845e-08,1.108393850791471600e-08,-1.977878791312781774e-08
4.989981526551269539e-08,8.632600376975467636e-09,-2.699797245714784628e-08
7.007755956012871572e-08,2.701944148641651517e-09,-3.399667182662057253e-08
8.529386547601596873e-08,-6.066304594748022512e-09,-3.754188908454482077e-08
8.822678292111960033e-08,-1.433289405165552938e-08,-3.547529573267418508e-08
7.920431144408788859e-08,-1.891769397058745535e-08,-2.922530664631258892e-08
6.459639279988711731e-08,-1.956299114941708007e-08,-2.196466580773867282e-08
5.009382312670255480e-08,-1.787627987167541572e-08,-1.576764241974031241e-08
3.816936241054772963e-08,-1.538070626348347450e-08,-1.117347600388618358e-08
1.970140624441781149e-08,1.866224114988679394e-08,-1.737198929439623504e-08
3.215884303771548190e-08,2.139579427307912978e-08,-2.438182126212861479e-08
4.948829384071000207e-08,2.245971935355405726e-08,-3.299524263840541340e-08
6.902578636384467350e-08,1.989383314969490427e-08,-4.114591331025745365e-08
8.367444737292477618e-08,1.288122169854360711e-08,-4.510204603768245491e-08
8.654514050352256371e-08,3.705825314837058373e-09,-4.249689384219136874e-08
7.786692147129884263e-08,-3.886966568425211991e-09,-3.502687909553870998e-08
6.366874580365328049e-08,-8.132534759117747714e-09,-2.637464306718805457e-08
4.948370632208987706e-08,-9.581051269908429646e-09,-1.897698612753533944e-08
3.777320058587306993e-08,-9.446744633153741208e-09,-1.347953810021471518e-08
1.830863064724446377e-08,2.394808644710868516e-08,-1.893597935013557903e-08
2.915313875755971292e-08,2.848040683052909722e-08,-2.590128288389671648e-08
4.367242181327795715e-08,3.181777641873689385e-08,-3.405588753901727526e-08
5.952003152978664950e-08,3.182678954913488088e-08,-4.140616439822414228e-08
7.135177836222647119e-08,2.700505254214728856e-08,-4.482093567981498896e-08
7.416166261683689834e-08,1.850372420959449395e-08,-4.244120937740816875e-08
6.787014523262895144e-08,9.603712630235710130e-09,-3.562919098518682208e-08
5.671633105785530109e-08,2.847242705654138706e-09,-2.747373229210349969e-08
4.501749014578195652e-08,-1.246819626351261079e-09,-2.023080368198820463e-08
3.498459067319164428e-08,-3.318282012282802495e-09,-1.465808196702005847e-08
1.590719476099438159e-08,2.638679102664752370e-08,-1.869829044384211400e-08
2.441406999125097543e-08,3.130380944060336049e-08,-2.463746644811930378e-08
3.521542796980813144e-08,3.520368388730907634e-08,-3.115581017123701128e-08
4.653343848854427610e-08,3.627913569251316385e-08,-3.668772184687722994e-08
5.499066550335612002e-08,3.314862967078377958e-08,-3.913861278885409157e-08
5.755958754971340901e-08,2.630123678423418347e-08,-3.735908002555496705e-08
5.397928854922141954e-08,1.804476096864115982e-08,-3.220453255099507039e-08
4.661332779255773411e-08,1.071286932443174991e-08,-2.572694003949730523e-08
3.824737345260676281e-08,5.354158012328326557e-09,-1.963350558142110676e-08
3.060634103492843167e-08,1.899559544128307913e-09,-1.468068564104467546e-08
1.314874234770421372e-08,2.635631185710948721e-08,-1.723253535473529416e-08
1.937429747641853245e-08,3.070698136043173828e-08,-2.180594067968992949e-08
2.685706784517131944e-08,3.410335259396635365e-08,-2.650017013661763005e-08
3.440583807334908126e-08,3.524456285391615697e-08,-3.025304203523069412e-08
4.009709587750235571e-08,3.316875437696825952e-08,-3.183969054473271803e-08
4.227129018648949196e-08,2.808944570081756453e-08,-3.063992090795467633e-08
4.064996247575181543e-08,2.143583096355777716e-08,-2.712667571182376550e-08
3.636022158848416407e-08,1.490410428813595773e-08,-2.248978882089390437e-08
3.096959087678636957e-08,9.548754167238566609e-09,-1.785130976443209888e-08
2.565083169363433579e-08,5.637068867648731236e-09,-1.384101199335558092e-08
1.053078941638366778e-08,2.473567828092304022e-08,-1.520553713023778613e-08
1.492424408494769039e-08,2.817201365994759559e-08,-1.852630870150046665e-08
1.995428954823028019e-08,3.073903486043962502e-08,-2.173305977001352753e-08
2.488193752089116005e-08,3.159031607904733326e-08,-2.416551025498239638e-08
2.865941021584814573e-08,3.014288294217324573e-08,-2.515153690204498778e-08
3.040522714950486497e-08,2.650852314311142055e-08,-2.437483593279656699e-08
2.989539259008841098e-08,2.152330300244805512e-08,-2.208437849244753757e-08
2.761584603686263676e-08,1.628282616544838637e-08,-1.892937018090184145e-08
2.437759903883737007e-08,1.161576502049218781e-08,-1.559062162000129563e-08
2.090021244231385191e-08,7.889769319180451381e-09,-1.252775910351952353e-08
7.702659782148835532e-09,-1.294711790104064905e-08,2.904402349453380796e-09
1.289414944584079031e-08,-1.934739797412924039e-08,3.747680394985524163e-09
1.969029893548393461e-08,-2.725484791316699252e-08,4.551525470015555733e-09
2.719576960760351382e-08,-3.549658426636155060e-08,5.033281478563658966e-09
3.349588540153008313e-08,-4.194659447629532946e-08,4.942050357238013185e-09
3.661968309105620847e-08,-4.462529456743018906e-08,4.296101350729407139e-09
3.597541399979126840e-08,-4.310966152215789538e-08,3.383550879038819598e-09
3.256017124862208342e-08,-3.862070245404543678e-08,2.506026162464328349e-09
2.791581643168423123e-08,-3.289064021078432518e-08,1.808515923333206064e-09
2.321422393327417611e-08,-2.721157162088857513e-08,1.303718009128985999e-09
9.957350758293565506e-09,-1.026192039147774570e-08,6.537389886109099180e-10
1.760793506579886636e-08,-1.767645431675785847e-08,9.184683941925195403e-10
2.845502013001759743e-08,-2.798342717038106145e-08,1.095850543681114221e-09
4.115615134384977567e-08,-3.989766868871154850e-08,9.550104878672780600e-10
5.171896097367420829e-08,-4.983396095411310072e-08,3.785420554309006853e-10
5.578415959799647229e-08,-5.387785101629206655e-08,-3.652995295952366881e-10
5.263672643889151338e-08,-5.124903740553162794e-08,-8.655780777796346001e-10
4.517789545067731853e-08,-4.443371826450821497e-08,-1.002183184642138060e-09
3.670445128811713583e-08,-3.644909712923063108e-08,-9.077247279406726771e-10
2.909137454269447154e-08,-2.912305821947612384e-08,-7.345794858112381971e-10
1.254720576036809855e-08,-4.557076414053368716e-09,-3.264515878514494114e-09
2.348403991917101402e-08,-1.162526538826445622e-08,-4.687558618788196892e-09
4.046164569395190335e-08,-2.325791329442418662e-08,-6.715591210766355315e-09
6.189675379644271895e-08,-3.897729067596295584e-08,-9.193653579997718857e-09
7.968875154616064032e-08,-5.371236988915582290e-08,-1.118373342319748004e-08
8.427288639698438386e-08,-6.017337541557379538e-08,-1.139913995501848076e-08
7.553402956610984395e-08,-5.667434648955875198e-08,-9.783842898834874428e-09
6.092627747672230363e-08,-4.763004801072597731e-08,-7.454060062700099563e-09
4.669370645565433965e-08,-3.772841205690382996e-08,-5.340265755961131363e-09
3.525079777837843271e-08,-2.924150038632053465e-08,-3.749634044081185698e-09
1.508212775925647450e-08,4.617109897621193542e-09,-8.864988739935535521e-09
2.961292653394157959e-08,5.675143831883973545e-10,-1.353441715332389667e-08
5.411421913101924590e-08,-8.695356264391822337e-09,-2.045947165176356269e-08
8.749211330710528121e-08,-2.503425992345702849e-08,-2.868255533456931544e-08
1.153183449752030921e-07,-4.415083881228474812e-08,-3.384535079606883636e-08
1.191330487660417091e-07,-5.502496092683950336e-08,-3.175623070832292823e-08
1.012106175451002769e-07,-5.329347874443175338e-08,-2.458796602373907504e-08
7.689432468832966225e-08,-4.451537740718156531e-08,-1.704648177908441459e-08
5.592245196130019083e-08,-3.474621717013225707e-08,-1.134278187147087421e-08
4.052016997734582867e-08,-2.658562538238371019e-08,-7.550852101639134572e-09
1.686672443971161400e-08,1.604211735402045429e-08,-1.510005325329384725e-08
3.390630750419045372e-08,1.767738389695322085e-08,-2.379139935455960334e-08
6.387490059899799903e-08,1.584119473009425366e-08,-3.714829794522967690e-08
1.062843710647789058e-07,5.945302949237353789e-09,-5.322407073001480609e-08
1.416875581949342857e-07,-1.284544632432210957e-08,-6.248835691978498207e-08
1.442115160230220767e-07,-2.984922146106455656e-08,-5.660355973614097888e-08
1.185727764699085943e-07,-3.546039870544386844e-08,-4.169170040039972427e-08
8.688200476331423369e-08,-3.232149505955769662e-08,-2.756188255973009281e-08
6.127797962303195210e-08,-2.639960054438389268e-08,-1.767547627528506661e-08
4.339299788075445308e-08,-2.079865654994023326e-08,-1.146700105200606408e-08
1.719344130621508826e-08,2.666209060518920496e-08,-2.002513905246104212e-08
3.415332705551791741e-08,3.399012926083257297e-08,-3.127457474169676737e-08
6.335926666605323136e-08,4.047051834468627782e-08,-4.803141770339906801e-08
1.035659212478911208e-07,4.024143317674908649e-08,-6.727733640232430692e-08
1.366973462136546981e-07,2.734598467620102670e-08,-7.774083664133530573e-08
1.395959714531882252e-07,7.265508830941699247e-09,-7.035291839074083985e-08
1.156342698356106928e-07,-7.546554342705392689e-09,-5.210705235399892590e-08
8.519753554966953770e-08,-1.353831497177273591e-08,-3.463671090318329198e-08
6.031250362191585196e-08,-1.417436247390959502e-08,-2.231858577470830412e-08
4.282690862277400041e-08,-1.277276109607685067e-08,-1.454145349253967786e-08
1.589324367838389326e-08,3.346451661915654046e-08,-2.218421152448743952e-08
3.019912536502736774e-08,4.352850995313303988e-08,-3.317733315244711397e-08
5.309728265660037904e-08,5.376407233026395029e-08,-4.818293957326321576e-08
8.238135519717187184e-08,5.869824537637746480e-08,-6.383328126194030688e-08
1.059589176967298552e-07,5.180555364159390107e-08,-7.176086492725012999e-08
1.097398465233687003e-07,3.447140037059944010e-08,-6.600502473682987998e-08
9.455769991200695081e-08,1.643656642015672820e-08,-5.108955025662636451e-08
7.276727942774032118e-08,4.343684510955877578e-09,-3.564904982950926117e-08
5.343548492965572108e-08,-1.839682292462582926e-09,-2.393136118391009997e-08
3.901165080697579945e-08,-4.418594467738999401e-09,-1.608644170284346257e-08
1.350718316178224758e-08,3.556362258173790563e-08,-2.164510854156733069e-08
2.412219067585800800e-08,4.518340288224192718e-08,-3.048708107811355340e-08
3.958303880707966377e-08,5.461306234165310234e-08,-4.131666451374334705e-08
5.777305686090328570e-08,5.975249105895297595e-08,-5.145393072217091678e-08
7.216460545201649309e-08,5.611667492661115744e-08,-5.619802369772808622e-08
7.590709811527087828e-08,4.380840025289312074e-08,-5.263747962253941186e-08
6.870844836421080613e-08,2.850295386360213140e-08,-4.298989348739828779e-08
5.616302261943155319e-08,1.577240764640070782e-08,-3.201616723010405451e-08
4.357252332476076925e-08,7.356416834171039896e-09,-2.280328982748243612e-08
3.324019062416924778e-08,2.466661632664452008e-09,-1.607149840673540963e-08
1.082110989958534929e-08,3.409416711183322176e-08,-1.947593400397643319e-08
1.812454609696750400e-08,4.172627765286144857e-08,-2.581988257968427993e-08
2.784521756822408382e-08,4.865934887326410601e-08,-3.282898432385963663e-08
3.850626701288677571e-08,5.226775796898825523e-08,-3.878852125233701142e-08
4.692445516454184097e-08,5.006216964475786582e-08,-4.138094603457934030e-08
5.002255107713840688e-08,4.200334567118619072e-08,-3.934574032540736405e-08
4.733483167985896699e-08,3.101468755116900368e-08,-3.367151669442137002e-08
4.102230398546695871e-08,2.058630591523656075e-08,-2.665898030990359462e-08
3.371180605969859302e-08,1.255885631734151135e-08,-2.016679704299592114e-08
2.701661617857483404e-08,7.092132195236136852e-09,-1.496678476151860020e-08
8.381355348481460862e-09,3.075747569582213224e-08,-1.674101874685950558e-08
1.325785655198952995e-08,3.625094786961019138e-08,-2.105047817270154768e-08
1.928432329886618815e-08,4.084941959720434670e-08,-2.541660991426328866e-08
2.557021340493752896e-08,4.302023978477113286e-08,-2.885463572729994863e-08
3.059418229417265096e-08,4.150211362801547557e-08,-3.026322212369058913e-08
3.295947249809439186e-08,3.629947809995459923e-08,-2.910407231991178447e-08
3.230170003341582431e-08,2.887983650479093782e-08,-2.581664479214342342e-08
2.939029832294739765e-08,2.120259510105313622e-08,-2.148130090999030086e-08
2.542293905686217456e-08,1.462631301935418198e-08,-1.712528380845272438e-08
2.135233016032694636e-08,9.617492156985698998e-09,-1.333676433797645242e-08
3.049271785946078466e-09,-1.581431075337088423e-08,6.465966334795942883e-09
7.890801270854332980e-09,-2.448471290411348979e-08,8.721129994137216015e-09
1.514967540632842709e-08,-3.574583629587396391e-08,1.116224156441063211e-08
2.417529759189204709e-08,-4.789363541532531236e-08,1.301785093879272093e-08
3.250200300414285777e-08,-5.727535377284699433e-08,1.335940299790283258e-08
3.703306113134739510e-08,-6.037900143718458558e-08,1.196730207477074903e-08
3.666365255829802861e-08,-5.678908451201473418e-08,9.594643762210428912e-09
3.281908712261657104e-08,-4.907782143349960095e-08,7.176318626954510602e-09
2.763923019313532815e-08,-4.026314239838717020e-08,5.200739923775324309e-09
2.257744511765799547e-08,-3.219593454808497503e-08,3.747035884021531041e-09
3.936966421653082072e-09,-1.313281184925895498e-08,4.867307352576039158e-09
1.119063020708226283e-08,-2.385290109097603042e-08,7.198280686478675233e-09
2.353810095876985851e-08,-4.007095552210948493e-08,1.007103730872525161e-08
4.060958625798620942e-08,-6.016113936817773975e-08,1.239512700689361430e-08
5.661790482656282807e-08,-7.686469709477390081e-08,1.247208715782060021e-08
6.317236501990727805e-08,-8.160724954130717889e-08,1.010918823382900550e-08
5.869584407396935064e-08,-7.390530431555723090e-08,7.028901685440595225e-09
4.855773200579128772e-08,-6.029928038211875684e-08,4.573090208050217298e-09
3.794217988983092542e-08,-4.667434815026536869e-08,2.961788622297251394e-09
2.910270756274911428e-08,-3.550965644862502615e-08,1.966433475593817734e-09
5.036351982453870594e-09,-6.253939098983838125e-09,1.027971498649516581e-09
1.569550598283101116e-08,-1.701503382852403767e-08,1.904127046131986007e-09
