2.563136715027872778e-04,3.322680812554396437e-04,2.727326369115893635e-04
3.215336823426919377e-04,4.148095630595597305e-04,2.624822210119858107e-04
3.927482253020052436e-04,5.050025925725175856e-04,2.232200640351518495e-04
4.613571950012289986e-04,5.923366300434461818e-04,1.446481842689636011e-04
5.131623736318233469e-04,6.594709764646037274e-04,2.161208900899720350e-05
5.305141521856536696e-04,6.848561380058601749e-04,-1.389990446576008613e-04
4.987528468671108186e-04,6.505452149340400616e-04,-3.136699461535383650e-04
4.149404263666371813e-04,5.527245817080785051e-04,-4.662545445420866459e-04
2.926603529135463479e-04,4.074507387554973789e-04,-5.622864204262888925e-04
1.575041117706257833e-04,2.452073190211768788e-04,-5.852840566105706578e-04
2.290139879506910073e-04,3.989602309930970615e-04,3.343593568174504796e-04
2.965980003748208021e-04,5.109319406978846644e-04,3.344313255203547547e-04
3.739995554236324017e-04,6.391720967307394381e-04,2.998655859049311422e-04
4.526777971257501349e-04,7.705517203829160416e-04,2.139981551947610610e-04
5.162324863750789245e-04,8.798035631190288027e-04,6.507562947843595217e-05
5.419027942639561765e-04,9.317780248947768549e-04,-1.421601594399886988e-04
5.087576173750718361e-04,8.938470417474482944e-04,-3.763247041307881649e-04
4.109264652516159220e-04,7.558967606672888561e-04,-5.829934690566094917e-04
2.660876564355647888e-04,5.431801774046526952e-04,-7.082201562008489867e-04
1.091217188710426502e-04,3.070469233459162742e-04,-7.275882140980055330e-04
1.749588497863359860e-04,4.621898232574311416e-04,3.926694197598234212e-04
2.351658504759740584e-04,6.058487087606783793e-04,4.055673120886359282e-04
3.072496904395523721e-04,7.773697769314658621e-04,3.793666243367832406e-04
3.839826164192885485e-04,9.619208820213538550e-04,2.898493786135946954e-04
4.489258361269934093e-04,1.125402646890657533e-03,1.160513574300993432e-04
4.766191239837993675e-04,1.214644402065008641e-03,-1.422716787383372563e-04
4.414302459122115265e-04,1.175129644496839378e-03,-4.456817868754845476e-04
3.348275873351125092e-04,9.857454107559929148e-04,-7.160235881105940633e-04
1.780202984171134551e-04,6.845828449370602994e-04,-8.726646039723291726e-04
1.388658414137450812e-05,3.541320939499880381e-04,-8.813133721481176573e-04
9.319444781051030137e-05,5.120770777462865103e-04,4.377880400011237142e-04
1.333763119737121005e-04,6.839828650697309890e-04,4.629610294709898995e-04
1.834743515060075544e-04,8.960844004386047008e-04,4.462078410462731043e-04
2.384559171985831897e-04,1.133168100609005004e-03,3.559721669904135485e-04
2.849314828193257932e-04,1.353037162991301522e-03,1.610620780096439484e-04
3.001771446918527334e-04,1.482750272584033163e-03,-1.459335064297112637e-04
2.598242723974984085e-04,1.441083105454040152e-03,-5.186038874720898164e-04
1.557591458745128245e-04,1.192090778651211684e-03,-8.523575941318077553e-04
1.050250697015118978e-05,7.898278168249929510e-04,-1.035503020589603491e-03
-1.317754681347843462e-04,3.565974442119581255e-04,-1.023879932142743527e-03
-1.028669528505482067e-05,5.381264492211253496e-04,4.592262791071677406e-04
-1.944656746608139797e-06,7.273883916138975964e-04,4.916811841180319075e-04
9.337507827091951016e-06,9.656502554153775135e-04,4.806772703248735892e-04
2.081827114685727564e-05,1.237988328523372547e-03,3.894403474995711766e-04
2.509553944553797895e-05,1.496439588523267679e-03,1.787974433322159521e-04
9.328851313296945662e-06,1.651989430775546502e-03,-1.649328532038889543e-04
-3.987809905559486267e-05,1.600157239395386382e-03,-5.899857183477621439e-04
-1.242164572570527694e-04,1.292124575604475072e-03,-9.688443397948768698e-04
-2.239153572678824467e-04,7.988311769215347777e-04,-1.162808592589441910e-03
-3.061570983466718873e-04,2.817421317640802516e-04,-1.121833254712507845e-03
-1.220838294230765968e-04,5.328228443848083461e-04,4.495975100276967647e-04
-1.513510391099134769e-04,7.223270582600172917e-04,4.805028264867877556e-04
-1.876756035292761375e-04,9.617175738172991858e-04,4.669270107858579486e-04
-2.316916270211186895e-04,1.235622602836977842e-03,3.706067047605304744e-04
-2.829952401766249771e-04,1.493449062970949193e-03,1.501643320145131530e-04
-3.392226763470663781e-04,1.639837140760313887e-03,-2.091637554222958465e-04
-3.948616117777186394e-04,1.562008228372841400e-03,-6.514058694860672127e-04
