9.612064771857300972e-04,1.860862992300237441e-03,2.626449739593768491e-03
1.389409579654045119e-03,2.418607174840247450e-03,2.797705781546644399e-03
1.894534648348675547e-03,3.058606817516749347e-03,2.840811952224829746e-03
2.446645895863350847e-03,3.743457588901905053e-03,2.699182697882591617e-03
2.992796068588857075e-03,4.410305961163078596e-03,2.330160253995904127e-03
3.462408262207876657e-03,4.977354324634282803e-03,1.724275773531277383e-03
3.782021475533203086e-03,5.360561545665653953e-03,9.192820989429275258e-04
3.895565766562014524e-03,5.496231996978915083e-03,0.000000000000000000e+00
3.782021475533186607e-03,5.360561545665622728e-03,-9.192820989429275258e-04
3.462408262207880127e-03,4.977354324634279334e-03,-1.724275773531418763e-03
2.992796068588856641e-03,4.410305961163078596e-03,-2.330160253995904127e-03
2.446645895863336969e-03,3.743457588901895512e-03,-2.699182697882591617e-03
1.894534648348646056e-03,3.058606817516708147e-03,-2.840811952224617676e-03
1.389409579654064851e-03,2.418607174840392733e-03,-2.797705781546432329e-03
9.612064771857223994e-04,1.860862992300222046e-03,-2.626449739593698235e-03
6.483191294833082555e-04,2.139542484243479002e-03,3.008477571458455062e-03
1.073385206735548436e-03,2.856552997747345297e-03,3.275368354273708316e-03
1.599637345038268680e-03,3.705734595582640956e-03,3.397400731707223530e-03
2.199071339550869118e-03,4.641348407318515723e-03,3.291848657819021907e-03
2.812334148588088983e-03,5.575583588169871589e-03,2.889491874379690288e-03
3.353247006091804316e-03,6.385846261178972257e-03,2.165353094086357698e-03
3.727665913350925071e-03,6.940825718177516014e-03,1.163544181912939436e-03
3.861800911709632571e-03,7.138642601750538018e-03,0.000000000000000000e+00
3.727665913350905556e-03,6.940825718177483054e-03,-1.163544181912939436e-03
3.353247006091805184e-03,6.385846261178947103e-03,-2.165353094086431424e-03
2.812334148588077273e-03,5.575583588169855109e-03,-2.889491874379690288e-03
2.199071339550874755e-03,4.641348407318510519e-03,-3.291848657819021907e-03
1.599637345038314000e-03,3.705734595582675650e-03,-3.397400731707076078e-03
1.073385206735548002e-03,2.856552997747308434e-03,-3.275368354273782041e-03
6.483191294833024008e-04,2.139542484243484206e-03,-3.008477571458529221e-03
1.723103039888351437e-04,2.373157247690636969e-03,3.353135651201651773e-03
5.383201470216989696e-04,3.261649498441627527e-03,3.733565688422714555e-03
