8.589397011946294565e-04,9.198871370636667148e-04,4.808427669837209346e-04
1.067368262020791311e-03,1.142545817520942671e-03,2.699113494652885330e-04
1.198705839375257664e-03,1.286189580842316818e-03,-1.021012185722014660e-04
1.161150173387928046e-03,1.254903658145759817e-03,-5.761360239258647492e-04
9.151345090696574782e-04,1.005998302007353289e-03,-9.939857105066636674e-04
5.315399309352146929e-04,6.108977959379468473e-04,-1.191824714407889799e-03
1.502340328591980677e-04,2.136233245209231794e-04,-1.129441473574801461e-03
-1.239457423966195283e-04,-7.631628094150331629e-05,-8.991491272551217166e-04
-2.685571254803598238e-04,-2.338384704514319000e-04,-6.257174580149657160e-04
-3.148632571048868840e-04,-2.896939758193074039e-04,-3.889223226012111941e-04
8.450392004444198628e-04,1.291618221730595926e-03,7.269964765677296593e-04
1.114498813871181828e-03,1.696241041150054309e-03,4.921633971489246381e-04
1.311367919076069071e-03,2.005941670414642004e-03,-1.548539180226571224e-05
1.289502679275025213e-03,2.014740228448730526e-03,-7.341863009655154836e-04
9.685045111081613508e-04,1.602147058504284696e-03,-1.387154072150588273e-03
4.583940934246446370e-04,9.084986360286987717e-04,-1.660956896310146870e-03
-1.506889321070030777e-05,2.407961250337253335e-04,-1.500065959091324234e-03
-3.087668244634584735e-04,-1.972284300965806677e-04,-1.104844549850463997e-03
-4.226398375043658698e-04,-3.944353278538005863e-04,-6.955919754318904942e-04
-4.233855127823240617e-04,-4.340818669253617996e-04,-3.798941640328376383e-04
6.448288696486707437e-04,1.691413254776872894e-03,9.937035313402925885e-04
9.083874894379559591e-04,2.343905045241609798e-03,7.598423907936410933e-04
1.118969277573431077e-03,2.910729046862639991e-03,1.102354099845029620e-04
1.095510363271976362e-03,3.003842240884549777e-03,-9.191413572673815327e-04
7.217046662710244502e-04,2.344894725353136641e-03,-1.881168208989227302e-03
1.479525457351498017e-04,1.195513305622795995e-03,-2.221616095623273231e-03
-3.258083153636075376e-04,1.574733241968450845e-04,-1.886034342469533175e-03
-5.528854424966989263e-04,-4.362504048036285032e-04,-1.264672279653372830e-03
-5.809835252904328728e-04,-6.375991374043129493e-04,-7.029124918612909357e-04
-5.118654781540812361e-04,-6.248296257175360840e-04,-3.185587188117361347e-04
2.109904268929922938e-04,1.994317143137068829e-03,1.186185126528523526e-03
3.329191883311855959e-04,2.875710189107197421e-03,9.651284455205518670e-04
4.151554893747114953e-04,3.700067938114248636e-03,1.966398651734347649e-04
3.238811790131452747e-04,3.870259696096460880e-03,-1.129167501529301527e-03
-1.937211042949077769e-05,2.904265548506534522e-03,-2.378962591802936608e-03
-4.563323839736836262e-04,1.237631612253905881e-03,-2.723104453007143145e-03
-7.312723234631635224e-04,-1.477359333429064552e-04,-2.153110374252760906e-03
-7.733196042109774342e-04,-8.164231327981261600e-04,-1.300100416532743624e-03
-6.746204075702959962e-04,-9.486316396234362657e-04,-6.183400663449868965e-04
-5.358082501970931090e-04,-8.404217425662383664e-04,-2.022361839381490881e-04
