-3.719227279991962204e-03,-3.692386686343677830e-03,-3.702291855279021132e-03
-4.602845164927061097e-03,-4.574489049205531302e-03,-3.548799532190086321e-03
-5.514419356947995038e-03,-5.489384689297618913e-03,-3.012092660248776293e-03
-6.285119356743928271e-03,-6.270686723535147736e-03,-2.020383317964565429e-03
-6.709864143853923844e-03,-6.713100008661290925e-03,-6.521078879044442736e-04
-6.655332711291628810e-03,-6.678723164909384884e-03,8.399783245478561599e-04
-6.148002338301641542e-03,-6.187330883172116602e-03,2.143742744008562788e-03
-5.349812092018768270e-03,-5.396739467601510687e-03,3.051990240725397166e-03
-4.454402563509006485e-03,-4.500988798424463734e-03,3.527521315064223884e-03
-3.604619540252433814e-03,-3.645942584755321528e-03,3.652308212435685306e-03
-3.588316931776591029e-03,-4.574489497847020712e-03,-4.590348542757993235e-03
-4.604556721062590813e-03,-5.876406095648115113e-03,-4.558688873393461696e-03
-5.716557430111303059e-03,-7.308302883118580028e-03,-4.001622949988942364e-03
-6.703788359149758999e-03,-8.591680502818173359e-03,-2.747103456316000048e-03
-7.257972290330443402e-03,-9.330891437704057906e-03,-8.743046164754178159e-04
-7.168366515423386064e-03,-9.247125364325523011e-03,1.197451976782078816e-03
-6.487611406396778975e-03,-8.395914934589994785e-03,2.936687545280100477e-03
-5.474640853326702937e-03,-7.103448710115502045e-03,4.034935322064766260e-03
-4.403561565241662784e-03,-5.723955543583624482e-03,4.495529980329399100e-03
-3.445077427780628143e-03,-4.482625182038686706e-03,4.494914104941944918e-03
-3.083525775173860152e-03,-5.497421585254763654e-03,-5.521112692516375736e-03
-4.103425486017686988e-03,-7.325122308934808174e-03,-5.683237967592506823e-03
-5.290063816748463363e-03,-9.462400526260936889e-03,-5.170812762394779577e-03
-6.401894639834981859e-03,-1.148203256140749827e-02,-3.642390452814399382e-03
-7.040651651158415583e-03,-1.266763363451059096e-02,-1.140754255615526042e-03
-6.916960154154454601e-03,-1.248650109574065033e-02,1.666341353590388092e-03
-6.116579875746552993e-03,-1.107645405599913362e-02,3.912608708187293241e-03
-4.993392662560790229e-03,-9.066254306405733404e-03,5.173409028237631324e-03
-3.876192787127803567e-03,-7.051045877413901659e-03,5.550250942586364492e-03
-2.933279840772091279e-03,-5.341783509818166971e-03,5.362468276934428957e-03
-2.122562018380943615e-03,-6.300392960325668090e-03,-6.332694390875281618e-03
-2.911557930092337730e-03,-8.658560033693731006e-03,-6.720156785552247949e-03
-3.879575414374152303e-03,-1.156746777170104823e-02,-6.313440451387073576e-03
-4.834010628120575213e-03,-1.445354342217050440e-02,-4.557663743811033591e-03
-5.400033929750556322e-03,-1.618257893688591909e-02,-1.409984186339058526e-03
-5.283773968836644012e-03,-1.586271838813236093e-02,2.168343872720121523e-03
-4.575709361866280717e-03,-1.376431402288452906e-02,4.901700469232595642e-03
-3.626313703112915045e-03,-1.093362866654313918e-02,6.263432859535969510e-03
-2.729014992089875188e-03,-8.246332019209375724e-03,6.504588101506545740e-03
-2.007917303220555991e-03,-6.077709708769356289e-03,6.108425450134696670e-03
-7.643398044972701810e-04,-6.776385765532884700e-03,-6.815789431262790285e-03
