2.205340334713627396e-07,2.035101000370512520e-07,-7.610117723760530938e-08
3.623680770773152028e-07,1.419401315586671030e-07,-1.049050037690602653e-07
5.504618297511216971e-07,4.393857857713930396e-08,-1.475246654381713297e-07
7.874304934042545663e-07,-1.004077472369785538e-07,-2.078228467199260100e-07
1.065517746891462582e-06,-2.968849514875899720e-07,-2.874720779066350919e-07
1.361397713272232435e-06,-5.410932418615398033e-07,-3.831467830308378921e-07
1.636102748837789391e-06,-8.133773131661179728e-07,-4.844739136511715102e-07
1.844596283257981093e-06,-1.079954425533280075e-06,-5.751280855946499819e-07
1.952847013987253677e-06,-1.302817420802962167e-06,-6.380696140307608202e-07
1.951730665728539018e-06,-1.453560108267836975e-06,-6.624433876781310296e-07
2.116390737938877511e-07,3.595283814074642405e-07,-1.840710475212376782e-07
3.689452945227404082e-07,3.206196602554341201e-07,-2.400440440005243956e-07
5.861298771438404339e-07,2.408242408303432583e-07,-3.168655940698382995e-07
8.713353887630882413e-07,1.034032680128997648e-07,-4.188374879969801724e-07
1.219806168871804093e-06,-1.056714260834369843e-07,-5.460719079648063153e-07
1.603758060608887423e-06,-3.877858582754220439e-07,-6.902092535921865427e-07
1.968575804028360346e-06,-7.210305196054431846e-07,-8.320700882373843323e-07
2.245782994557725977e-06,-1.058939572650300983e-06,-9.451894883738914115e-07
2.382069326849584566e-06,-1.345627776202254784e-06,-1.005744036603381625e-06
2.364505465087912493e-06,-1.539177304992513036e-06,-1.003167470635287770e-06
1.950590506012887799e-07,5.385494920255664969e-07,-3.237174026084043259e-07
3.636975515254894643e-07,5.328715732555564261e-07,-4.198380549888124598e-07
6.058544071002875237e-07,4.847892404278532141e-07,-5.482839894334159076e-07
9.373519581905118130e-07,3.694110309301874964e-07,-7.137913558081968370e-07
1.359706171284782560e-06,1.611601633171067462e-07,-9.129641994217367803e-07
1.843053255875995259e-06,-1.515968119855678660e-07,-1.127483157617175733e-06
2.314982553144513129e-06,-5.472649646115514342e-07,-1.322269096805014975e-06
2.675840861667537941e-06,-9.646637238831547360e-07,-1.455186564752348242e-06
2.845157346360865207e-06,-1.325013195428018163e-06,-1.495697906875183194e-06
2.805014482968541149e-06,-1.569250498749127962e-06,-1.439309174138637228e-06
1.745077789544931109e-07,7.291629123185267143e-07,-4.909420133993887109e-07
3.497023402764395052e-07,7.645970506360161258e-07,-6.398744399463166772e-07
6.101818319563918357e-07,7.596460580585649137e-07,-8.375589580726585084e-07
9.804076243427382098e-07,6.812260194908826758e-07,-1.089306335700629970e-06
1.470764822752254663e-06,4.904450123420449397e-07,-1.385823391556067147e-06
2.052606386368751268e-06,1.618569152418064931e-07,-1.692343833403508662e-06
2.636305884797759583e-06,-2.865517675141957834e-07,-1.948669433294356707e-06
3.086488835942193136e-06,-7.794105965367167167e-07,-2.091133386027649232e-06
3.289873664845426352e-06,-1.213555953693092868e-06,-2.085525474525997780e-06
3.223078281431472645e-06,-1.511806706636342658e-06,-1.943209642913480478e-06
1.561840102395457092e-07,9.147751897081152108e-07,-6.731930026059849388e-07
3.343053406922984679e-07,9.932148543718239223e-07,-8.820608925410719461e-07
6.061723620191464646e-07,1.035967081230106483e-06,-1.158729204643072573e-06
1.003696400307067957e-06,1.003422000109957976e-06,-1.508728782938199169e-06
1.545893177638326588e-06,8.449325563704614966e-07,-1.914569182570307781e-06
2.207061906968896951e-06,5.215202871067483954e-07,-2.319879900928525087e-06
2.883893568365810657e-06,4.529980471557972608e-08,-2.633118703676554877e-06
3.408993702038361821e-06,-4.993010431674691100e-07,-2.767367133087233448e-06
3.639028786395532873e-06,-9.911183865991946194e-07,-2.690999593437675319e-06
3.546646939974869884e-06,-1.338931759973576613e-06,-2.440845485131281771e-06
1.465260423808527391e-07,1.077046373239805613e-06,-8.501002000027037355e-07
3.260850439129419525e-07,1.192800768171401637e-06,-1.114986268625162482e-06
6.038946987658253427e-07,1.278294694143106985e-06,-1.463528874680047570e-06
1.015839335663873023e-06,1.290575458088688897e-06,-1.899563988453599072e-06
1.585350102794388094e-06,1.172634594841255469e-06,-2.395782048460609841e-06
2.287702527518795066e-06,8.774915320094224507e-07,-2.874857921690460103e-06
3.011465338384444679e-06,4.113323084493730800e-07,-3.218822119022762188e-06
3.572054168102456092e-06,-1.424669003969193304e-07,-3.325653084202233187e-06
3.811430573382721135e-06,-6.597616571516766565e-07,-3.172871839637776590e-06
3.702074579121090874e-06,-1.044116274478000007e-06,-2.823577204230494875e-06
1.490070610444264695e-07,1.200736679847853472e-06,-9.984149235958612838e-07
3.296640098011812929e-07,1.341983764675898621e-06,-1.302561178760140519e-06
6.086504415160185056e-07,1.457445007016351664e-06,-1.696445233885477066e-06
1.020880215247080946e-06,1.504763249298469386e-06,-2.179006195494996674e-06
1.587495565981433518e-06,1.427931903302609214e-06,-2.713335231562796147e-06
2.280673917140569109e-06,1.180107374878861905e-06,-3.209814428868563244e-06
2.988257284402423970e-06,7.627374074324295664e-07,-3.542014929595939325e-06
3.530777292535658487e-06,2.468064684230443291e-07,-3.609876107438981378e-06
3.758348441514150631e-06,-2.575285502811726777e-07,-3.402826594602062513e-06
3.647352498551035023e-06,-6.585879209074523850e-07,-2.998454898229459788e-06
1.622020107420144627e-07,1.277551413044499821e-06,-1.099526408387251915e-06
3.425267309055885273e-07,1.430065630485550755e-06,-1.417628281077752311e-06
6.161891728225758517e-07,1.559822249734170048e-06,-1.819057097122467189e-06
1.012321336562732404e-06,1.628579015944504591e-06,-2.295705817082553659e-06
1.544139812153798910e-06,1.587384466376162268e-06,-2.804425666735507005e-06
2.178909154655860545e-06,1.395677258406719937e-06,-3.256628686519009231e-06
2.812777605674073014e-06,1.051281580035681357e-06,-3.538554582780147927e-06
3.291657270107162769e-06,6.062847406658912876e-07,-3.567941438069804767e-06
3.492045793798957234e-06,1.468469355493903544e-07,-3.344182287491326871e-06
3.395983873161816770e-06,-2.475612260773969225e-07,-2.942728108397770596e-06
1.806933393340420021e-07,1.307149182645543767e-06,-1.145310324054988784e-06
3.568750034729684627e-07,1.458058462615923555e-06,-1.451673259542129771e-06
6.163431496914107205e-07,1.588167842535799075e-06,-1.825428833169812752e-06
9.795742299419035135e-07,1.665410321563281603e-06,-2.252225679382780847e-06
1.450119939090620781e-06,1.650584084485291214e-06,-2.688397685206053396e-06
1.992692367927152465e-06,1.511605205278162646e-06,-3.057709813882058910e-06
2.519679827582252118e-06,1.243836143942053935e-06,-3.271661338700002101e-06
2.912485248035588006e-06,8.810981786225847573e-07,-3.271978906680453862e-06
3.080235716532930820e-06,4.848837018791895638e-07,-3.063838250011854487e-06
3.009951178996307802e-06,1.189479014516780417e-07,-2.709328869520441662e-06
1.980210216621841732e-07,1.295443980661319064e-06,-1.139077603111348403e-06
3.646630838346567348e-07,1.435385845588274817e-06,-1.414625490151068863e-06
6.009514148102721263e-07,1.555939694679093416e-06,-1.738089460141830394e-06
9.185759626055420810e-07,1.631622663624040638e-06,-2.091940240748667965e-06
1.313441280386479559e-06,1.632747460465891047e-06,-2.437287521269399983e-06
1.752009099233052636e-06,1.535212363795207438e-06,-2.715396006569586452e-06
2.166517076757653642e-06,1.333385053523868601e-06,-2.864507738950427049e-06
2.473098624150764421e-06,1.047606234145284248e-06,-2.847702546408792487e-06
2.609956977708298796e-06,7.194521877549487589e-07,-2.672147630854215351e-06
2.567615984075796057e-06,3.970009393918925908e-07,-2.383520376021238860e-06
1.279437019113326457e-07,2.292162991848323352e-07,5.348942519627939449e-08
2.769917096283582096e-07,1.620455862985634713e-07,5.226586758328586656e-08
4.884760163782606592e-07,4.889815396397979981e-08,3.769647200117081173e-08
7.721282123578303840e-07,-1.265910723637296538e-07,5.964003495042262352e-10
1.123992961941544608e-06,-3.769919923308142920e-07,-6.827579907625179272e-08
1.515104437154573781e-06,-7.004568114018224108e-07,-1.727539750288327649e-07
1.887251479129792321e-06,-1.069505837874552187e-06,-3.044063879035045086e-07
2.167621192879931296e-06,-1.430462250086112938e-06,-4.400538501843641485e-07
2.301014773470299994e-06,-1.721392441556454216e-06,-5.492572696537298404e-07
2.276633644504395423e-06,-1.898857359071764178e-06,-6.088927084644412124e-07
9.550102611874882220e-08,4.201220244360709471e-07,-5.230391878877162236e-08
2.571476655711862884e-07,3.873961764166431057e-07,-7.998837236256521436e-08
5.002148612514468207e-07,3.050968372148728430e-07,-1.292129647030319816e-07
8.462582929994573272e-07,1.456515732942246490e-07,-2.117394881119368708e-07
1.301603114306790915e-06,-1.197897887984529752e-07,-3.382926083890363874e-07
1.835107615334666744e-06,-5.039180680687456785e-07,-5.097874393327054775e-07
2.361735751861527338e-06,-9.782215575749839283e-07,-7.068975343850587542e-07
2.760658309584028323e-06,-1.463567196389806748e-06,-8.885008290826947527e-07
2.935953142561245716e-06,-1.859919528298826106e-06,-1.007721865287518679e-06
2.872104997574522772e-06,-2.097641778062811066e-06,-1.037204754226299553e-06
5.095072256379975572e-08,6.446039404814866015e-07,-2.022115331394430217e-07
2.171954573666046447e-07,6.641814512738375776e-07,-2.763896313395964596e-07
4.827314686513893669e-07,6.373343917169057606e-07,-3.886733057409037658e-07
8.854447987943152119e-07,5.234446670977747827e-07,-5.548851595574851399e-07
1.451001548513711784e-06,2.697925986365603842e-07,-7.857064708022409109e-07
2.155582499684064968e-06,-1.637972009053979958e-07,-1.070988146009612958e-06
2.884410576583306807e-06,-7.564328495389233522e-07,-1.364991360640373484e-06
3.445142447778759743e-06,-1.395937447322912089e-06,-1.593667089271439997e-06
3.675252274071586647e-06,-1.925974277515673272e-06,-1.691205515027137239e-06
3.552561339174043383e-06,-2.239987690271262057e-06,-1.638253143658328421e-06
1.322553032031514848e-09,8.875266327946293669e-07,-3.955263088768585091e-07
1.639686765795405182e-07,9.731958632239180109e-07,-5.393628337972316849e-07
4.392980106160996883e-07,1.023356687524351642e-06,-7.497526061246550103e-07
