3.245229584087526908e-04,2.216623590029513560e-04,6.404832493582236991e-05
3.418049050090964406e-04,2.328828956900547966e-04,4.102940020732148219e-05
3.570260459068784844e-04,2.422705528168282534e-04,1.406774756299529797e-05
3.694036966855335636e-04,2.491962048952626801e-04,-1.670991209793573173e-05
3.781222150650779927e-04,2.530104471093713552e-04,-5.095211418538220130e-05
3.823843450979338889e-04,2.530870864748541171e-04,-8.805150198557240072e-05
3.814752919568414500e-04,2.488769670465711104e-04,-1.271320834308210779e-04
3.748345475005455474e-04,2.399678183426685602e-04,-1.670625394628594686e-04
3.621274222231296797e-04,2.261432440716418506e-04,-2.065010129903611133e-04
3.433059286946859526e-04,2.074320518693758349e-04,-2.439725581487263623e-04
3.186480161444853144e-04,1.841386380689341465e-04,-2.779746041592920445e-04
2.887658642192469645e-04,1.568466679713739146e-04,-3.070995353598628000e-04
2.545781261201785243e-04,1.263919277677911710e-04,-3.301584514584626198e-04
2.172470054577380777e-04,9.380539488738751965e-05,-3.462879944990347996e-04
1.780874870473673664e-04,6.023309607767025149e-05,-3.550238284007842682e-04
1.384612371186125473e-04,2.684374560034356798e-05,-3.563298332962482572e-04
9.967023363365013194e-05,-5.262735133724432440e-06,-3.505800325195398710e-04
6.286446260303831391e-05,-3.513345000943178797e-05,-3.384986227571580271e-04
2.897439591173228289e-05,-6.201838957452163713e-05,-3.210701004713430650e-04
-1.326374271744869835e-06,-8.539951661038968028e-05,-2.994349255366234768e-04
3.440348003225157311e-04,2.566115664970678020e-04,8.360637784290584707e-05
3.643861074236286581e-04,2.713334130029911940e-04,5.893117389536319233e-05
3.826971646497054217e-04,2.840922634793099878e-04,2.950000734903840947e-05
3.980472698141339317e-04,2.940898480370812413e-04,-4.628896064985704066e-06
4.094545140364435785e-04,3.004815094620313844e-04,-4.312537561462659211e-05
4.159360408086189590e-04,3.024309715594081368e-04,-8.533929167176842025e-05
4.165868036211654206e-04,2.991813496939808924e-04,-1.302743331984341417e-04
4.106712006760257494e-04,2.901371889213038842e-04,-1.765951055830881293e-04
3.977174493714225197e-04,2.749482469573722061e-04,-2.226764781812662786e-04
3.776008278721152247e-04,2.535823970063237295e-04,-2.666985717964178858e-04
3.506003707066367853e-04,2.263736954177319538e-04,-3.067824837668690842e-04
3.174154403400557961e-04,1.940334146443727147e-04,-3.411524958053746776e-04
2.791341707616247850e-04,1.576170109833675685e-04,-3.683026125312395278e-04
2.371542329527087721e-04,1.184477871845367381e-04,-3.871415085791584136e-04
1.930656769233720065e-04,7.800655488636329621e-05,-3.970920740152132688e-04
1.485131726606661660e-04,3.780351538364863098e-05,-3.981297062125663949e-04
1.050586110582661165e-04,-7.481642687860621074e-07,-3.907552910725689424e-04
6.406379607207391541e-05,-3.643886626581838812e-05,-3.759111439381439962e-04
2.660750158815371365e-05,-6.833609910670705766e-05,-3.548576972977493613e-04
-6.556644403699031162e-06,-9.581946000768387997e-05,-3.290332586090370225e-04
3.619912744163871670e-04,2.959998110773999274e-04,1.062939796932042542e-04
3.856522466966635313e-04,3.150398460970447252e-04,8.007619018331280721e-05
4.073626216805689834e-04,3.320353985186744422e-04,4.816359790814521489e-05
4.260535054652168506e-04,3.459829310118367387e-04,1.051071758292581172e-05
4.405571646160674174e-04,3.557932301870349876e-04,-3.260303293985803460e-05
4.496761245218420925e-04,3.603590837505583379e-04,-8.050193620151216813e-05
