4.053409687990312124e-08,4.728977969322029488e-08,2.157697394751380549e-08
4.940201782477481073e-08,5.763568746223727147e-08,1.654633681471480481e-08
5.918740587496643214e-08,6.905197352079415429e-08,6.343582804584133823e-09
6.852639930075838983e-08,7.994746585088476388e-08,-1.178101015026128039e-08
7.417113083207498530e-08,8.653298597075414951e-08,-4.068152212505959030e-08
7.003730015748089173e-08,8.171018351706102932e-08,-8.056430105928698519e-08
4.863534245376216223e-08,5.674123286272251157e-08,-1.229028317762913176e-07
9.072727645434225683e-09,1.058484891967326330e-08,-1.471140511234336936e-07
-3.454148388022837013e-08,-4.029839786026641969e-08,-1.361122105310246901e-07
-6.387839550346873557e-08,-7.452479475404684272e-08,-9.813330969523627061e-08
3.939231685659612900e-08,5.640263549921715643e-08,3.022986518750138375e-08
4.933693620456709893e-08,7.064152229290285962e-08,2.681958332360168878e-08
6.118522486781451041e-08,8.760611742437074408e-08,1.768445027874340809e-08
7.406148179814674681e-08,1.060425762109827939e-07,-1.308623291654259223e-09
8.488296739415758958e-08,1.215369760416346908e-07,-3.591989995635948738e-08
8.593024019650507885e-08,1.230364802813595014e-07,-9.071054022606415648e-08
6.399924556474030977e-08,9.163528342224177559e-08,-1.575978743021739737e-07
1.242149468707156214e-08,1.778532193830700067e-08,-2.001556144632644328e-07
-4.644655972476268978e-08,-6.650302869681928297e-08,-1.804088080724066025e-07
-8.070282595494389113e-08,-1.155517735263968821e-07,-1.173482639373524683e-07
3.520570318413616717e-08,6.523409707648763911e-08,3.916144549701137376e-08
4.513272959985746458e-08,8.362829308208886491e-08,3.801754595146374577e-08
5.768684282777373572e-08,1.068903264161690362e-07,3.111944040629168499e-08
7.271280786642446827e-08,1.347325557524924699e-07,1.312946623020281198e-08
8.811007892666094420e-08,1.632627933052836057e-07,-2.506827597807777338e-08
9.614018093086002983e-08,1.781420999601230654e-07,-9.539969454207424159e-08
7.801797855259990459e-08,1.445627249651116432e-07,-1.966249691683009687e-07
1.598832089650915754e-08,2.962541813176697958e-08,-2.705566136170350249e-07
-5.829073447817554633e-08,-1.080093021213253282e-07,-2.352673016640123860e-07
-9.345673068909873183e-08,-1.731698245121536061e-07,-1.336397082295009802e-07
2.776592000584708457e-08,7.288554001534854860e-08,4.728879628582947004e-08
3.624291353352361148e-08,9.513764802549943216e-08,4.863589762922608437e-08
4.743507372605690357e-08,1.245170685308992982e-07,4.467270333829415320e-08
6.178017342002097401e-08,1.621729552275549525e-07,2.932987262494686499e-08
7.851244389449113205e-08,2.060951652230391108e-07,-9.374907445146597844e-09
9.193430480591808595e-08,2.413275501155348813e-07,-9.223839852602987648e-08
8.188278711900496695e-08,2.149423161873879621e-07,-2.339436328077826668e-07
1.795617192983581805e-08,4.713495131581899962e-08,-3.553865255215805504e-07
-6.337372765778313985e-08,-1.663560351016806462e-07,-2.953816308217523213e-07
-9.260630773808082388e-08,-2.430915578124620105e-07,-1.426399176493032457e-07
1.743709527049773806e-08,7.846692871723976007e-08,5.342894720022460723e-08
2.303579173223401753e-08,1.036610627950530144e-07,5.688779167128871416e-08
