1.387311551333769923e-09,1.647863717693142745e-09,1.151497393886557490e-09
1.655672277627628585e-09,1.954414826041258226e-09,1.034733435587066730e-09
1.921718108566266368e-09,2.260829977346337854e-09,8.071608316037515319e-10
2.150684113690339505e-09,2.530294872821344260e-09,4.518207940717982203e-10
2.297894476714822330e-09,2.715200190040035242e-09,-2.734063340768555796e-11
2.318285538558050742e-09,2.766908328384208674e-09,-5.947532370468889032e-10
2.181943165019954854e-09,2.651885654188525697e-09,-1.181506474962227521e-09
1.889450273249184149e-09,2.367900334483123378e-09,-1.699192038621636883e-09
1.477436138908075463e-09,1.950375925243844556e-09,-2.067168137430141323e-09
1.008641346898138629e-09,1.462835146967199144e-09,-2.240042681137756324e-09
5.509096890466417506e-10,9.756451123695479613e-10,-2.219766469965049002e-09
1.568766910606723681e-10,5.449645444729004847e-10,-2.047087623914546591e-09
-1.460453390600252982e-10,2.018552523313148777e-10,-1.780638967425269367e-09
-3.541081171431404491e-10,-4.682605340231371255e-11,-1.476657481540802034e-09
-4.791319213751545268e-10,-2.106518286307051445e-10,-1.177250042869918868e-09
1.342708129309511555e-09,1.997800116602156681e-09,1.427343795368183266e-09
1.644239698750230605e-09,2.419656121090602463e-09,1.327654259246486453e-09
1.955176099835608050e-09,2.858226024112181607e-09,1.087015550456987989e-09
2.234673264833474134e-09,3.262150125632633511e-09,6.731339419613815162e-10
2.425316029383539463e-09,3.558632315045315247e-09,8.056391659680128929e-11
2.464703165313851674e-09,3.667311794808836139e-09,-6.491716990005238356e-10
2.308059177404332112e-09,3.527910450093300813e-09,-1.419912153409527202e-09
1.953033641099319217e-09,3.131214854076661918e-09,-2.100048615592543112e-09
1.449994834792405589e-09,2.533154414279200611e-09,-2.567760507148696258e-09
8.867110003057913429e-10,1.837940019343331762e-09,-2.758326836316699059e-09
3.549480490129032980e-10,1.158444190475197927e-09,-2.683193714186742307e-09
-7.994459745346125993e-11,5.787971816082725386e-10,-2.411830932918176714e-09
-3.908631572738466865e-10,1.384408141340748689e-10,-2.034429125088656913e-09
-5.826240743258454810e-10,-1.619728440693586527e-10,-1.629992799720566329e-09
-6.777642523699953478e-10,-3.445613382010158818e-10,-1.251571394425744502e-09
1.191454122087757550e-09,2.368449499592794567e-09,1.719539851995239867e-09
1.502727282112069128e-09,2.929554935784079790e-09,1.649931694448082463e-09
1.836191256634161218e-09,3.535289395238577080e-09,1.407484613481924811e-09
2.147759861828097931e-09,4.117619786570161547e-09,9.379920149397317917e-10
2.369096734209295210e-09,4.569833902014387998e-09,2.191898075063971725e-10
2.420072779649999902e-09,4.764281787694063151e-09,-7.044525989963488657e-10
2.239164670662363913e-09,4.597460441317045511e-09,-1.702215657140471822e-09
1.820626032788060484e-09,4.046806377757949709e-09,-2.581862091233119105e-09
1.231591164310895687e-09,3.199804735087810757e-09,-3.162836915451058918e-09
5.892252587594414802e-10,2.224617928856963571e-09,-3.355826714632078261e-09
1.033236955763951467e-11,1.297862332635046854e-09,-3.191454447025436130e-09
-4.310092448952229351e-10,5.404585654090245077e-10,-2.783808099085657650e-09
-7.146037734453966091e-10,-3.077029886449255048e-12,-2.266515461688809355e-09
-8.593826249911007703e-10,-3.470834662830227700e-10,-1.745414868439702709e-09
-9.012859024147420741e-10,-5.345357205007511104e-10,-1.282802242441446332e-09
9.069713452734610680e-10,2.725552887771798575e-09,1.997911513005069086e-09
1.187583261009539809e-09,3.438839932681880418e-09,1.968494689097354561e-09
1.498867024815635812e-09,4.235731879884035805e-09,1.735898136789701454e-09
1.798232072104467649e-09,5.031498987250316911e-09,1.218295820353506608e-09
2.012754976440798532e-09,5.678154489120749428e-09,3.684676009404397645e-10
2.050625915124673159e-09,5.984063178124693677e-09,-7.711672063111201420e-10
1.837747210957994643e-09,5.782709562262951383e-09,-2.029163889519562964e-09
1.367402762655978041e-09,5.030295431833851561e-09,-3.134058676090711487e-09
7.245271590790931484e-10,3.860768866568136236e-09,-3.827934945864320649e-09
5.344515279943522984e-11,2.535983999693691915e-09,-3.994284638149728465e-09
-5.115559774452321229e-10,1.319985756630060437e-09,-3.697864801767818732e-09
-8.985612265354211571e-10,3.755261516557242718e-10,-3.116336831184677482e-09
-1.103534792234439673e-09,-2.572928181852033698e-10,-2.437267705682279056e-09
-1.163844187382975529e-09,-6.208950252800865220e-10,-1.793569603376421515e-09
-1.128490379315394446e-09,-7.886801921561668577e-10,-1.251649038604087820e-09
4.795439482643935069e-10,3.019975294036082687e-09,2.219206273026858135e-09
6.749529328503701482e-10,3.875557838222144947e-09,2.230725443732787100e-09
8.977746842210733583e-10,4.858861322138993109e-09,2.013647572403602089e-09
1.112407473950749423e-09,5.870880139164637020e-09,1.456624266188174801e-09
1.252615917047861241e-09,6.719794280585543841e-09,4.824082553669592130e-10
1.230562582332914081e-09,7.138979988193199985e-09,-8.733016313047519908e-10
9.746796772441766622e-10,6.883717421970455444e-09,-2.395189422491641484e-09
4.852508394752767101e-10,5.884365099746208278e-09,-3.719319687461977028e-09
-1.389309014593927204e-10,4.338494572848970365e-09,-4.498728701075726708e-09
-7.422769708965872603e-10,2.629924397926919235e-09,-4.594379445724427326e-09
