3.605168771826103204e-03,3.004620492959496087e-03,2.262059612740165322e-03
4.197980616140437743e-03,3.515804501515005717e-03,1.987695411334616368e-03
4.780324506596914449e-03,4.010368848194496676e-03,1.510523918617449847e-03
5.289671636945512956e-03,4.428348825713665331e-03,8.078640097727619613e-04
5.649235180526286475e-03,4.696925718431833353e-03,-1.099298275353921377e-04
5.781771806890433595e-03,4.744224377696351636e-03,-1.186712608163917370e-03
5.629998606300603246e-03,4.519353242197253831e-03,-2.319132059635780480e-03
5.176975199164607876e-03,4.011960448775768462e-03,-3.372204547451702634e-03
4.457340028427232530e-03,3.262298935751458805e-03,-4.209950636435141197e-03
3.552936535722427385e-03,2.355647613562766342e-03,-4.730648273864263356e-03
2.573205775297196518e-03,1.401876335273398270e-03,-4.892613085363720082e-03
1.627807084397547756e-03,5.079327146390407626e-04,-4.720250281358287850e-03
8.021993319543834367e-04,-2.459572003863790294e-04,-4.289337147474248796e-03
1.445791646037659331e-04,-8.182091197028880901e-04,-3.699835353780166463e-03
-3.337511554139683937e-04,-1.204253859678615368e-03,-3.048582336989810390e-03
3.698573442293373505e-03,3.754467825241104666e-03,2.890503016140301765e-03
4.394424049483995100e-03,4.483562627851861611e-03,2.643241024856739663e-03
5.103471408825428421e-03,5.220267176591564945e-03,2.136323939832534581e-03
5.751107574824679269e-03,5.879924903187954029e-03,1.324054609826500351e-03
6.238635673762600586e-03,6.351456648797844558e-03,2.037631255887516722e-04
6.460394418507249201e-03,6.517472673283239773e-03,-1.160626627379546423e-03
6.332608137346692166e-03,6.287603676456168106e-03,-2.631172574926749635e-03
5.824418930733597441e-03,5.633750687083428216e-03,-4.016292947525771685e-03
4.976461211665627465e-03,4.610259873272179627e-03,-5.117573929667292194e-03
3.896028566530252996e-03,3.346663165222065351e-03,-5.785923388944283138e-03
2.728896365608543192e-03,2.013654029109482324e-03,-5.962996835964464240e-03
1.619321282171689181e-03,7.762122771558690841e-04,-5.690249169906886825e-03
6.750681527851107571e-04,-2.463652165018536799e-04,-5.083910358360903964e-03
-4.953394619291849208e-05,-9.986931431115793779e-04,-4.290608222174371357e-03
-5.501138416253223548e-04,-1.483586671419117198e-03,-3.445159631412752967e-03
3.600369937968112433e-03,4.592451748057266303e-03,3.594768368267184031e-03
4.368939517276729766e-03,5.597071719330980535e-03,3.403384616843321397e-03
5.179994393299985726e-03,6.653094639458316181e-03,2.890119649699290048e-03
5.950588710489024095e-03,7.646192062469290597e-03,1.975639200600079037e-03
6.561707256914913779e-03,8.413207283728591640e-03,6.336235046189727348e-04
6.877664636566491706e-03,8.769593407103591295e-03,-1.068794148842149190e-03
6.784300339134439334e-03,8.562702484118840662e-03,-2.952207051286551056e-03
6.233239092255706340e-03,7.732840747252437384e-03,-4.750085566354349080e-03
5.270122608073842495e-03,6.351186118677128872e-03,-6.178541177022199050e-03
4.029681271269944243e-03,4.611049782523737525e-03,-7.023380523944750507e-03
2.697260128835980014e-03,2.772665853451066441e-03,-7.204774692830175770e-03
1.453506221811662162e-03,1.085486039491460539e-03,-6.790450966777961464e-03
4.269697729710219040e-04,-2.772345649061335447e-04,-5.954545424031962644e-03
-3.263564389214161708e-04,-1.245327986500624311e-03,-4.907143433956365729e-03
-8.142134249617139765e-04,-1.837523406233842332e-03,-3.830922308446465044e-03
3.240929531856672451e-03,5.466687259254578331e-03,4.329166429407910882e-03
4.019086880111368172e-03,6.793503198649994239e-03,4.222280387624992998e-03
4.867326331775620810e-03,8.238359514169702261e-03,3.731238565581833106e-03
