1.995685832997708652e-03,2.657179012665913422e-03,1.977254057500528548e-03
2.577870413960068816e-03,3.355769335764290703e-03,1.763759738363956508e-03
3.144088120808255504e-03,4.055357481204797249e-03,1.217075059922715632e-03
3.540770575680763418e-03,4.599695933386381205e-03,2.903687238292073963e-04
3.586735698868957680e-03,4.798991642766575923e-03,-9.235096516282223934e-04
3.170990407908186662e-03,4.525719002195225868e-03,-2.163002481498856218e-03
2.348205457571572990e-03,3.812100713798815751e-03,-3.097040492915526227e-03
1.332422217251645266e-03,2.850732226101270004e-03,-3.507425317254942148e-03
3.779906819583570042e-04,1.884081256580549682e-03,-3.395815223114080107e-03
-3.457228678478025947e-04,1.084321581579536769e-03,-2.932125142963688032e-03
1.826295100431179347e-03,3.370841979792163923e-03,2.569423101292875929e-03
2.497080750427069489e-03,4.423718446951178419e-03,2.420932170779226903e-03
3.197919947326737476e-03,5.548208458105337304e-03,1.804729091046442229e-03
3.726430036804435995e-03,6.486196111268977167e-03,5.915489960576208323e-04
3.807250204493618957e-03,6.877545466763297817e-03,-1.123112941061616982e-03
3.250068975788874669e-03,6.453270356529691720e-03,-2.919837499384982799e-03
2.132698720720612243e-03,5.265395488362312366e-03,-4.222999372279412009e-03
7.996405908643061666e-04,3.696294711580453991e-03,-4.670922375497534203e-03
-3.598611351674072716e-04,2.202893715341347827e-03,-4.321767210437905612e-03
-1.129508206732257602e-03,1.063360142482497328e-03,-3.513733119638221426e-03
1.334726875680382644e-03,4.107236688169590977e-03,3.176740334110903386e-03
1.984547741906882851e-03,5.603213356086269963e-03,3.146884192108606332e-03
2.716970473524244530e-03,7.306184698793729768e-03,2.502867095568164259e-03
3.304401988881038900e-03,8.825016766571597629e-03,9.741951758928182881e-04
3.380537371333673744e-03,9.522275493944904259e-03,-1.381878150524066748e-03
2.655304773352134325e-03,8.866569066014164113e-03,-3.926215293231616332e-03
1.226682430197679769e-03,6.934493853520172849e-03,-5.689618452013758473e-03
-3.921025039662024499e-04,4.453506218660796372e-03,-6.087586523155116315e-03
-1.647286697456601997e-03,2.247764958023072083e-03,-5.310836831991789901e-03
-2.302062583447966708e-03,7.307614206090264682e-04,-3.993818473588498820e-03
4.512270182719358932e-04,4.718114816217431132e-03,3.659544729089741089e-03
8.821357345168505913e-04,6.664342058117409505e-03,3.775503604628009050e-03
1.413385476211116622e-03,9.011884789657377201e-03,3.151931635348808464e-03
1.849483506075825850e-03,1.123867217927678602e-02,1.328904364362223011e-03
1.802874916509425527e-03,1.233966341443728902e-02,-1.742147183127150259e-03
9.051419586197392928e-04,1.136565284624926724e-02,-5.175552137672678743e-03
-7.505951973207534381e-04,8.389569808536759613e-03,-7.439486827233087081e-03
-2.482037510331319610e-03,4.685236107322372084e-03,-7.616026917598406679e-03
-3.572089344117678443e-03,1.654526126495759310e-03,-6.150801301837253987e-03
-3.833421895785580746e-03,-1.520504081912203904e-04,-4.159253021834098674e-03
-7.733579377411808377e-04,5.009278012641752049e-03,3.831444830592566769e-03
-7.961821684033572192e-04,7.255626039612171445e-03,4.045602684012412388e-03
-7.904837462559398831e-04,1.008919733371771259e-02,3.449766387886962944e-03
-8.551451528514263664e-04,1.291871448565630465e-02,1.408614579517438901e-03
-1.258827030672336105e-03,1.439823321107438353e-02,-2.292728740464614924e-03
-2.341019365036986922e-03,1.304294471397661644e-02,-6.589682731788869437e-03
-4.028081032019097639e-03,8.798871574816303706e-03,-9.268641203943170717e-03
-5.509321120889830448e-03,3.680090530300629374e-03,-8.934544395950859766e-03
-5.982084399236572980e-03,-6.505074083843571855e-05,-6.477023008796553051e-03
-5.474036454037899992e-03,-1.829044385787954256e-03,-3.726813751099890444e-03
-2.117920232682882209e-03,4.823924610177382846e-03,3.538136908381415979e-03
-2.737241854069239009e-03,7.052017933204281913e-03,3.704673569805731152e-03
-3.502860526499116008e-03,9.921479456663044594e-03,3.046365289099173517e-03
-4.412447397636670883e-03,1.285771050295784340e-02,8.540158389190408584e-04
-5.507940664139484091e-03,1.435999873746827103e-02,-3.229898793691805565e-03
-6.896399012166527440e-03,1.245809404290226970e-02,-8.084318747247229431e-03
-8.357667060034918924e-03,6.836396733060849662e-03,-1.080762372950152921e-02
-8.976685827281939006e-03,4.628003224935728355e-04,-9.481841461961983825e-03
-8.206406964676938448e-03,-3.369804294416593651e-03,-5.800812233605599083e-03
-6.621005441970112537e-03,-4.377877110094140906e-03,-2.455864059141348379e-03
-3.245694424593569861e-03,4.143475031707256374e-03,2.761220781731384914e-03
-4.383129963656523000e-03,5.974944440217736658e-03,2.685963115793806814e-03
-5.856659931130957231e-03,8.271265516505225610e-03,1.785325904994605663e-03
-7.623106781667238901e-03,1.047246826446673017e-02,-5.963402994659573481e-04
-9.525100841021330589e-03,1.108516115159018621e-02,-4.804774935456499960e-03
-1.123392505852357885e-02,7.951582734622196849e-03,-9.594313422596638385e-03
-1.198040091641324953e-02,9.358726756475393548e-04,-1.145248683685830271e-02
-1.095792242922058457e-02,-5.603155685813270177e-03,-8.522987025691481158e-03
-8.693454899109113315e-03,-8.033398771478810277e-03,-3.839565950634752419e-03
