2.522800680468194768e-03,2.171346059523322249e-03,2.075289350694027764e-03
3.218249635431640315e-03,2.788597481137708098e-03,1.891306467010490109e-03
3.925227184834733339e-03,3.405368647723348678e-03,1.381271242250910625e-03
4.494349886338507710e-03,3.877768236872655792e-03,4.926033281859357703e-04
4.742670714112058594e-03,4.033623409113092431e-03,-7.020656860106716437e-04
4.537145452302149967e-03,3.753983785190340497e-03,-1.980889719270523784e-03
3.876042711198482600e-03,3.049454422044452825e-03,-3.046950169183021851e-03
2.902235610283958323e-03,2.069198546901707906e-03,-3.660180728595356647e-03
1.840011451503358909e-03,1.037124066973444097e-03,-3.737818990216768347e-03
8.990388392015025674e-04,1.570654978196423489e-04,-3.369955976268931581e-03
2.481362767046775900e-03,2.896052084978035981e-03,2.788329910093954173e-03
3.312584622287958504e-03,3.878120235122816273e-03,2.702083415957814289e-03
4.220138814397057618e-03,4.939368305633696707e-03,2.162867559086819116e-03
5.012066894562751916e-03,5.841241006987863901e-03,1.033739269204382626e-03
5.417476069619249664e-03,6.254068931888370937e-03,-6.230114364119459982e-04
5.219675127966408312e-03,5.922967915091367601e-03,-2.467933120360092398e-03
4.401847322501191082e-03,4.842265814873303494e-03,-4.010704492889595810e-03
3.170419544858878343e-03,3.277994973039517670e-03,-4.857766500642970130e-03
1.849096624729690882e-03,1.636614621238466046e-03,-4.887607535122092013e-03
7.286432704015606901e-04,2.793965886088284594e-04,-4.269855749062747077e-03
2.105721234063273606e-03,3.674827722559008154e-03,3.555330867424476640e-03
2.959114383029409941e-03,5.127954385385762037e-03,3.636604170570870674e-03
3.959530768447221821e-03,6.815900386623023263e-03,3.132774822748889479e-03
4.898658889341903251e-03,8.378613845303624005e-03,1.766112862890191829e-03
5.430008745277398012e-03,9.230363312035479162e-03,-4.510201851121794928e-04
5.250726520600925915e-03,8.871147117092890305e-03,-3.021751017400614407e-03
4.328647795695195200e-03,7.259553657704708590e-03,-5.170723595091959550e-03
2.933026068698603266e-03,4.854056935228720678e-03,-6.289476311827256298e-03
1.475047808391708772e-03,2.351725715904242828e-03,-6.214442108165007909e-03
3.064575233936297030e-04,3.552881939024017752e-04,-5.241169460008908085e-03
1.306359755740647789e-03,4.357522239507852745e-03,4.227678905173353277e-03
1.964236854078629281e-03,6.301257568833942835e-03,4.513338137688705475e-03
2.789521181683634818e-03,8.700298915144432862e-03,4.107622093086263533e-03
3.611604540593347894e-03,1.107611906782384435e-02,2.551978415823274136e-03
4.093290095022425988e-03,1.250829121383002958e-02,-2.385192898446834625e-04
3.917068309788187402e-03,1.214219788941413650e-02,-3.590261763912121901e-03
3.051797364681139643e-03,9.885160819521225661e-03,-6.376447885168688712e-03
1.780616093539349933e-03,6.463843692740599625e-03,-7.743219403517041799e-03
5.142493306993367727e-04,2.954976003558975814e-03,-7.496768624373820016e-03
-4.176701399982916908e-04,2.625075401152605534e-04,-6.097301983560071345e-03
1.241492850311399869e-04,4.740013929519146935e-03,4.602585752006034883e-03
3.294051091559282822e-04,7.017690691250891635e-03,5.039467343263217929e-03
6.131754433362777198e-04,9.940671078611299644e-03,4.728545096964814447e-03
8.999483289133835325e-04,1.295570700561827875e-02,3.062760844430989851e-03
1.018648146979524724e-03,1.485533969129774687e-02,-1.421062864543389253e-04
8.053438371206718578e-04,1.445553857705724789e-02,-4.072620880538871738e-03
2.631420423481219259e-04,1.162314274795765538e-02,-7.305052612169912231e-03
-4.249978246324658112e-04,7.342882808502271437e-03,-8.793289189063432584e-03
-1.016444537962406204e-03,3.034930000428041636e-03,-8.339144357854280654e-03
-1.342491607359691964e-03,-1.423003812030618090e-04,-6.560860667848695572e-03
-1.214944241898113656e-03,4.658164641649056165e-03,4.516318409791789112e-03
-1.599941630398137461e-03,6.933889685368638950e-03,4.950465502561302716e-03
-2.075371024779911529e-03,9.873163833831631250e-03,4.631859916643522694e-03
-2.594237135282609873e-03,1.290999152215955258e-02,2.932240889421131817e-03
-3.046843398322052893e-03,1.478350816098575327e-02,-3.429860555293400091e-04
-3.305469165703240307e-03,1.425354766620316044e-02,-4.343769825181593124e-03
-3.307236380044611089e-03,1.119800700893383051e-02,-7.582245428550359739e-03
-3.069075525041745859e-03,6.688258678081674020e-03,-8.975220091071815787e-03
-2.656418109915579910e-03,2.254657266758510435e-03,-8.349144618303723508e-03
-2.167184546693548021e-03,-8.906955944044260120e-04,-6.402122639018853131e-03
-2.374752111267409288e-03,4.099813715886618977e-03,3.956528057030344811e-03
-3.246394470590217938e-03,6.007892096680926206e-03,4.216388588603303851e-03
-4.330292591467579250e-03,8.391676641422408933e-03,3.767505982925958060e-03
-5.469313301403987658e-03,1.073491092533528264e-02,2.110916947426721285e-03
-6.326550595765579460e-03,1.200689396242236688e-02,-8.440304975176491026e-04
-6.548961115793436316e-03,1.125794500625989548e-02,-4.329271322536685715e-03
-6.030350300112455146e-03,8.447721459455317591e-03,-7.075516759871618329e-03
-4.962596152129497042e-03,4.509837270351632621e-03,-8.157568211973274461e-03
-3.692617911616249970e-03,7.625998426455315657e-04,-7.456925670663471471e-03
-2.550685521613614733e-03,-1.790415178617700120e-03,-5.628774334556258148e-03
-3.090054501963423149e-03,3.226881374306057957e-03,3.084939402924609993e-03
-4.166325549844795799e-03,4.562505979421076045e-03,3.091282627278103042e-03
-5.446942740906800945e-03,6.106264427540265480e-03,2.485718063119929464e-03
-6.712847087432138871e-03,7.447861290878718746e-03,9.699312472598725643e-04
-7.567006014427707546e-03,7.916524713154765580e-03,-1.412197363617852209e-03
-7.628953249602458443e-03,6.982514117385861009e-03,-4.045015988217584915e-03
-6.806711926382145485e-03,4.718900562140066965e-03,-6.018968467145365334e-03
-5.362379574283782438e-03,1.814945278751309028e-03,-6.690196630137601637e-03
-3.750723114439833989e-03,-8.158762662352379499e-04,-6.015231848948355414e-03
-2.378104281671406493e-03,-2.520903884135615534e-03,-4.510492846238623073e-03
