-1.906452697572564253e-09,9.532263487862821267e-10,7.241554053189160863e-10
-1.914875068353388288e-09,9.574375341766941438e-10,8.641921030909064991e-10
-1.831636215480185467e-09,9.158181077400927337e-10,1.018351777550178236e-09
-1.624627867435614811e-09,8.123139337178074053e-10,1.176370786469261597e-09
-1.272333941177992526e-09,6.361669705889962632e-10,1.321216355160620597e-09
-7.791644094700546693e-10,3.895822047350273346e-10,1.430975760684007940e-09
-1.866006921182090655e-10,9.330034605910453276e-11,1.484782897463946763e-09
4.313452259775889750e-10,-2.156726129887944875e-10,1.471015508279127879e-09
9.915565886125847911e-10,-4.957782943062923955e-10,1.392736008218486743e-09
1.431162438847310541e-09,-7.155812194236552703e-10,1.266202369628175120e-09
-2.208561624255564511e-09,1.104280812127782255e-09,4.895869264268616522e-10
-2.262163814526344500e-09,1.131081907263172250e-09,5.957585025558539405e-10
-2.209084609593020984e-09,1.104542304796510492e-09,7.166161482124976092e-10
-2.000031935353416025e-09,1.000015967676708012e-09,8.448136397015593186e-10
-1.595296902475462584e-09,7.976484512377312919e-10,9.661742723501489336e-10
-9.903585205028673971e-10,4.951792602514336985e-10,1.060609499136364056e-09
-2.387545362830215114e-10,1.193772681415107557e-10,1.107689154147393910e-09
5.509718374373705135e-10,-2.754859187186852568e-10,1.095593711339167901e-09
1.254372777107697495e-09,-6.271863885538487475e-10,1.027465400352200220e-09
1.782081763537254354e-09,-8.910408817686271768e-10,9.196446336329785821e-10
-2.510806766473553916e-09,1.255403383236776958e-09,1.598051690833771028e-10
-2.620907502022650808e-09,1.310453751011325404e-09,1.981964321782987356e-10
-2.612606103684786193e-09,1.306303051842393097e-09,2.433316329889100224e-10
-2.415493261004829173e-09,1.207746630502414586e-09,2.928390139057926647e-10
-1.964120783566889445e-09,9.820603917834447226e-10,3.412300162979547252e-10
-1.237326476948842920e-09,6.186632384744214602e-10,3.799014186649301491e-10
-3.004549298528542072e-10,1.502274649264271036e-10,3.995117012387176217e-10
6.920757446567006286e-10,-3.460378723283503143e-10,3.944525333561821112e-10
1.559181071213150527e-09,-7.795905356065752637e-10,3.662278170825834488e-10
2.178090721180194182e-09,-1.089045360590097091e-09,3.225027603754943107e-10
-2.783093285448658840e-09,1.391546642724329420e-09,-2.623194807021487367e-10
-2.953753882013738503e-09,1.476876941006869252e-09,-3.305543455404003311e-10
-2.999328370946082242e-09,1.499664185473041121e-09,-4.132616984355109681e-10
-2.827223575215158348e-09,1.413611787607579174e-09,-5.071216272827815068e-10
-2.341214855875386880e-09,1.170607427937693440e-09,-6.021273907718252965e-10
-1.495984073393209202e-09,7.479920366966046010e-10,-6.804449850443355949e-10
-3.658535153774911381e-10,1.829267576887455690e-10,-7.209960876567400615e-10
8.411783490049485374e-10,-4.205891745024742687e-10,-7.104798108817996509e-10
1.875735462338089299e-09,-9.378677311690446496e-10,-6.525053536425864216e-10
2.578183130103707323e-09,-1.289091565051853662e-09,-5.649709483252286692e-10
-2.989246122689009773e-09,1.494623061344504887e-09,-7.534748042847299822e-10
-3.211854229827650149e-09,1.605927114913825075e-09,-9.612523469160676957e-10
-3.307368387252110543e-09,1.653684193626055272e-09,-1.218547961923738078e-09
-3.164630981250246978e-09,1.582315490625123489e-09,-1.517417951098411984e-09
-2.658709677839271100e-09,1.329354838919635550e-09,-1.827088923767965984e-09
-1.718444028310355877e-09,8.592220141551779386e-10,-2.087619906861760390e-09
-4.227055653524324740e-10,2.113527826762162370e-10,-2.224350435107725024e-09
9.704385553308446228e-10,-4.852192776654223114e-10,-2.188772314612409795e-09
2.145956711514821570e-09,-1.072978355757410785e-09,-1.994138053149283905e-09
2.911556216441308055e-09,-1.455778108220654027e-09,-1.705136369585089439e-09
-3.095908024673566928e-09,1.547954012336783464e-09,-1.268808902681292872e-09
-3.347459136886237644e-09,1.673729568443118822e-09,-1.628846585942079104e-09
-3.472070075236273397e-09,1.736035037618136699e-09,-2.079647709390108033e-09
-3.348462279391590108e-09,1.674231139695795054e-09,-2.609744559508306237e-09
-2.834872023352535370e-09,1.417436011676267685e-09,-3.165915835868000237e-09
-1.843683256021200902e-09,9.218416280106004510e-10,-3.639048778669837849e-09
-4.549490274776418000e-10,2.274745137388209000e-10,-3.889208479594639216e-09
1.043608436665898363e-09,-5.218042183329491815e-10,-3.823994269554634731e-09
2.297304182299735321e-09,-1.148652091149867660e-09,-3.468745394644435897e-09
