1.247194775709754632e-07,1.247194775709754632e-07,5.339556201683846888e-08
1.665475186730162639e-07,1.665475186730162639e-07,2.718432068094468203e-08
2.148944643896538243e-07,2.148944643896538508e-07,-4.303750011854302602e-08
2.383459153598446281e-07,2.383459153598446546e-07,-2.013713198061305761e-07
1.280602230508164826e-07,1.280602230508164826e-07,-4.304588098276031484e-07
-1.280602230508164826e-07,-1.280602230508164826e-07,-4.304588098276031484e-07
-2.383459153598446546e-07,-2.383459153598446810e-07,-2.013713198061306025e-07
-2.148944643896539037e-07,-2.148944643896539302e-07,-4.303750011854330395e-08
-1.665475186730163433e-07,-1.665475186730163433e-07,2.718432068094464563e-08
-1.247194775709754632e-07,-1.247194775709754632e-07,5.339556201683846888e-08
1.242055363185312975e-07,1.596928324095401905e-07,9.364253999949433367e-08
1.768040582718698603e-07,2.273195034924040457e-07,8.334631503091421623e-08
2.549952025080787435e-07,3.278509746532439854e-07,2.641291744574274027e-08
3.520257377951918879e-07,4.526045200223894642e-07,-1.779789854129902697e-07
2.715797920699636911e-07,3.491740183756674894e-07,-7.239574561667943550e-07
-2.715797920699636911e-07,-3.491740183756674894e-07,-7.239574561667943550e-07
-3.520257377951919408e-07,-4.526045200223895172e-07,-1.779789854129905874e-07
-2.549952025080786906e-07,-3.278509746532439324e-07,2.641291744574266748e-08
-1.768040582718698868e-07,-2.273195034924040986e-07,8.334631503091421623e-08
-1.242055363185312975e-07,-1.596928324095401905e-07,9.364253999949433367e-08
1.063642202681573460e-07,1.914555964826832942e-07,1.358986961492818812e-07
1.580129749563590515e-07,2.844233549214463721e-07,1.499058735975142281e-07
2.465348617858776208e-07,4.437627512145798869e-07,1.353294464817933035e-07
4.137020022195810774e-07,7.446636039952461828e-07,-2.114370447773039279e-08
5.903468629604429706e-07,1.062624353328797792e-06,-1.111112921033510115e-06
-5.903468629604429706e-07,-1.062624353328797792e-06,-1.111112921033510115e-06
-4.137020022195811833e-07,-7.446636039952465004e-07,-2.114370447773041926e-08
-2.465348617858779914e-07,-4.437627512145805751e-07,1.353294464817928270e-07
-1.580129749563590780e-07,-2.844233549214464780e-07,1.499058735975142811e-07
-1.063642202681573460e-07,-1.914555964826832942e-07,1.358986961492818812e-07
7.163579673873162715e-08,2.149073902161948020e-07,1.708296500777118874e-07
1.087225839986875621e-07,3.261677519960625275e-07,2.083750765956248294e-07
1.759893998858646631e-07,5.279681996575938306e-07,2.449119856429608345e-07
3.261341337526098767e-07,9.784024012578291535e-07,2.308218865600297402e-07
8.800305789830840196e-07,2.640091736949250788e-06,-7.654845591327601493e-07
-8.800305789830840196e-07,-2.640091736949250788e-06,-7.654845591327601493e-07
-3.261341337526097178e-07,-9.784024012578287300e-07,2.308218865600298196e-07
-1.759893998858648484e-07,-5.279681996575943600e-07,2.449119856429610462e-07
-1.087225839986875886e-07,-3.261677519960626333e-07,2.083750765956247235e-07
-7.163579673873162715e-08,-2.149073902161948020e-07,1.708296500777118874e-07
2.523562066470844668e-08,2.271205859823762021e-07,1.904188031889656715e-07
3.858393751246018705e-08,3.472554376121418886e-07,2.418596802849625568e-07
6.307782591407629778e-08,5.677004332266870506e-07,3.104149332745766742e-07
1.193982406858046382e-07,1.074584166172242246e-06,4.048377678000148534e-07
3.888519969765334113e-07,3.499667972788802396e-06,4.532692411080751915e-07
-3.888519969765334113e-07,-3.499667972788802396e-06,4.532692411080751915e-07
-1.193982406858046646e-07,-1.074584166172242458e-06,4.048377678000150652e-07
-6.307782591407632424e-08,-5.677004332266872623e-07,3.104149332745771507e-07
-3.858393751246019366e-08,-3.472554376121419415e-07,2.418596802849626097e-07
-2.523562066470844668e-08,-2.271205859823762021e-07,1.904188031889656715e-07
-2.523562066470847977e-08,2.271205859823762021e-07,1.904188031889656715e-07
-3.858393751246022675e-08,3.472554376121418886e-07,2.418596802849625568e-07
-6.307782591407636395e-08,5.677004332266870506e-07,3.104149332745766742e-07
-1.193982406858047440e-07,1.074584166172242246e-06,4.048377678000148534e-07
-3.888519969765337819e-07,3.499667972788802396e-06,4.532692411080751915e-07
3.888519969765337819e-07,-3.499667972788802396e-06,4.532692411080751915e-07
1.193982406858047705e-07,-1.074584166172242458e-06,4.048377678000150652e-07
6.307782591407640365e-08,-5.677004332266872623e-07,3.104149332745771507e-07
3.858393751246023337e-08,-3.472554376121419415e-07,2.418596802849626097e-07
2.523562066470847977e-08,-2.271205859823762021e-07,1.904188031889656715e-07
-7.163579673873161391e-08,2.149073902161948020e-07,1.708296500777118874e-07
-1.087225839986875224e-07,3.261677519960625275e-07,2.083750765956248294e-07
-1.759893998858646367e-07,5.279681996575938306e-07,2.449119856429608345e-07
-3.261341337526097178e-07,9.784024012578291535e-07,2.308218865600297402e-07
-8.800305789830835961e-07,2.640091736949250788e-06,-7.654845591327601493e-07
8.800305789830835961e-07,-2.640091736949250788e-06,-7.654845591327601493e-07
3.261341337526096120e-07,-9.784024012578287300e-07,2.308218865600298196e-07
1.759893998858647955e-07,-5.279681996575943600e-07,2.449119856429610462e-07
1.087225839986875621e-07,-3.261677519960626333e-07,2.083750765956247235e-07
7.163579673873161391e-08,-2.149073902161948020e-07,1.708296500777118874e-07
-1.063642202681573460e-07,1.914555964826832677e-07,1.358986961492819871e-07
-1.580129749563590780e-07,2.844233549214463721e-07,1.499058735975144399e-07
-2.465348617858777267e-07,4.437627512145799398e-07,1.353294464817939388e-07
-4.137020022195813421e-07,7.446636039952465004e-07,-2.114370447772980384e-08
-5.903468629604443470e-07,1.062624353328799909e-06,-1.111112921033509692e-06
5.903468629604443470e-07,-1.062624353328799909e-06,-1.111112921033509692e-06
4.137020022195813950e-07,-7.446636039952466063e-07,-2.114370447772985347e-08
2.465348617858779914e-07,-4.437627512145804692e-07,1.353294464817933564e-07
