3.132629347285290316e-04,2.643678356492536229e-04,2.328693245027548767e-04
3.691356274507868931e-04,3.135690105340952221e-04,2.184146972103402694e-04
4.276188786280022748e-04,3.646802277134759897e-04,1.868854668122249671e-04
4.841507842105794812e-04,4.132368963772844496e-04,1.343327672105753168e-04
5.321275192843548515e-04,4.528378247928471810e-04,5.869086704626927690e-05
5.634859409592445122e-04,4.757576611197374518e-04,-3.846887700070134058e-05
5.702500405339796120e-04,4.745064857734307851e-04,-1.504981921177618793e-04
5.468884639818473404e-04,4.441634411638612162e-04,-2.655532179050444554e-04
4.926732098448048398e-04,3.846583541559821717e-04,-3.685974700091642058e-04
4.128020962621329042e-04,3.017684286790305883e-04,-4.453086117032669777e-04
3.174062325480480414e-04,2.059868704805924904e-04,-4.863376957649597409e-04
2.187004122318829370e-04,1.095769126782924211e-04,-4.898392229043178848e-04
1.276298089358772210e-04,2.320799326541209169e-05,-4.611137895346616362e-04
5.152424492086425304e-05,-4.631199011201721287e-05,-4.099035589366550793e-04
-6.540894512899243129e-06,-9.654726007009161077e-05,-3.469842636286027231e-04
3.157762286241587554e-04,3.232047087930284518e-04,2.898480703869559146e-04
3.794721950168342801e-04,3.908387134583096441e-04,2.809197626334612903e-04
4.484879324474508669e-04,4.638482811292794642e-04,2.513389381996914231e-04
5.178932216970545503e-04,5.365478726016657948e-04,1.947065716199670202e-04
5.797821358776794826e-04,5.999003664108388438e-04,1.065441390543994123e-04
6.236945928440507016e-04,6.420550106217634426e-04,-1.291291997149189933e-05
6.385018640407198092e-04,6.505762246739368307e-04,-1.559867948738314898e-04
6.157732629153572518e-04,6.163521408023276121e-04,-3.066389030738508078e-04
5.535119429306358278e-04,5.378573448490070810e-04,-4.430758195783174530e-04
4.582038039298974965e-04,4.233738366283472214e-04,-5.439084453309777798e-04
3.435275860206385293e-04,2.892957182204797945e-04,-5.952640222302809552e-04
2.260290087760888106e-04,1.549553527945017519e-04,-5.949990645820399382e-04
1.200515097255727649e-04,3.670776670759199294e-05,-5.518644723722109001e-04
3.444815291304250467e-05,-5.578559232693900495e-05,-4.807667070878121683e-04
-2.794174135487821175e-05,-1.199896737941989760e-04,-3.972310173135601506e-04
