1.311980510064262825e-04,1.155341152283586155e-04,4.631114093689081752e-05
1.476503618430993856e-04,1.299127572889455674e-04,2.465053314647710686e-05
1.588013545040370194e-04,1.395347943375453345e-04,-5.110945883079080006e-06
1.612957058918413104e-04,1.414421713550411915e-04,-4.088129799702769931e-05
1.527062817439698813e-04,1.335290723772703436e-04,-7.823766204213587836e-05
1.327464107376387717e-04,1.156115059164403207e-04,-1.112609026733494947e-04
1.038264536746874762e-04,8.989535035936588770e-05,-1.343898019900299453e-04
7.044193830289834958e-05,6.039997360854816859e-05,-1.444016743513619710e-04
3.763996824636028275e-05,3.158041604169118917e-05,-1.413699830221273434e-04
9.435649877901849009e-06,6.934704788043964262e-06,-1.281402483423646878e-04
1.415285659774393173e-04,1.518028662245231081e-04,6.687793214898400814e-05
1.633700278932187163e-04,1.750089163490148856e-04,4.168259237498127343e-05
1.795257504377905896e-04,1.922184014127584152e-04,4.309128399065545272e-06
1.850574508181412816e-04,1.982672739004277200e-04,-4.298291781852588188e-05
1.760061063387619148e-04,1.890522922506966707e-04,-9.395343544483104447e-05
1.514805271799530726e-04,1.637027233704926280e-04,-1.394652769519518713e-04
1.147885035524678974e-04,1.257171721489120850e-04,-1.706553198477748915e-04
7.252288334746369259e-05,8.195967554505388946e-05,-1.825390475663872525e-04
3.198824680086353837e-05,3.996743705319699702e-05,-1.756885702551412738e-04
-1.377356677410057129e-06,5.308365625623497563e-06,-1.550865062432565152e-04
1.440926045470265499e-04,1.955871203766053812e-04,9.248249718792246480e-05
1.711148923518327142e-04,2.315744552124364463e-04,6.430196748834346096e-05
1.926499535546812654e-04,2.605940957469312768e-04,1.841364436638678783e-05
2.018965375302714802e-04,2.739682330794275880e-04,-4.323808870716476407e-05
1.928216061027723848e-04,2.640380674647051229e-04,-1.121546662970366795e-04
1.635298289695977583e-04,2.284056984432344744e-04,-1.744460167514995234e-04
1.183870735071443445e-04,1.725331286049644561e-04,-2.161162928564369656e-04
6.673776410606055095e-05,1.080514578154009452e-04,-2.295376480489732434e-04
1.875074956738752416e-05,4.756620643725655603e-05,-2.163558212765325374e-04
-1.860236875308256922e-05,-2.708539959576727147e-07,-1.850925804844608829e-04
1.335630089568957534e-04,2.446222514902760903e-04,1.217599310866156962e-04
1.636261410203492016e-04,2.975845166275339275e-04,9.174685709581120664e-05
1.891433428227936057e-04,3.434064659702692449e-04,3.714930047601988563e-05
2.016417335176337209e-04,3.683056206908818077e-04,-4.126486604922331963e-05
1.928156867049024038e-04,3.588176613172247131e-04,-1.325145996146736400e-04
1.594292203838427340e-04,3.095804072263189642e-04,-2.161371346685762927e-04
1.068891864326608666e-04,2.288480469481993717e-04,-2.705940970892188038e-04
4.762351987871827561e-05,1.358171167951486842e-04,-2.845114780955078858e-04
-5.156534679270675947e-06,5.095414474216841943e-05,-2.615731007003667982e-04
-4.328280615934223353e-05,-1.285862859220567608e-05,-2.157989363448050866e-04
1.047821533407536560e-04,2.933875078642535694e-04,1.510993416238147111e-04
1.329174183681585590e-04,3.660985932346334315e-04,1.207288552150818711e-04
1.579589451819245704e-04,4.327590055848207543e-04,5.824028797231848816e-05
1.708448356763769675e-04,4.731266836480620261e-04,-3.786451210854375115e-05
1.618020007790218736e-04,4.654426239019633432e-04,-1.543431563975516301e-04
1.264280682645156390e-04,3.994556389777500550e-04,-2.625699192163130245e-04
7.080518210620837883e-05,2.869950541501661888e-04,-3.309602247775636844e-04
9.760598880096753554e-06,1.581552126538907457e-04,-3.433273566794621577e-04
-4.142326745244708387e-05,4.443494866343342803e-05,-3.067335816076480616e-04
-7.449579633974216558e-05,-3.620479515584295839e-05,-2.429352124977882230e-04
5.549832060885854287e-05,3.329130087487556285e-04,1.744502452248781761e-04
7.414947160496089150e-05,4.241341944705375486e-04,1.447380536544635716e-04
9.092223489710351235e-05,5.114353343978301440e-04,7.608597696856286689e-05
9.825818497396005186e-05,5.679364142356928442e-04,-3.599366191962800150e-05
8.730901122168150275e-05,5.622600370375949695e-04,-1.766927670936717810e-04
5.380204028011912210e-05,4.777624389228361302e-04,-3.088376073056435024e-04
3.715033888698431296e-06,3.302066308568075374e-04,-3.894960258601301985e-04
