1.712977074252691745e-03,3.273907746376391193e-03,4.501205859089648688e-03
2.449887273350326300e-03,4.232141318790708269e-03,4.764608976118265248e-03
3.307563422516208128e-03,5.318691600348855221e-03,4.802810061840540740e-03
4.231223886070981446e-03,6.465898118366337870e-03,4.527544398947963740e-03
5.131149872943303360e-03,7.567509319810561755e-03,3.878489851938594479e-03
5.894248889231194256e-03,8.492258703691021177e-03,2.851139363985163554e-03
6.408027586504268930e-03,9.110958234941181691e-03,1.513275944789812914e-03
6.589472402657062938e-03,9.328797201393653274e-03,0.000000000000000000e+00
6.408027586504268930e-03,9.110958234941181691e-03,-1.513275944789812914e-03
5.894248889231202063e-03,8.492258703691014238e-03,-2.851139363985248556e-03
5.131149872943294686e-03,7.567509319810570428e-03,-3.878489851938594479e-03
4.231223886070965834e-03,6.465898118366319655e-03,-4.527544398947963740e-03
3.307563422516213766e-03,5.318691600348867364e-03,-4.802810061840540740e-03
2.449887273350246936e-03,4.232141318790584236e-03,-4.764608976118349382e-03
1.712977074252677433e-03,3.273907746376371677e-03,-4.501205859089648688e-03
1.182142056351483768e-03,3.782620369762277647e-03,5.165250807405513678e-03
1.918415541108692279e-03,5.019891764318978183e-03,5.583498337673954010e-03
2.815159840179554639e-03,6.465387611173191440e-03,5.741966353927377247e-03
3.817979773333904717e-03,8.032794053170196763e-03,5.510463228570116993e-03
4.824332930820407483e-03,9.571330815211378726e-03,4.790364496814909605e-03
5.696029443826669883e-03,1.088415350768223537e-02,3.559630859089192405e-03
6.290861849645993341e-03,1.177180306714675079e-02,1.901657810837687314e-03
6.502279381706249639e-03,1.208592874473876470e-02,0.000000000000000000e+00
6.290861849645993341e-03,1.177180306714675079e-02,-1.901657810837687314e-03
5.696029443826706312e-03,1.088415350768227527e-02,-3.559630859089192405e-03
4.824332930820440443e-03,9.571330815211491483e-03,-4.790364496814820267e-03
3.817979773333909487e-03,8.032794053170175946e-03,-5.510463228570116993e-03
2.815159840179565914e-03,6.465387611173199246e-03,-5.741966353927377247e-03
1.918415541108739984e-03,5.019891764319060583e-03,-5.583498337673954010e-03
1.182142056351470757e-03,3.782620369762288923e-03,-5.165250807405513678e-03
3.632306375466745011e-04,4.219427142493362148e-03,5.770237657322114383e-03
1.003831039024023764e-03,5.760950459432043549e-03,6.374202541646552950e-03
1.835024358671089127e-03,7.619746709735537860e-03,6.693282121607618991e-03
2.811826152255333684e-03,9.693002227549893032e-03,6.544641946826428372e-03
3.829161243483314870e-03,1.177549628051333119e-02,5.777090731840693431e-03
4.733187569964943109e-03,1.358250205842977641e-02,4.340681346019935674e-03
5.359660919044076550e-03,1.481710392717120774e-02,2.334249587246373537e-03
5.583900364710197954e-03,1.525613703346447199e-02,0.000000000000000000e+00
5.359660919044079153e-03,1.481710392717120600e-02,-2.334249587246373537e-03
4.733187569964924027e-03,1.358250205842971917e-02,-4.340681346020025880e-03
3.829161243483300992e-03,1.177549628051335895e-02,-5.777090731840421080e-03
2.811826152255314168e-03,9.693002227549906910e-03,-6.544641946826428372e-03
1.835024358671082188e-03,7.619746709735542196e-03,-6.693282121607618991e-03
1.003831039023998176e-03,5.760950459432114673e-03,-6.374202541646461877e-03
3.632306375466836084e-04,4.219427142493374291e-03,-5.770237657322114383e-03
-7.610926057602654046e-04,4.480272438170784799e-03,6.212422864347237443e-03
-3.498076429153773419e-04,6.304519451411403665e-03,7.011024731660363621e-03
2.533792190900154180e-04,8.576425695911512811e-03,7.516634081523018707e-03
1.024018556330136276e-03,1.118456029585022243e-02,7.488363908944986602e-03
1.873510926829006010e-03,1.386593253779886716e-02,6.711235770926179088e-03
2.656199490547944859e-03,1.623107721141779647e-02,5.097312401552130633e-03
3.209749492725340152e-03,1.786279980838252623e-02,2.758386180961320839e-03
3.409640878751057404e-03,1.844554058001557015e-02,0.000000000000000000e+00
3.209749492725353162e-03,1.786279980838254011e-02,-2.758386180961320839e-03
