2.372713503104331878e-07,2.309982352944497426e-07,2.247251202784663769e-07
2.969169034591237568e-07,2.917382979934424932e-07,2.194273572111378593e-07
3.630687674958369493e-07,3.588829067640537895e-07,1.914727668199952402e-07
4.288251509232338758e-07,4.247698437999219516e-07,1.321275646455796971e-07
4.822883940950244544e-07,4.762995943748542783e-07,3.628662237451089730e-08
5.079983118645338758e-07,4.966288332841838115e-07,-9.181596801270445805e-08
4.921272718375387142e-07,4.710609933842420834e-07,-2.342633521235016565e-07
4.301592324992628732e-07,3.956065806438172645e-07,-3.618312246522859886e-07
3.318320504698287933e-07,2.822646039743901833e-07,-4.453463926815235983e-07
2.181285878275774124e-07,1.552326146503005195e-07,-4.697124805366852486e-07
2.244225791804563514e-07,2.858610962663836550e-07,2.821059885144994402e-07
2.893157050701544815e-07,3.712171490610959497e-07,2.871871841886673991e-07
3.649173190596872126e-07,4.706408301709285795e-07,2.653317717440347199e-07
4.444795895684937975e-07,5.747392992395074812e-07,2.022472010745535758e-07
5.140890405250508735e-07,6.642680516538426016e-07,8.662700399011705782e-08
5.532845786717261632e-07,7.110945766185985107e-07,-8.023441917417803214e-08
5.416081324051467550e-07,6.874424557169992337e-07,-2.748898864323713612e-07
4.705065337547361270e-07,5.824905110491295231e-07,-4.527976923295734492e-07
3.523085411808673797e-07,4.146239585602990075e-07,-5.670358697454370865e-07
2.162275439066579842e-07,2.253451426423454729e-07,-5.939770393058486499e-07
1.894569978592446107e-07,3.408104594375584434e-07,3.397497758921496668e-07
2.518853168998675439e-07,4.541074193215102437e-07,3.583502348738038251e-07
3.280235432863350769e-07,5.923323139964611366e-07,3.469229040969151655e-07
4.123924698954985960e-07,7.453897194054255102e-07,2.844347650596381473e-07
4.908424355676140481e-07,8.872684531329419038e-07,1.506974546708363252e-07
5.396784903988569102e-07,9.744719218943069648e-07,-5.912547125793820472e-08
5.326026756875099158e-07,9.588512206597252876e-07,-3.165663258127689739e-07
4.567075463958553520e-07,8.170665550872559283e-07,-5.568481149015293011e-07
3.263534082236461144e-07,5.760327461056778014e-07,-7.077693228445792183e-07
1.783788277143899632e-07,3.038726403130088248e-07,-7.341038796353349339e-07
1.297975289785742957e-07,3.881979155807493491e-07,3.893925869357227283e-07
1.787275830394594336e-07,5.284582069924557053e-07,4.221807218426867756e-07
2.408767349713570367e-07,7.061242093430781430e-07,4.234692190469183646e-07
3.127389484032542035e-07,9.118612735792295309e-07,3.654500916643201511e-07
3.824815393354154571e-07,1.113647146894749430e-06,2.176204360757953462e-07
4.277233992195316329e-07,1.250531036813466158e-06,-3.377726358941661114e-08
4.214013571387162041e-07,1.248080131174025237e-06,-3.569055961702258788e-07
3.490672843425414303e-07,1.064804078798001944e-06,-6.639225274993330032e-07
2.255992465087524459e-07,7.378101281742660720e-07,-8.517976479764703599e-07
9.003190893419056518e-08,3.704396605486076869e-07,-8.721593292787891920e-07
4.833205391528412182e-08,4.191078300067808845e-07,4.213764950397488968e-07
7.217045613392642093e-08,5.790399644347188060e-07,4.649108267828455620e-07
1.037057405918455698e-07,7.868064870428601362e-07,4.766586520210134730e-07
1.412061981229983996e-07,1.034632330172249420e-06,4.236185943689949341e-07
1.775155069722770860e-07,1.286395456623576456e-06,2.664423944371102914e-07
1.980223695053772447e-07,1.466048199515702094e-06,-1.736344034383921367e-08
1.843995333894673739e-07,1.474119656152062680e-06,-3.942190478657079885e-07
1.275170009407706057e-07,1.250874870155616537e-06,-7.555528466337748929e-07
4.030364161008245124e-08,8.440572907019747090e-07,-9.697319430009096565e-07
-4.735361164686401387e-08,3.928675921808236904e-07,-9.779033757541094647e-07
-4.543250650743719125e-08,4.261255782766524664e-07,4.276922164320814377e-07
-5.426509217091896619e-08,5.923323139964611366e-07,4.743524492493332526e-07
-6.488469939743726390e-08,8.103316035278346911e-07,4.890557216787494199e-07
-7.787447428333060040e-08,1.073021239602141326e-06,4.366148616057187078e-07
-9.429983747432571354e-08,1.342284495455181768e-06,2.737856404511443376e-07
-1.155905950983738696e-07,1.534619398127015926e-06,-2.571713287261890123e-08
-1.422066295301420150e-07,1.538253836321367680e-06,-4.266198885904260185e-07
-1.709727983751371150e-07,1.285814095883615270e-06,-8.088747028770272570e-07
-1.940590790858166132e-07,8.340976478099775046e-07,-1.026619348523490007e-06
-2.031804135335777241e-07,3.436781442931815106e-07,-1.018653406797280614e-06
-1.372323078550770565e-07,4.064281108005648192e-07,4.053743482476315967e-07
-1.784023749410132298e-07,5.627882361693892575e-07,4.456920602984705589e-07
-2.308948938541759624e-07,7.661431495481636101e-07,4.533860598768864744e-07
-2.940685635692636468e-07,1.008086761609020579e-06,3.947734202902474320e-07
-3.624450775292751036e-07,1.250531036813466581e-06,2.296122286601859608e-07
-4.231587850358873816e-07,1.413373019918258415e-06,-6.430804044631135649e-08
-4.573945068189132354e-07,1.392893491658113722e-06,-4.491105183383636716e-07
-4.496654462812957508e-07,1.131578045158411441e-06,-8.074206221182862911e-07
-4.001396648069007186e-07,6.906671530201569214e-07,-1.001626130069507729e-06
-3.261831689472380340e-07,2.256144594349571841e-07,-9.785495068417140491e-07
-2.127149088182242645e-07,3.633055528508891180e-07,3.581525836345958272e-07
-2.776738260584676995e-07,4.961657458402555708e-07,3.845203510381862644e-07
