9.886306264240034617e-05,9.624926471872878239e-05,9.363546679505727283e-05
1.237153764576360507e-04,1.215576241799839731e-04,9.142806551671234152e-05
1.512786531432391704e-04,1.495345445047659236e-04,7.978031951886497804e-05
1.786771462416054110e-04,1.769874349400023131e-04,5.505315194292705424e-05
2.009534975661259948e-04,1.984581643490589012e-04,1.511942599137580266e-05
2.116659633048360324e-04,2.069286805623979624e-04,-3.825665334367798787e-05
2.050530299593815366e-04,1.962754139360156592e-04,-9.760973006434673857e-05
1.792330135650242089e-04,1.648360752900209815e-04,-1.507630102916915100e-04
1.382633543806839919e-04,1.176102516715243532e-04,-1.855609969751349949e-04
9.088691160682398735e-05,6.468025611283179967e-05,-1.957135335827928601e-04
9.350940800420313819e-05,1.191087901267194761e-04,1.175441618965611238e-04
1.205482104618140312e-04,1.546738121292120529e-04,1.196613267610773212e-04
1.520488829616118440e-04,1.961003459304452824e-04,1.105549049079447181e-04
1.851998290113249061e-04,2.394747080480799835e-04,8.426966712552370333e-05
2.142037669137198351e-04,2.767783548923117036e-04,3.609458500064776737e-05
2.305352411436575064e-04,2.962894069635359858e-04,-3.343100799365484991e-05
2.256700551986070506e-04,2.864343565865684485e-04,-1.145374526952774413e-04
1.960443890903577338e-04,2.427043796358488794e-04,-1.886657051622323683e-04
1.467952255114098590e-04,1.727599827562679427e-04,-2.362649457584601806e-04
9.009480997300298383e-05,9.389380944670767677e-05,-2.474904330767804957e-04
7.894041578510800324e-05,1.420043581177319659e-04,1.415624066404199560e-04
1.049522153888019622e-04,1.892114247422780260e-04,1.493125978837991062e-04
1.366764763873520828e-04,2.468051308644452087e-04,1.445512100594668425e-04
1.718301958124783058e-04,3.105790497932672833e-04,1.185144854571637231e-04
2.045176815135089097e-04,3.696951888542043731e-04,6.279060612113890273e-05
2.248660376958801341e-04,4.060299675095704777e-04,-2.463561302739363231e-05
2.219177815657629241e-04,3.995213419943021934e-04,-1.319026357727358476e-04
1.902948110233982379e-04,3.404443979979731422e-04,-2.320200479062714972e-04
1.359805867778065018e-04,2.400136442423888140e-04,-2.949038845575117159e-04
7.432451155747577074e-05,1.266136001471375005e-04,-3.058766165551086817e-04
5.408230374821326275e-05,1.617491315133351198e-04,1.622469112446397273e-04
7.446982627627389128e-05,2.201909196092623471e-04,1.759086341243451936e-04
1.003653062513169413e-04,2.942184205984623704e-04,1.764455079595126773e-04
1.303078951852275108e-04,3.799421973748437660e-04,1.522708715469048540e-04
1.593673080774648187e-04,4.640196446007449366e-04,9.067518171022022984e-05
1.782180830316688414e-04,5.210545987410739347e-04,-1.407385983078182096e-05
1.755838988309812315e-04,5.200333880578388327e-04,-1.487106650905622182e-04
1.454447018285957534e-04,4.436683662244129186e-04,-2.766343864945803124e-04
9.399968605772460650e-05,3.074208867798672372e-04,-3.549156867037232626e-04
3.751329539419906255e-05,1.543498585822991652e-04,-3.633997205808095206e-04
2.013835580069397741e-05,1.746282625258820239e-04,1.755735396230768757e-04
3.007102339310637485e-05,2.412666518796547114e-04,1.937128445184287855e-04
4.321072525230755176e-05,3.278360363111435687e-04,1.986077717016450275e-04
5.883591589235094257e-05,4.310968042953562348e-04,1.765077476770527396e-04
7.396479458154790927e-05,5.359981069972597802e-04,1.110176643634539780e-04
8.250932063813445731e-05,6.108534165455288241e-04,-7.234766810888260847e-06
7.683313892242257120e-05,6.142165234777895470e-04,-1.642579366323991725e-04
5.313208373233627607e-05,5.211978626336555244e-04,-3.148136861389719157e-04
1.679318400641828372e-05,3.516905378389242106e-04,-4.040549763037275775e-04
-1.973067152213176409e-05,1.636948300969562960e-04,-4.074597399513437313e-04
-1.893021104726490657e-05,1.775523243053812796e-04,1.782050902035628730e-04
-2.261045507420156002e-05,2.468051308644452087e-04,1.976468538799847562e-04
-2.703529141916841011e-05,3.376381681811770692e-04,2.037732173930503407e-04
-3.244769762233859576e-05,4.470921832265897788e-04,1.819228590264025799e-04
-3.929159895282349606e-05,5.592852065135030986e-04,1.140773502030387269e-04
-4.816274796401481844e-05,6.394247493040151930e-04,-1.071547203167262126e-05
-5.925276231204916613e-05,6.409390985518615335e-04,-1.777582869361474238e-04
-7.123866599904630169e-05,5.357558733555771576e-04,-3.370311262432604802e-04
-8.085794962976618195e-05,3.475406866333774578e-04,-4.277580619412657353e-04
-8.465850565016843938e-05,1.431992268077326384e-04,-4.244389195549069013e-04
-5.718012828049843149e-05,1.693450461892611822e-04,1.689059784588143069e-04
-7.433432290190341392e-05,2.344950984348732729e-04,1.857050251488819579e-04
-9.620620578527570822e-05,3.192263123538831922e-04,1.889108583069784477e-04
-1.225285681700376869e-04,4.200361507258839103e-04,1.644889251426543124e-04
-1.510187823238040691e-04,5.210545987410741516e-04,9.567176195437593616e-05
-1.763161604548993237e-04,5.889054250436960136e-04,-2.679501685616761199e-05
-1.905810445330434824e-04,5.803722882675090445e-04,-1.871293826656920923e-04
-1.873606026419442905e-04,4.714908522115903865e-04,-3.364252592603718026e-04
-1.667248603582217707e-04,2.877779804630616165e-04,-4.173442209173980843e-04
-1.359096537459603907e-04,9.400602477697740666e-05,-4.077289612378811722e-04
-8.863121201929567369e-05,1.513773137078572827e-04,1.492302432007849020e-04
-1.156974275396374283e-04,2.067357274607357117e-04,1.602168129537315125e-04
-1.497062625305871874e-04,2.767783548923119204e-04,1.573979281487502234e-04
-1.894973586524767006e-04,3.570214715825897737e-04,1.287864187781370424e-04
-2.303375088900656939e-04,4.327064413554806868e-04,6.130870207558145816e-05
-2.626342945201469653e-04,4.760034496562612436e-04,-5.012348662613730913e-05
-2.738980453243033508e-04,4.539528472035745266e-04,-1.890105962767957423e-04
-2.558675329873713144e-04,3.516905378389245901e-04,-3.131680706391312165e-04
-2.122186259009409054e-04,1.935357220405873365e-04,-3.764567308217831921e-04
-1.575016171081172604e-04,3.234039008189340070e-05,-3.628173910196798844e-04
-1.093383253365982672e-04,1.270629504578747011e-04,1.229497211176894516e-04
-1.408910370014431997e-04,1.696163940599898631e-04,1.268554588113458403e-04
-1.792167803127110660e-04,2.210014445808099312e-04,1.173631432080421530e-04
-2.220347097138081986e-04,2.761554970089448923e-04,8.543491409672639462e-05
-2.630748052212612191e-04,3.226893612166694498e-04,2.270851374935640112e-05
-2.914478775624814669e-04,3.404443979979731422e-04,-7.143915171097831192e-05
-2.946729723146346226e-04,3.086248198704813115e-04,-1.812591882049686661e-04
-2.662435410149345040e-04,2.212890498053988206e-04,-2.743646182898345099e-04
-2.123311538200807881e-04,9.872989440576476544e-05,-3.184069036931567380e-04
-1.493362793044190515e-04,-2.171021753590012484e-05,-3.035067469186808128e-04
-1.183828437535956301e-04,1.005262136902041148e-04,9.457400366907365034e-05
-1.492721835755438076e-04,1.302051428336050960e-04,9.209023962446310195e-05
