2.007969382568458539e-04,1.529554650651083331e-04,7.797024643736094271e-05
2.227492590928795884e-04,1.697078298056527732e-04,6.023439449498596690e-05
2.431882908659120071e-04,1.848327224145403604e-04,3.560328147437342257e-05
2.602502280942903192e-04,1.966699739696024893e-04,3.712844055236288825e-06
2.717518888058505677e-04,2.032952687443745300e-04,-3.500815045165285957e-05
2.754530478512695981e-04,2.027654410231564041e-04,-7.905664922699766600e-05
2.694650542900753473e-04,1.934950626709577143e-04,-1.257271680604445596e-04
2.527365979748375478e-04,1.746984243793932399e-04,-1.712669553346458061e-04
2.254739513772709776e-04,1.467635163434421824e-04,-2.113826317654664147e-04
1.893213938485697231e-04,1.113969366152013738e-04,-2.420310327741749491e-04
1.471813128029773941e-04,7.143106697570508008e-05,-2.602734242023355777e-04
1.026888447997054274e-04,3.031299954266415298e-05,-2.648975938080582750e-04
5.950505012990265713e-05,-8.565873654246183296e-06,-2.565843730878048130e-04
2.066524561510446026e-05,-4.247504952723719939e-05,-2.375855746116033987e-04
-1.182629824799049138e-05,-6.970680221079304643e-05,-2.110761190098391570e-04
2.120400742556385670e-04,1.858920039571222292e-04,1.021997210789718166e-04
2.384014316902557907e-04,2.092837868124558141e-04,8.405317859876081077e-05
2.638002406533115300e-04,2.313794568969214556e-04,5.722477129363060720e-05
2.860132023695881017e-04,2.499397532660784394e-04,2.085062659528441240e-05
3.022831380376080155e-04,2.622106727996080977e-04,-2.495259953267238255e-05
3.096209412193687543e-04,2.652413447799760980e-04,-7.861204071286673829e-05
3.053443492275840620e-04,2.564427012685154884e-04,-1.368013809722570307e-04
2.877777089828964453e-04,2.343055552101839536e-04,-1.945518517197750586e-04
2.569072848334523550e-04,1.990626520937820881e-04,-2.459275975845622974e-04
2.147103318457200746e-04,1.530018849585774413e-04,-2.852012825294131769e-04
1.649423549960254488e-04,1.002101391030765418e-04,-3.081841973641956541e-04
1.123857487632879196e-04,4.575880351119923851e-05,-3.132081533132239737e-04
6.181813178799862860e-05,-5.390358558868344195e-06,-3.013705065216690866e-04
1.708162508284421762e-05,-4.935444844721615829e-05,-2.759934532821025927e-04
-1.945151485086867157e-05,-8.386511610581441341e-05,-2.415928903786264599e-04
2.184186685070068398e-04,2.233468498097541141e-04,1.304002190358672958e-04
2.490237860230174165e-04,2.551983203789370759e-04,1.126181558257155019e-04
2.794699698569663476e-04,2.864927525479705616e-04,8.413836855985124420e-05
3.072171883264251295e-04,3.143000247470793275e-04,4.336257266113400350e-05
3.289137928256356683e-04,3.347791832843906496e-04,-1.015237720084906738e-05
3.407128108242412582e-04,3.435585716716177515e-04,-7.493433541972207863e-05
3.389476451897685061e-04,3.365343212289539595e-04,-1.470128098729813078e-04
3.211020748026166050e-04,3.110069996318091425e-04,-2.198997453482981804e-04
2.867948179323006035e-04,2.668232516767890723e-04,-2.854543801014450917e-04
2.383400773727973763e-04,2.070034923706098970e-04,-3.356079190819350974e-04
1.805137952259416130e-04,1.374214110711227362e-04,-3.644190642445695118e-04
1.194986075230267586e-04,6.551259462921718189e-05,-3.696135898318355815e-04
6.140656389901164719e-05,-1.502061176127487957e-06,-3.529377694455214571e-04
1.098097168873506894e-05,-5.815466253858409375e-05,-3.192578370632240562e-04
-2.907949527907649674e-05,-1.015031160381759285e-04,-2.749358894330092545e-04
2.176888414477557451e-04,2.645578973570519008e-04,1.620239247266577320e-04
2.517441868016985474e-04,3.067571663139064984e-04,1.455714633493897193e-04
2.866485054547919780e-04,3.496900067177105293e-04,1.162643015188120443e-04
3.196517445033287847e-04,3.896597600376740635e-04,7.150000495669559322e-05
3.468720070660429771e-04,4.214753529143971814e-04,9.953183289000423197e-06
3.635826515864123650e-04,4.388524513064502109e-04,-6.727469318163566050e-05
3.650066258067224370e-04,4.355013017719404746e-04,-1.556253212292285756e-04
3.475947042628491079e-04,4.068659795134880758e-04,-2.467899224680577489e-04
3.104341779389422295e-04,3.520290677909380787e-04,-3.297558174679695534e-04
2.561396195261673005e-04,2.748935094731546486e-04,-3.932858571987499154e-04
1.906226853823441325e-04,1.838181349430259993e-04,-4.290475302031111792e-04
1.216536966208603979e-04,8.959558826612465388e-05,-4.339917409470283411e-04
5.681217229496527972e-05,2.606414980262669010e-06,-4.108465340426107823e-04
1.741795854505001455e-06,-6.957910425436923576e-05,-3.666418171535504073e-04
