1.176305670273960786e-03,1.107858844428265569e-03,1.163350265291765179e-03
1.461240625865205083e-03,1.385674790172012174e-03,1.148567141338931955e-03
1.775323618317765787e-03,1.690356625423454408e-03,1.037707295628100901e-03
2.090286148380742382e-03,1.991978948443852687e-03,7.977202439924678578e-04
2.360252876451677043e-03,2.242641782260373310e-03,4.098364357928552639e-04
2.527712732279422097e-03,2.383148795746125106e-03,-1.131043423966466053e-04
2.539844769708911494e-03,2.360443614340602091e-03,-7.152874830862296536e-04
2.370240804407456030e-03,2.150292106670758860e-03,-1.304324596676581125e-03
2.034020300298278964e-03,1.772495883896219038e-03,-1.778209327205180048e-03
1.586002135780459343e-03,1.288027376536849192e-03,-2.060729307306057630e-03
1.124225210852392584e-03,1.366990469596070581e-03,1.440385879162470878e-03
1.437650868740642527e-03,1.754141831869439512e-03,1.471825579074218437e-03
1.798617484164411438e-03,2.198386634375327966e-03,1.388282140410104348e-03
2.178187500104016190e-03,2.661763770311818388e-03,1.135931434380487706e-03
2.521533264686761071e-03,3.073539577605075013e-03,6.749556322418604056e-04
2.752606371459746099e-03,3.336853633123023060e-03,9.299327529088154392e-06
2.795902081570665870e-03,3.357187623872961730e-03,-7.889837492010452150e-04
2.609712403044691514e-03,3.084900741392965044e-03,-1.584738749494076209e-03
2.211003951670547068e-03,2.546210683967665631e-03,-2.222835916290018948e-03
1.673641959007907826e-03,1.839752041592098526e-03,-2.587880881163594216e-03
9.722252804552212850e-04,1.632952167626381757e-03,1.724804039314762737e-03
1.283559724261978605e-03,2.147777215009481159e-03,1.817893481979899464e-03
1.658053600681434108e-03,2.764019875664881689e-03,1.780970484701992944e-03
2.070447657444352864e-03,3.438354583779520187e-03,1.533718157043251554e-03
2.462280687503284188e-03,4.072916686226489037e-03,1.005122631235239863e-03
2.742846395837240762e-03,4.517845638526857624e-03,1.805297685565120168e-04
2.814829481608996202e-03,4.614353796606976421e-03,-8.520338307723375124e-04
2.620287457228178286e-03,4.270176618991703907e-03,-1.901161253405022180e-03
2.177332183630608254e-03,3.518565073769812715e-03,-2.738664527701076441e-03
1.578352164803906946e-03,2.514303826831404409e-03,-3.196225808055953334e-03
7.032564249329769117e-04,1.873198339133211061e-03,1.981693308946352525e-03
9.653747260218320265e-04,2.518409286158056985e-03,2.143638303592744921e-03
1.294359207343604009e-03,3.319759903839207289e-03,2.167137352050534094e-03
1.672633592108099506e-03,4.233883113523801388e-03,1.943014016584981504e-03
2.047407324805134831e-03,5.135866374791882641e-03,1.361207985014480700e-03
