8.522043088570436338e-04,5.467415262087689434e-04,9.985763746289002640e-05
8.933938271347940637e-04,5.705929370033172498e-04,2.679297537787870848e-05
9.257487279200723096e-04,5.872169562177726029e-04,-5.745209832071115604e-05
9.465801547488082029e-04,5.945815598271579974e-04,-1.516138237761521508e-04
9.533154269383326039e-04,5.907699062155147328e-04,-2.535067915050661551e-04
9.437619506773297110e-04,5.741900535860776627e-04,-3.599996149999755402e-04
9.163938969282622860e-04,5.438015092847067527e-04,-4.671095783813223852e-04
8.706189011186060353e-04,4.993242189006904261e-04,-5.702346666763675152e-04
8.069736204218199305e-04,4.413888352471092387e-04,-6.645161524285610709e-04
7.272000289825083456e-04,3.715895629859031451e-04,-7.452938220063180016e-04
6.341712440872342539e-04,2.924145750804830806e-04,-8.085875997805386456e-04
5.316641376956941995e-04,2.070521599993846136e-04,-8.515237953375602142e-04
4.240087476243091643e-04,1.190975550468199900e-04,-8.726287172645584784e-04
3.156716470194151033e-04,3.220774899792017566e-05,-8.719376932894069322e-04
2.108433406451425466e-04,-5.023776774276635435e-05,-8.509067002625299433e-04
9.184963582047147874e-04,6.493048523612458909e-04,1.493564048404093627e-04
9.693714581032440453e-04,6.830454129060946952e-04,6.866467895882830607e-05
1.010919661407222924e-03,7.085304136919562011e-04,-2.616893792611559629e-05
1.039806188155830650e-03,7.230213808288095834e-04,-1.339247940223718875e-04
1.052745979602510984e-03,7.238491628655931241e-04,-2.521902719141405733e-04
1.046841836567092903e-03,7.087034554998062567e-04,-3.772835221006825787e-04
1.019967690870409588e-03,6.759596968906957147e-04,-5.043371309178584696e-04
9.711395550520034777e-04,6.249937507879134045e-04,-6.275766517984368619e-04
9.008010349252973652e-04,5.564211769527207911e-04,-7.407929249218475447e-04
8.109512662442023255e-04,4.721985787128318412e-04,-8.379595121167382216e-04
7.050657231073517196e-04,3.755439872211678706e-04,-9.139008781113458317e-04
5.878018922666962843e-04,2.706694127400099958e-04,-9.648900234020928038e-04
4.645311805092215717e-04,1.623620337075468330e-04,-9.890590373936966780e-04
3.407796160472564861e-04,5.548700375534270886e-05,-9.865444518127859750e-04
2.216788768188180465e-04,-4.549801442155730884e-05,-9.593500393870227046e-04
9.819625641365645717e-04,7.681235286467063845e-04,2.091675361560853610e-04
1.043756625679195370e-03,8.146920040944475444e-04,1.207589481088098844e-04
1.095938540979840212e-03,8.520040002378875734e-04,1.461256885143590121e-05
1.134427425701262137e-03,8.764036602525530342e-04,-1.082124600350272163e-04
1.155082195713135352e-03,8.842099638657049737e-04,-2.451283840322306595e-04
1.154127637898847911e-03,8.721115837372010043e-04,-3.918579158028348921e-04
1.128660312797586524e-03,8.376345841177071892e-04,-5.424851260022848804e-04
1.077158645919800220e-03,7.796126488284888228e-04,-6.897804493211740981e-04
9.998939941858971982e-04,6.985635592815397270e-04,-8.258116283456856752e-04
8.991355887190087808e-04,5.968715332889828638e-04,-9.427800421570177274e-04
7.790717249499029464e-04,4.787021243956344845e-04,-1.033948469094884710e-03
6.454299094138783938e-04,3.496328208290033486e-04,-1.094480188714936795e-03
5.048528872825788685e-04,2.160527243264365551e-04,-1.122013331161064113e-03
3.641497666172507182e-04,8.444446834860328747e-05,-1.116853004426139259e-03
