2.626449739594004414e-03,2.626449739594004847e-03,-1.230999241496603025e-04
2.797705781546552892e-03,2.797705781546553326e-03,-7.204239689503680582e-04
2.840811952224884390e-03,2.840811952224884824e-03,-1.460924958361033707e-03
2.699182697882468018e-03,2.699182697882468451e-03,-2.299668405649592847e-03
2.330160253995901959e-03,2.330160253995902393e-03,-3.150572352029217330e-03
1.724275773531523497e-03,1.724275773531523713e-03,-3.894924399562941890e-03
9.192820989428053362e-04,9.192820989428055530e-04,-4.406962810801644953e-03
0.000000000000000000e+00,0.000000000000000000e+00,-4.589799072290359772e-03
-9.192820989428053362e-04,-9.192820989428055530e-04,-4.406962810801644953e-03
-1.724275773531523497e-03,-1.724275773531523713e-03,-3.894924399562941890e-03
-2.330160253995901959e-03,-2.330160253995902393e-03,-3.150572352029218197e-03
-2.699182697882468018e-03,-2.699182697882468451e-03,-2.299668405649592847e-03
-2.840811952224880053e-03,-2.840811952224880487e-03,-1.460924958361038261e-03
-2.797705781546552025e-03,-2.797705781546552459e-03,-7.204239689503693592e-04
-2.626449739594004414e-03,-2.626449739594004847e-03,-1.230999241496603025e-04
2.850136646644949468e-03,3.325159421085773729e-03,1.331783220250985539e-04
3.102980546154216444e-03,3.620143970513251940e-03,-5.645259582359575621e-04
3.218590166880492404e-03,3.755021861360573893e-03,-1.472403017923912521e-03
3.118593465302397106e-03,3.638359042852795829e-03,-2.542770490149482386e-03
2.737413354675372144e-03,3.193648913787933662e-03,-3.664117752248432537e-03
2.051387141766055928e-03,2.393284998727064888e-03,-4.668920229359850571e-03
1.102305014443856739e-03,1.286022516851165979e-03,-5.371177078859593751e-03
0.000000000000000000e+00,0.000000000000000000e+00,-5.623908436537606789e-03
-1.102305014443856739e-03,-1.286022516851165979e-03,-5.371177078859593751e-03
-2.051387141766055928e-03,-2.393284998727064888e-03,-4.668920229359850571e-03
-2.737413354675372144e-03,-3.193648913787933662e-03,-3.664117752248432537e-03
-3.118593465302397106e-03,-3.638359042852795829e-03,-2.542770490149482386e-03
-3.218590166880490235e-03,-3.755021861360571291e-03,-1.472403017923913388e-03
-3.102980546154216444e-03,-3.620143970513251940e-03,-5.645259582359575621e-04
-2.850136646644949468e-03,-3.325159421085773729e-03,1.331783220250985539e-04
2.958649104001523367e-03,4.142108745602134968e-03,4.696190116601666516e-04
3.294322666255396041e-03,4.612051732757556713e-03,-3.240826499361647880e-04
3.493778748015322760e-03,4.891290247221454640e-03,-1.413933714018776860e-03
3.455716484204164780e-03,4.838003077885832774e-03,-2.756069019017766408e-03
3.087154311741514921e-03,4.322016036438122190e-03,-4.211414246684335415e-03
2.344540569958310575e-03,3.282356797941636106e-03,-5.549038326614959965e-03
1.270280894587649985e-03,1.778393252422710846e-03,-6.499420700333184350e-03
0.000000000000000000e+00,0.000000000000000000e+00,-6.844196207251533950e-03
-1.270280894587649985e-03,-1.778393252422710846e-03,-6.499420700333184350e-03
-2.344540569958309707e-03,-3.282356797941635238e-03,-5.549038326614962567e-03
-3.087154311741514921e-03,-4.322016036438122190e-03,-4.211414246684336282e-03
-3.455716484204164780e-03,-4.838003077885832774e-03,-2.756069019017766408e-03
-3.493778748015323194e-03,-4.891290247221454640e-03,-1.413933714018776860e-03
-3.294322666255395608e-03,-4.612051732757555846e-03,-3.240826499361663601e-04
-2.958649104001523367e-03,-4.142108745602134968e-03,4.696190116601666516e-04
2.880407225825798792e-03,5.040712645195147452e-03,8.729549098574205298e-04
3.278739836050426938e-03,5.737794713088247359e-03,-2.338493442094110724e-06
3.554932233624879222e-03,6.221131408843538421e-03,-1.275604962615415608e-03
3.589739285344915442e-03,6.282043749353601915e-03,-2.916615576561023757e-03
3.264220275654763307e-03,5.712385482395835462e-03,-4.760086380466739889e-03
2.512436015521831052e-03,4.396763027163204558e-03,-6.498306600033927627e-03
1.372503127432402482e-03,2.401880473006704451e-03,-7.753446321129273122e-03
0.000000000000000000e+00,0.000000000000000000e+00,-8.212289660097436134e-03
-1.372503127432399446e-03,-2.401880473006699247e-03,-7.753446321129278326e-03
-2.512436015521831052e-03,-4.396763027163204558e-03,-6.498306600033927627e-03
-3.264220275654763307e-03,-5.712385482395835462e-03,-4.760086380466741623e-03
