8.880327506523525769e-08,1.362834947643864823e-07,7.733233141264626508e-08
1.196015501503373599e-07,1.787214624399994546e-07,6.936538532147841775e-08
1.539514907222203171e-07,2.327482569318300141e-07,4.150116769706852919e-08
1.800937217479946703e-07,2.960839400745969611e-07,-2.317121890630176114e-08
1.637219407521192354e-07,3.494421790518816687e-07,-1.444809137537328345e-07
4.488520342204209013e-08,3.292712026699324952e-07,-2.991776443540205302e-07
-1.504685712577127400e-07,1.796074438730873834e-07,-3.436416539090825968e-07
-2.485292924328161959e-07,2.039271547622203453e-08,-2.254107637857645592e-07
-2.313727523556303732e-07,-4.731410302901296866e-08,-9.800963213552990772e-08
-1.819537046051432348e-07,-5.822074331049588460e-08,-2.452949737250422251e-08
8.568623494362133739e-08,1.752784738113218643e-07,1.081285028542047174e-07
1.252157495728297910e-07,2.418642454004476005e-07,1.089863265845572217e-07
1.763629609933000685e-07,3.369191379876377380e-07,8.520809397995029463e-08
2.266195777073869675e-07,4.709739387094399948e-07,2.452078927235419358e-10
2.044453947200064355e-07,6.254925690601005077e-07,-2.278083865773172435e-07
-1.102484641773616562e-07,5.648069039348645748e-07,-6.046755476715961504e-07
-5.013499643902435912e-07,6.538438199048192490e-08,-5.288043772939395101e-07
-4.498956436266108829e-07,-1.662940345129421732e-07,-1.801456901581951995e-07
-3.103262967922508902e-07,-1.645077550062719790e-07,-1.470596526383944217e-08
-2.112430230296130511e-07,-1.236923036009760774e-07,4.152771443372147481e-08
6.771683136691550123e-08,2.216582905865201079e-07,1.428032686555402427e-07
1.116809709386830004e-07,3.242583729546044279e-07,1.597927880031284952e-07
1.788143112067820164e-07,4.905735477473273033e-07,1.528677377235452728e-07
2.634598973696698496e-07,7.838403906179609285e-07,5.420031935089145982e-08
1.897815932309207204e-07,1.297323317205628935e-06,-4.563478096020576515e-07
-1.107096518718493820e-06,4.996445748869620422e-07,-1.520566560830852426e-06
-9.050481347360979176e-07,-6.440987011662494362e-07,-3.243711208405839810e-07
-4.782130028561729384e-07,-4.611834821543946602e-07,5.370764967664014429e-08
-2.882609268670667976e-07,-2.916555008988688628e-07,1.209036235154667084e-07
-1.894108109401668934e-07,-1.869366454390052231e-07,1.213718105391377767e-07
2.614002948085292176e-08,2.731216639305092061e-07,1.735247377316499199e-07
5.984465461903847164e-08,4.282812487922316576e-07,2.123870433641572302e-07
1.227007805672307843e-07,7.220163526452616040e-07,2.386410600497583733e-07
2.176227157453508385e-07,1.427340780471433543e-06,1.405342659916398560e-07
-1.012893900891931806e-06,3.824959496240960801e-06,-2.366090049278924455e-06
-1.287586206060763926e-06,-2.261862583109884531e-06,-3.577041630004267925e-07
-4.456442202765181614e-07,-1.034606726121182946e-06,2.377839283289630432e-07
-2.583227042580743306e-07,-5.770365199588560760e-07,2.556579123811125721e-07
-1.747784840572768052e-07,-3.502463773683251728e-07,2.198808056388484113e-07
-1.253692740806670012e-07,-2.217823836843173423e-07,1.792599426281177914e-07
-4.753104975903969350e-08,3.215159232967525044e-07,1.828431188326886786e-07
-6.115767609839162515e-08,5.472653832505335360e-07,2.329150871811439410e-07
-1.010453418696515943e-07,1.075237042004185827e-06,2.677104367007353221e-07
-5.730161684246213765e-07,3.257939693815193469e-06,-2.319060230626116063e-07
-6.343359620058864730e-07,-4.646730712486840168e-06,-6.725910594785354917e-07
-3.257448881721723640e-08,-1.554822629806302683e-06,3.464067369829304449e-07
-4.027491932329691734e-08,-8.528839216993183757e-07,3.471401052897240005e-07
-5.254108358782420641e-08,-5.284286502447923637e-07,3.001641973416453794e-07
-5.553790953024203423e-08,-3.416321521318038789e-07,2.484414398335594046e-07
-5.222432967834410636e-08,-2.252053766821801638e-07,2.008004239559890160e-07
-1.497483757749987598e-07,3.448312437002989488e-07,1.418955569222153199e-07
-2.729191623353561882e-07,6.246231845775093398e-07,1.341864556474794137e-07
-7.265361435999929071e-07,1.357383403337811515e-06,-1.868621112057461574e-07
-2.012482443528126048e-06,-1.880024826050191208e-06,-4.049969466080657193e-06
3.361975201253300221e-07,-1.877514606768153071e-06,-2.390609432923691488e-08
2.271812329281803140e-07,-1.020848547315393204e-06,2.674912972549991247e-07
1.305733544663547424e-07,-6.530575712220770859e-07,2.908387594507136697e-07
6.862324911927354993e-08,-4.410197407690856644e-07,2.679215938523619371e-07
