-1.096018805108344340e-05,7.532418373750969803e-06,1.289055864034812607e-05
-1.115924569003430585e-05,1.153991500176867301e-05,1.649209859227926931e-05
-1.032349093091972219e-05,1.717201708973697851e-05,2.014546779301436486e-05
-8.049732083262555441e-06,2.450734062371906792e-05,2.295412995603569650e-05
-4.252256212182410145e-06,3.302167673027014359e-05,2.362957388113227553e-05
5.290870184322128193e-07,4.134515437330883215e-05,2.099165096373947184e-05
5.133854874013042277e-06,4.752662612914818183e-05,1.480298736502384926e-05
8.308895205034113880e-06,4.992051275949889927e-05,6.258436057645226408e-06
9.410696587970178795e-06,4.809259870656039561e-05,-2.508849525560565551e-06
8.659098071416430320e-06,4.295363801454841986e-05,-9.569849632561526823e-06
-1.604826933625554464e-05,5.436528784659083722e-06,1.156699150966095248e-05
-1.801293262882752846e-05,9.300162292183316063e-06,1.584186826117279118e-05
-1.916974972236364075e-05,1.528123227163681141e-05,2.074141148881575574e-05
-1.877826729914358259e-05,2.385941336805219332e-05,2.530845336381375084e-05
-1.626022015183239592e-05,3.476788070256846427e-05,2.777228040054810496e-05
-1.177227660893783381e-05,4.632987446021658224e-05,2.609571983154560052e-05
-6.509866091915762101e-06,5.555831751929279238e-05,1.938248080655559895e-05
-2.147600403710259433e-06,5.961064669455894008e-05,9.028851652409402811e-06
2.438084850339366605e-07,5.758123375666207426e-05,-1.880608027594112978e-06
7.098197677308757072e-07,5.085775040127889354e-05,-1.051703885667461323e-05
-2.102564549692150132e-05,1.602718326252313020e-06,8.469970251471061265e-06
-2.520985208115605560e-05,4.334509853665351814e-06,1.292257150678681349e-05
-2.922249437889015697e-05,9.350036305000701485e-06,1.874957894413604607e-05
-3.204780686507313435e-05,1.774278228846888091e-05,2.523044876750750006e-05
-3.243734024904744407e-05,2.999440047458835432e-05,3.031178621471116824e-05
-2.970083497568917291e-05,4.463086454636547165e-05,3.089212548653060572e-05
-2.456591495156587926e-05,5.765106352183026623e-05,2.484118474069919391e-05
-1.892997499180102089e-05,6.448789462437437212e-05,1.335086359113601497e-05
-1.445649367807182981e-05,6.326027009426222353e-05,5.189849575649506348e-07
-1.161476502623366265e-05,5.571941600597694666e-05,-9.689412069835510316e-06
-2.467371118862777011e-05,-3.941946258754076364e-06,3.544341831193203885e-06
-3.090820603461514628e-05,-3.571856287400750757e-06,7.402397950014893413e-06
-3.788299200940187033e-05,-1.428701761691697597e-06,1.337228779387170441e-05
-4.455625189457155155e-05,4.228030736414929795e-06,2.136286055046684337e-05
-4.913501630869364286e-05,1.517281065446646329e-05,2.955032234873475108e-05
-4.981379300576705587e-05,3.115271201154225055e-05,3.391355551857691818e-05
-4.620233723578721067e-05,4.788914542414503142e-05,3.050656179177974153e-05
-3.985682824225666526e-05,5.887345953429934956e-05,1.949568846928859001e-05
-3.297040913900025125e-05,6.047625245038864574e-05,5.629607563374808556e-06
-2.688699943513787324e-05,5.419289831419057013e-05,-5.906253979339283837e-06
-2.572755227147955124e-05,-1.052824134814179746e-05,-2.626367852975454811e-06
