4.317562738920518776e-07,-1.640881465093633226e-07,3.409506817087936509e-08
5.872090645587210585e-07,-2.894914660926048458e-07,1.410818181160397225e-08
7.612919858353966837e-07,-4.418039840214553428e-07,-1.801822569627629469e-08
9.410015872835736160e-07,-6.152582914658996327e-07,-6.244940829342216879e-08
1.107591300326130116e-06,-7.977141556550251880e-07,-1.161882723976931541e-07
1.240490132106293756e-06,-9.718354973467082370e-07,-1.728910502313074451e-07
1.323304588698473338e-06,-1.118959493134822786e-06,-2.242917095077072183e-07
1.348967506568261058e-06,-1.224242503707638201e-06,-2.628355642240973812e-07
1.321161817516032833e-06,-1.280514840530912738e-06,-2.841256440335271704e-07
1.251592470349990638e-06,-1.289070239821471619e-06,-2.878536780967810593e-07
4.774558217538501346e-07,-5.352933130358929929e-08,-4.515299727578582433e-08
6.709550123898643631e-07,-1.871100301610581688e-07,-8.109640195020473576e-08
8.949064091451785433e-07,-3.599313643711478070e-07,-1.326654793437162234e-07
1.132383455973955506e-06,-5.674246452751716725e-07,-1.992875026035967611e-07
1.356043956162345950e-06,-7.947774334238214909e-07,-2.755686113952415238e-07
1.533952213313889475e-06,-1.017657631705367909e-06,-3.511760872940529855e-07
1.640094168588931628e-06,-1.208189636118827312e-06,-4.134897105729070250e-07
1.663908083136573961e-06,-1.343863646114052571e-06,-4.521555798049807233e-07
1.612718743381995922e-06,-1.414260038087131148e-06,-4.628405481704886310e-07
1.506276438663701727e-06,-1.422102756140208888e-06,-4.479278073024793306e-07
5.156948606900073141e-07,1.018730886577223309e-07,-1.656827730648288966e-07
7.518583448627551878e-07,-3.164171622868445832e-08,-2.287978658238290306e-07
1.035734989630161030e-06,-2.201333092561504254e-07,-3.123364204002866347e-07
1.346703219309540871e-06,-4.627596328396669745e-07,-4.135972351978788871e-07
1.645993730349672050e-06,-7.428508469199937279e-07,-5.224346148391659785e-07
1.884597474932964939e-06,-1.026915792306723304e-06,-6.217694037268978342e-07
2.021281966608438632e-06,-1.273588961857345204e-06,-6.927269224076640284e-07
2.040137339944128954e-06,-1.448928458723501990e-06,-7.222880251449845387e-07
1.954780769089746021e-06,-1.537965909961301751e-06,-7.084270484548141658e-07
