3.456959608405493528e-04,5.552650629748524282e-04,3.910622684807967485e-04
3.988068244963399386e-04,6.297731106362804403e-04,3.792186990098677431e-04
4.546478840863217553e-04,7.085001293083922642e-04,3.529217705019801078e-04
5.108697467252669650e-04,7.888384838362358722e-04,3.089867240882303192e-04
5.640939664388701152e-04,8.670029476420068213e-04,2.447082600177786864e-04
6.099230653701274507e-04,9.380207312159815573e-04,1.585113895775107546e-04
6.431813721993163372e-04,9.959669334300587634e-04,5.071258377737286258e-05
6.584581832975621362e-04,1.034525272709670932e-03,-7.577070916240544955e-05
6.509536464625469187e-04,1.047881205504196849e-03,-2.150111638001883977e-04
6.175062902959482835e-04,1.031828191330702625e-03,-3.582358779159564455e-04
5.575470812423316894e-04,9.848259525745849032e-04,-4.947368142627056164e-04
4.736524808253599669e-04,9.086681871207380207e-04,-6.134648334181072929e-04
3.714314074415782808e-04,8.084728667355581830e-04,-7.049514091053286002e-04
2.586893130026657675e-04,6.919154929217884338e-04,-7.630040925265335963e-04
1.440817813978189591e-04,5.679011558440618269e-04,-7.856543028591738255e-04
3.242341047664907975e-04,6.200645906501720331e-04,4.433084107197689640e-04
3.797099518546748253e-04,7.098527225390981795e-04,4.356409815550434583e-04
4.391205584013388777e-04,8.062527153769181087e-04,4.116646985431648888e-04
5.000711656969237823e-04,9.063049466160699556e-04,3.671127633240863983e-04
5.588878848603374451e-04,1.005414161997108483e-03,2.980782366412845991e-04
6.105429398885860648e-04,1.097228120509834322e-03,2.018645213338501985e-04
6.488632489101954720e-04,1.173850634946390975e-03,7.805956539512305995e-05
6.671486119914106765e-04,1.226543824828887777e-03,-7.037137151197486447e-05
6.592411244481531435e-04,1.246978942103735884e-03,-2.363382593788772355e-04
6.209133301223730781e-04,1.228894622208789606e-03,-4.086686557277184324e-04
5.512252299861192554e-04,1.169766904189954281e-03,-5.732703213887130247e-04
4.533578029756998645e-04,1.071920984353308794e-03,-7.153840261726973713e-04
3.344984860120333746e-04,9.425765298168042351e-04,-8.224012439276047340e-04
2.046708314088637967e-04,7.926662619256769245e-04,-8.863627175935430945e-04
7.483126426369532012e-05,6.347554969816812621e-04,-9.052922992339132880e-04
2.887641123227480014e-04,6.859312371225903104e-04,4.962921716410119075e-04
3.442998488024615359e-04,7.926498591571112112e-04,4.939255588778856867e-04
4.049063450799104090e-04,9.090639825302064938e-04,4.734953431401172242e-04
4.682637656965727823e-04,1.031946894299840727e-03,4.294599717958689101e-04
5.305349024778123566e-04,1.155867544015384916e-03,3.564093508688158493e-04
5.861716128710392059e-04,1.272878742355556007e-03,2.501363872503326361e-04
6.280481939565404730e-04,1.372638907991236478e-03,1.091041146161550045e-04
6.481226220646645357e-04,1.443243266021126221e-03,-6.393178397470265588e-05
6.387377192658629139e-04,1.472929357995452502e-03,-2.606549883613472210e-04
5.944389920271416156e-04,1.452517951086848991e-03,-4.669748770528950907e-04
5.138501628544507854e-04,1.378009931170571557e-03,-6.644639069027039871e-04
4.008888374251895915e-04,1.252408131725274779e-03,-8.335083984658743939e-04
2.646612632850025974e-04,1.085877265208514937e-03,-9.574135529617668191e-04
1.178445070228267507e-04,8.939300875677214401e-04,-1.026063924350543175e-03
-2.596027895784640792e-05,6.941848567131060892e-04,-1.037777259725322122e-03
2.372622683872594037e-04,7.500849245136125129e-04,5.473778794771607357e-04
2.896430471706966207e-04,8.747854305508594988e-04,5.512069039092958771e-04
3.479232161873434541e-04,1.012937070898186839e-03,5.354228705486115212e-04
4.099841613936066600e-04,1.161189061672166043e-03,4.930568053069592097e-04
4.720039514266464249e-04,1.313318660662335770e-03,4.169130888016091708e-04
5.281204726126116763e-04,1.459626770064728239e-03,3.008649631716946615e-04
5.704444090617309150e-04,1.586862249644495479e-03,1.417860407402179220e-04
5.897128709737256991e-04,1.679131707969489613e-03,-5.813301972084353652e-05
