3.762202976518142284e-06,2.320742667992909672e-05,3.041172472233545917e-06
3.620689400059151274e-06,2.699128488648226991e-05,-4.730346750441313290e-07
2.359204633834954655e-06,2.998056511973146116e-05,-5.557079466125357875e-06
-6.131746933771811323e-07,3.119046568897696170e-05,-1.180045957268987808e-05
-5.582773917226484199e-06,2.972732620048569899e-05,-1.799958869092279311e-05
-1.207177459516410294e-05,2.537590311640857850e-05,-2.237287792206596595e-05
-1.870991607610790827e-05,1.899514399725274773e-05,-2.344207091987430958e-05
-2.381629136586735333e-05,1.219645064492553864e-05,-2.100786952436979431e-05
-2.633247865853879105e-05,6.451160338292073980e-06,-1.624357147138602781e-05
-2.625862090250165299e-05,2.437249897232798734e-06,-1.082149534487241822e-05
1.094695312628358068e-06,2.683475300208925155e-05,3.026689565804180190e-06
3.123982292608768298e-07,3.163618418731876469e-05,-1.430926808251575539e-06
-1.947460476617483395e-06,3.532379189220515763e-05,-8.175311085934985222e-06
-6.522313644769671046e-06,3.629003721086766744e-05,-1.670825452479382612e-05
-1.381981668038122895e-05,3.301680861234519715e-05,-2.514269997148719626e-05
-2.299892991345206712e-05,2.527436701299327486e-05,-3.047123678937219824e-05
-3.172453932210221253e-05,1.495690238897105094e-05,-3.029301650936172115e-05
-3.733843543739875806e-05,5.211178157365241916e-06,-2.477477106777754292e-05
-3.860886950494244623e-05,-1.636207060142748227e-06,-1.652197069613738192e-05
-3.620800837110082614e-05,-5.159196457485255693e-06,-8.477755836925651001e-06
-2.699003303476905945e-06,2.983001692034869829e-05,2.317725601375081296e-06
-4.473469330498085813e-06,3.546445938851881395e-05,-3.360543379947635232e-06
-8.117970354773241832e-06,3.945186414586116300e-05,-1.227104919403963633e-05
-1.471574964060052440e-05,3.923912007231891729e-05,-2.384732483778327649e-05
-2.478685100135411169e-05,3.233169562530212445e-05,-3.518669739883869543e-05
-3.697116950331791200e-05,1.866044607987961922e-05,-4.129190593911155149e-05
-4.760132631118184495e-05,2.289457448519020784e-06,-3.834889162212357875e-05
