6.380552596478716800e-09,2.044089482839943770e-09,1.150596515346805628e-09
1.133005036055493368e-08,-6.960085747539310550e-10,5.089678516249316778e-10
1.771705303305495729e-08,-5.044369011340732758e-09,-8.774349782777390276e-10
2.467161754056252816e-08,-1.090020056949982364e-08,-3.061125992790444868e-09
3.050816831133961056e-08,-1.733729470162859088e-08,-5.674074889014430118e-09
3.353933000548954053e-08,-2.284528752182612768e-08,-7.971443571086361434e-09
3.320437252270275147e-08,-2.619757409011735455e-08,-9.262785225578716804e-09
3.028415685824606718e-08,-2.708682641627796208e-08,-9.345823613171954387e-09
2.611384532325234159e-08,-2.600753256301502129e-08,-8.511937838764162147e-09
2.178720018873959307e-08,-2.375292950545918694e-08,-7.230234030373011022e-09
6.057399094809795599e-09,6.726662648879896979e-09,-1.855887381750579082e-09
1.216667758219945752e-08,4.469898005317716089e-09,-3.535800874172479417e-09
2.080522043037128363e-08,-2.376303702117469969e-10,-6.276059889114506115e-09
3.097353601414398870e-08,-7.714241444548359131e-09,-9.950611370766917127e-09
3.987575272012233781e-08,-1.670375336603514616e-08,-1.373454539897374604e-08
4.431902131718831998e-08,-2.460345632657319063e-08,-1.636717553227224805e-08
4.327789416008772961e-08,-2.929613824558141125e-08,-1.698165335665190588e-08
3.836080186936991541e-08,-3.039799240661640879e-08,-1.568214295019478066e-08
3.197895270689889922e-08,-2.883812035397208924e-08,-1.327814853066538612e-08
2.582244536170867215e-08,-2.587093816051565909e-08,-1.062023084407631986e-08
5.050756653451107744e-09,1.270029517102149843e-08,-6.914217624600167570e-09
1.203086551446701881e-08,1.160923279082237785e-08,-1.072397843545989482e-08
2.297392787545395758e-08,7.125245672409716425e-09,-1.615484729357888546e-08
3.711884917308962558e-08,-1.925803003526178548e-09,-2.242292030899181168e-08
5.024499815408861100e-08,-1.399571304308833067e-08,-2.755544935670392271e-08
5.665836224623542230e-08,-2.484364069455259572e-08,-2.960687184594673364e-08
5.455165887379437210e-08,-3.113492862570721927e-08,-2.806896763554197000e-08
4.695062632834886231e-08,-3.252757663992522805e-08,-2.399162307389503815e-08
3.785553534201497566e-08,-3.055619746849443172e-08,-1.903284663981289093e-08
2.964294017021890418e-08,-2.699825704222381204e-08,-1.443591568037289231e-08
3.724262286485416062e-09,1.909476441959178697e-08,-1.399008236804624587e-08
1.113018174724350856e-08,1.963087491182109955e-08,-2.120137663369719079e-08
2.391396625037881721e-08,1.597658859781850232e-08,-3.093707663203904335e-08
4.195933211158483690e-08,5.873260950878593543e-09,-4.099026067897613982e-08
5.966491233721598940e-08,-8.917484566340166667e-09,-4.714946232491361563e-08
6.819968534097038396e-08,-2.240379968692466737e-08,-4.687862333630029158e-08
6.480902535027270704e-08,-3.019363793615124803e-08,-4.123415563194030266e-08
5.436255755546642859e-08,-3.210322460000648688e-08,-3.301940842674560518e-08
4.263833020864401465e-08,-3.014839769925708833e-08,-2.482765774913201784e-08
3.259230863414614875e-08,-2.647165905865106355e-08,-1.805881305349541438e-08
2.913981449833861548e-09,2.450736098749253443e-08,-2.177031460117588696e-08
1.055693521207241552e-08,2.646488565318735175e-08,-3.267062219280429352e-08
2.447662828678160786e-08,2.386044066840742115e-08,-4.684100063711993435e-08
4.497106020649344274e-08,1.386533149494055660e-08,-6.028298997794820000e-08
6.547975464539467201e-08,-1.650647752647638452e-09,-6.639374779112852216e-08
7.511572597346165814e-08,-1.611837541228680486e-08,-6.262065609981773565e-08
7.067173103520225527e-08,-2.496536150543423249e-08,-5.230162087785689183e-08
5.835905969779856881e-08,-2.790773937483860884e-08,-4.007529217767439893e-08
4.506872113337200645e-08,-2.682858265411479510e-08,-2.911836232749916725e-08
3.401550011808387495e-08,-2.384906979316003335e-08,-2.066356134268808792e-08
3.249734679574716119e-09,2.779969142970560264e-08,-2.793122496363986271e-08
1.118684412871215486e-08,3.046765980157126531e-08,-4.085704636808032579e-08
2.537675066592678726e-08,2.885696614294139309e-08,-5.669696779310904392e-08
4.567099005134271938e-08,2.052050528485170749e-08,-7.047086988752314454e-08
6.533707120111843508e-08,7.056829050274075572e-09,-7.520742277147222365e-08
7.419665097629778527e-08,-6.295262541947656078e-09,-6.905199829251805836e-08
6.954775270603574573e-08,-1.564457319866519030e-08,-5.639722774118026051e-08
5.740678761601188493e-08,-2.011220354935013339e-08,-4.251706830454044376e-08
4.438154550885476234e-08,-2.076568297379645708e-08,-3.060209862919153468e-08
3.355573536340276149e-08,-1.928997181732707501e-08,-2.163458590359174414e-08
