3.207501495497922721e-04,2.566001196398338502e-04,1.924500897298754012e-04
4.076898258845183050e-04,3.284063666572064407e-04,1.409066218494879142e-04
4.812294933013797353e-04,3.862031836420788135e-04,3.506318377803088559e-05
5.090360189205540712e-04,4.003654081397615364e-04,-1.201096224419285233e-04
4.634912537451794478e-04,3.467229780721281084e-04,-2.858315459726840091e-04
3.474393478615333121e-04,2.306710721884818913e-04,-4.018834518563301991e-04
2.001827040698807682e-04,9.151209328908835544e-05,-4.289629372926017856e-04
6.961820547232217731e-05,-2.540810418697879870e-05,-3.765481040510268960e-04
-1.841179858833305930e-05,-9.769525781564492365e-05,-2.851950026233635179e-04
-6.415002990995844899e-05,-1.283000598199168980e-04,-1.924500897298753470e-04
3.310366235983968719e-04,3.689874737498589322e-04,2.897040145225470678e-04
4.461166460877408527e-04,5.011017981468397428e-04,2.431817549830252634e-04
5.565031150570882816e-04,6.255582461225664631e-04,1.096757963981123701e-04
6.133906019333052904e-04,6.827304091083743380e-04,-1.184110553297337706e-04
5.653849379189148901e-04,6.111600860655227877e-04,-3.822843453324827577e-04
4.095020009872226839e-04,4.107391671533471792e-04,-5.678592702511637723e-04
2.101529540536715578e-04,1.642820046917026439e-04,-5.984558742340596177e-04
4.468273186589768195e-05,-3.249653226610725598e-05,-4.996341835914004312e-04
-5.385143758365355327e-05,-1.417143094306672925e-04,-3.520183446257776796e-04
-9.506500087445450596e-05,-1.788574720009500016e-04,-2.175598241356093202e-04
2.860952531453819802e-04,4.959661937298274559e-04,4.009398840705265341e-04
4.102687198596051757e-04,7.132988832410563701e-04,3.728977077535818876e-04
5.431159469286732161e-04,9.451949509191487657e-04,2.189784114040437696e-04
6.253951906758002883e-04,1.086302879146458684e-03,-9.766445443430319491e-05
5.806751822445736051e-04,1.001305614612550817e-03,-4.986009515386269483e-04
3.960081631561933563e-04,6.689049802534661852e-04,-7.817570474741435431e-04
1.627740907238384594e-04,2.535848992329272733e-04,-8.070168076939782413e-04
-1.360882782736984622e-05,-5.690964364172868716e-05,-6.346662432218890112e-04
-1.015516633315854240e-04,-2.079778065030870021e-04,-4.118935464729106869e-04
-1.255160346836756320e-04,-2.449341243624763545e-04,-2.301974239340285255e-04
1.658656690864727078e-04,6.062676180402104412e-04,4.975970072594180149e-04
2.549571371514086030e-04,9.131519221824510200e-04,4.960463128678033748e-04
3.581029995924445782e-04,1.271351319127243503e-03,3.341152388541945698e-04
4.261028092793187234e-04,1.524999527947035020e-03,-6.727939093883991185e-05
3.845145745130812312e-04,1.433470333784766376e-03,-6.182994358170346930e-04
2.184042783234300359e-04,9.351394452158133053e-04,-1.005890126926220788e-03
2.242646364627994012e-05,3.139704910479190736e-04,-1.009190864082597011e-03
-1.045181003595172913e-04,-1.165119807286420244e-04,-7.453339943670505468e-04
-1.482805107282251567e-04,-2.965610214564502593e-04,-4.448415321846756871e-04
-1.429876457642005681e-04,-3.202923265118092508e-04,-2.230607273921529079e-04
-1.790924473513051820e-05,6.561947270951844343e-04,5.394264514221330407e-04
-1.360882782736984622e-05,1.012001923889873896e-03,5.530132762576693952e-04
-1.025927883824332363e-05,1.444506460424663371e-03,3.878007400855984846e-04
-2.153281617273247652e-05,1.765690926164068713e-03,-6.459844851819771417e-05
-6.582031615871828160e-05,1.657123253878321290e-03,-7.085363445320859736e-04
-1.355124156208907440e-04,1.029894358718769698e-03,-1.149919641125844586e-03
-1.876431123623836447e-04,2.706982604572091204e-04,-1.116630324385988089e-03
-1.949262979266237164e-04,-2.174967113707587869e-04,-7.817570474741439767e-04
-1.694917647590619525e-04,-3.909445084953545499e-04,-4.342453243097136196e-04
-1.339611506187767150e-04,-3.882724258576309502e-04,-1.955689525076258824e-04
-2.113290878745408777e-04,6.175107584673025698e-04,5.007424827942511762e-04
-3.031057107005123491e-04,9.451949509191487657e-04,5.010522972804388585e-04
-4.165267208326801289e-04,1.333706248971635450e-03,3.262450670561383836e-04
-5.198637047416859811e-04,1.599580629974417653e-03,-1.199685472480815273e-04
-5.536650123939252472e-04,1.448046955491804309e-03,-7.317670443528100825e-04
-4.839729129317528120e-04,8.208180603322523918e-04,-1.126688941305120477e-03
-3.537534085520348671e-04,1.045879642675579929e-04,-1.061260225656104113e-03
-2.318597017442999072e-04,-3.282969228237871150e-04,-7.202013744446837673e-04
-1.472227737688202513e-04,-4.577514814660796805e-04,-3.822843453324829203e-04
-9.527718199089464711e-05,-4.269563944855130316e-04,-1.568849838797438281e-04
-3.488898556646493915e-04,5.033165130899860430e-04,3.946459023091936167e-04
-4.939127803393396918e-04,7.403357873768936712e-04,3.616337635745921577e-04
-6.596634203018715429e-04,9.937786591560663838e-04,1.799082055368738970e-04
-7.849262276197974944e-04,1.121323182313996390e-03,-2.018381728165195323e-04
-7.782574988144762415e-04,9.351394452158133053e-04,-6.736695345469184519e-04
-6.121472026248253985e-04,4.368085566468600718e-04,-9.505200281963369210e-04
-3.812498819867589177e-04,-8.970585458511966563e-05,-8.746320822049175395e-04
-1.970423203499100122e-04,-3.940846406998194822e-04,-5.911269610497296842e-04
-9.067513245970608112e-05,-4.693771562620077165e-04,-3.104289828914643073e-04
-4.003654081397617668e-05,-4.232434314620336490e-04,-1.201096224419285233e-04
-3.999235599030473193e-04,3.587624311201416936e-04,2.637361214608407176e-04
-5.402548489240344707e-04,4.939472904448317112e-04,2.022909133565182550e-04
-6.816785575346215667e-04,6.111600860655230045e-04,3.340348648536281599e-05
-7.624681091800859572e-04,6.236817791944975061e-04,-2.518714877516237865e-04
-7.119939513740889498e-04,4.473045573474107215e-04,-5.601566245680871577e-04
-5.273269322857084300e-04,1.149039229883257776e-04,-7.202013744446836589e-04
-2.998470092281238031e-04,-2.090362007190346098e-04,-6.528097743766580292e-04
-1.249537827785786586e-04,-3.909445084953543873e-04,-4.490913183032081593e-04
-2.843446573284401669e-05,-4.273293992993117151e-04,-2.412867520758472169e-04
1.168772792601022348e-05,-3.821378869721621710e-04,-9.299366132434266831e-05
-3.791327505230220551e-04,2.269535989255752389e-04,1.476701396982633475e-04
-4.823955093019916310e-04,2.868297622876708123e-04,7.652572709256052011e-05
-5.695017279635312870e-04,3.184660162078520600e-04,-6.093099799895119475e-05
-5.963223417055963683e-04,2.794927612287411204e-04,-2.528236046229450284e-04
-5.257956206029295232e-04,1.435112752704467926e-04,-4.342453243097134570e-04
-3.699126836712374254e-04,-5.690964364172883624e-05,-5.158982912739332356e-04
-1.930846938259623375e-04,-2.389556431879311159e-04,-4.640433249408486174e-04
-5.768134477234066702e-05,-3.395887621808218082e-04,-3.290273891943370967e-04
1.757257436940270719e-05,-3.559863452898362501e-04,-1.853623167353128686e-04
4.696887394982926858e-05,-3.208913468252337490e-04,-7.552594931132553208e-05
-3.207501495497922721e-04,1.283000598199169251e-04,6.415002990995848965e-05
-3.836417624222057134e-04,1.457913847402701475e-04,-1.127252974795908236e-06
-4.243153399225471742e-04,1.392364109446442191e-04,-1.021405788316550326e-04
-4.175239256314656751e-04,9.151209328908835544e-05,-2.230607273921529079e-04
-3.488720874403436652e-04,-1.432739578810401374e-06,-3.245155146005660363e-04
-2.328201815566975023e-04,-1.174846454624565837e-04,-3.631994832284481177e-04
-1.086706107807924670e-04,-2.173412215615848526e-04,-3.260118323423773332e-04
-1.270405209348950946e-05,-2.723748768844134202e-04,-2.393443414413409982e-04
4.245986205064566444e-05,-2.803102397325812575e-04,-1.431611277990797433e-04
6.415002990995846254e-05,-2.566001196398338502e-04,-6.415002990995842189e-05
4.279803794308444966e-04,2.359716227239423659e-04,2.694134609762208221e-04
5.719589528621735110e-04,3.208411965510309712e-04,2.193737509986731901e-04
7.076119900944875417e-04,3.964576936465096586e-04,8.530339719853187051e-05
7.734055415680804327e-04,4.203059081073429529e-04,-1.376128480859067959e-04
7.064218808571124482e-04,3.513551911793693998e-04,-3.897073423292300547e-04
5.060009619449367313e-04,1.954722542476773292e-04,-5.604362732544166921e-04
2.549571371514086030e-04,1.706826022770932525e-05,-5.792540814778865789e-04
4.955721170581377509e-05,-1.153626895446810359e-04,-4.752617843918199316e-04
-7.085715471533364626e-05,-1.791268871203635161e-04,-3.282103406414256064e-04
-1.198645663199643965e-04,-1.901300017489090119e-04,-1.972692705892830744e-04
4.699246500720929260e-04,3.684572045197351720e-04,4.302446434315061914e-04
6.817109592472258986e-04,5.453687673977808056e-04,4.090265755483356042e-04
9.167421609816230098e-04,7.386074282790328549e-04,2.476507259523816253e-04
1.073120566480254305e-03,8.535719993418467051e-04,-1.046446441500822015e-04
1.009190864082597011e-03,7.624997639735175102e-04,-5.606615911569985200e-04
6.952203730346779914e-04,4.485292729255985450e-04,-8.746320822049175395e-04
2.975190863090572814e-04,7.797051917064950555e-05,-8.802461243212794011e-04
4.344749578112215079e-06,-1.737899831244781609e-04,-6.647466854511301223e-04
-1.363421918494451201e-04,-2.726843836988903486e-04,-4.090265755483356584e-04
