8.612008139693698872e-04,9.094889062190281669e-04,5.625866189595533267e-04
9.709838005965121775e-04,1.024216907621915227e-03,5.012984528814845488e-04
1.079071514997985469e-03,1.137050350721051937e-03,4.067333092587895808e-04
1.177958395786580376e-03,1.240168153786705418e-03,2.750931211125171678e-04
1.258299372054657531e-03,1.323871039161607019e-03,1.055581400428452213e-04
1.309726801443268293e-03,1.377451300020164767e-03,-9.825046430834389146e-05
1.322317788303402093e-03,1.390732548313846793e-03,-3.272327673692209012e-04
1.288556026730188755e-03,1.356105096157773394e-03,-5.667684856113335262e-04
1.205338702149680872e-03,1.270578759433184162e-03,-7.981080147455318994e-04
1.075371142660451473e-03,1.137169255075250142e-03,-1.001194033711002478e-03
9.073432253494003981e-04,9.650052028797243128e-04,-1.158301067553118300e-03
7.146539091319638196e-04,7.679442029858631492e-04,-1.257415250851458537e-03
5.129986323238012536e-04,5.620551930268926450e-04,-1.294268232793196506e-03
3.175692175635286838e-04,3.627560509032358850e-04,-1.272443793409541680e-03
1.407028165350297853e-04,1.824579535378917849e-04,-1.201722530673800596e-03
-9.458939581095113843e-06,2.926457577232210961e-05,-1.095414847060514028e-03
-1.291840590944586171e-04,-9.318507392257853114e-05,-9.676016217389090627e-04
-2.184942714449083113e-04,-1.850116779520642870e-04,-8.309808467247203293e-04
-2.800619473878522645e-04,-2.489634618342351832e-04,-6.956208164880478377e-04
-3.180501729119707718e-04,-2.892469856119912752e-04,-5.685677318493681824e-04
8.656188944431986165e-04,1.062830295596345429e-03,6.772905584981141723e-04
9.885491081062798124e-04,1.211046851977977661e-03,6.187834351684981613e-04
1.112480379883494996e-03,1.360460038318565736e-03,5.202301366579279189e-04
1.228989960221788143e-03,1.501097741490678168e-03,3.754288128325669583e-04
1.327019129910894137e-03,1.619916480346070102e-03,1.816236280012119655e-04
1.393711906487853916e-03,1.701818654337507045e-03,-5.827354570044909147e-05
1.416196797025072668e-03,1.731772785234167097e-03,-3.338675394816600895e-04
1.384191049889757800e-03,1.697874488849002985e-03,-6.267837652635224787e-04
1.292847305943262007e-03,1.594646076579641410e-03,-9.122984981211950881e-04
1.144878212532340900e-03,1.425438486464823944e-03,-1.163258248786967286e-03
9.509935906381349925e-04,1.202830457335295287e-03,-1.355431302132912045e-03
7.282205576602614108e-04,9.465765993804989807e-04,-1.472586686605605608e-03
4.965419778248861401e-04,6.796678410901928376e-04,-1.509517733651189429e-03
2.749926333999764020e-04,4.238525345253600705e-04,-1.472063339655044125e-03
7.848272068207797804e-05,1.960660100750916970e-04,-1.374445974081569058e-03
-8.384640929739545180e-05,6.644320740124766596e-06,-1.235200469642317106e-03
-2.086440271946170722e-04,-1.406252313637469165e-04,-1.073172962652167890e-03
-2.972151096138664654e-04,-2.471764103655401529e-04,-9.046195348598261949e-04
-3.538914133855749068e-04,-3.178145636672517391e-04,-7.417456394611079062e-04
-3.844607043805430306e-04,-3.589575174468121496e-04,-5.924825251561552939e-04
8.405003624839544121e-04,1.227927553546000888e-03,8.019733709041918955e-04
9.729624737502197852e-04,1.415840283734926420e-03,7.493674171639792738e-04
1.109620063513391559e-03,1.609791242295733563e-03,6.495402121787380040e-04
1.241454527874906889e-03,1.797444431696117043e-03,4.931177676087415999e-04
1.355916205643388365e-03,1.961698927266542197e-03,2.744982384337009244e-04
1.437676853668434698e-03,2.081751778623125784e-03,-4.916190837414547397e-06
1.470667673215524281e-03,2.135895048672762503e-03,-3.337492888953471986e-04
1.441383943368131082e-03,2.105987147212171843e-03,-6.893367799132438245e-04
1.342763927101690196e-03,1.982626058858218566e-03,-1.039475445991545118e-03
1.177293948553755553e-03,1.769196085210354187e-03,-1.347747808313828032e-03
9.578646911861955207e-04,1.482849296096809891e-03,-1.581283329073162550e-03
7.056327480665950877e-04,1.151518959199492216e-03,-1.718312654648320847e-03
4.454580933471971355e-04,8.078262606105430068e-04,-1.752627847600549734e-03
2.005971274466345215e-04,4.821486146493401655e-04,-1.693418310269792417e-03
-1.147320372165929652e-05,1.972783182505212637e-04,-1.561067179453104470e-03
-1.809786895142685313e-04,-3.395267875288881729e-05,-1.381031733843931814e-03
-3.055090462272759457e-04,-2.081528739475785534e-04,-1.178145625386613389e-03
-3.882061739567107877e-04,-3.290142542708237748e-04,-9.728183688806320631e-04
-4.354719259437791080e-04,-4.043890736855287145e-04,-7.794526016228833787e-04
-4.549378934769670929e-04,-4.437257140892592521e-04,-6.065900156329698039e-04
7.779904446054944529e-04,1.398631335232028341e-03,9.316688612148885454e-04
9.136298841003091331e-04,1.631510206982576122e-03,8.881832416481759331e-04
1.056697030950445653e-03,1.877264818944404494e-03,7.902922728950069952e-04
1.198077926976507356e-03,2.121167131145274519e-03,6.246970084104175574e-04
1.324265804677594990e-03,2.341475747609385837e-03,3.819399112626478362e-04
1.417892421340972119e-03,2.510344487742447849e-03,6.089088398182802581e-05
1.459886883201516128e-03,2.597317723722470436e-03,-3.266849873282260579e-04
1.433430051713893011e-03,2.575622153476753509e-03,-7.534949874577784746e-04
1.328963302110448700e-03,2.430011306288416221e-03,-1.178331760182800298e-03
1.148485482356274368e-03,2.163344762154059686e-03,-1.553091785910815960e-03
9.070098345742917982e-04,1.798626208305330668e-03,-1.833792795294671369e-03
6.299686295220676769e-04,1.374776519532747631e-03,-1.991610861295557006e-03
3.472560957589928003e-04,9.373969928648787000e-04,-2.019367445637960338e-03
8.627652242002893396e-05,5.282408254724731697e-04,-1.931029094431257424e-03
-1.333387268818588380e-04,1.773787077537238542e-04,-1.755233917014932445e-03
-3.018413219825324999e-04,-9.982811623948022010e-05,-1.526291212710485876e-03
