8.908609304423657789e-09,-1.656923205711303166e-09,7.406610467582693857e-10
1.369858039672721957e-08,-5.534250304013626417e-09,-4.974199099529126785e-10
1.939632157959094335e-08,-1.140666710409128388e-08,-2.142331507839730035e-09
2.519063791572811715e-08,-1.887532165607850305e-08,-3.694694108722948210e-09
2.983700013514364129e-08,-2.634661670717103339e-08,-4.511941645220571660e-09
3.221110163857076592e-08,-3.166837041386049149e-08,-4.330931562578867470e-09
3.194545007403084207e-08,-3.356920711518479856e-08,-3.448656626352395758e-09
2.955845573421121445e-08,-3.231623781747207553e-08,-2.360121316860658911e-09
2.600951173136419487e-08,-2.909391379684346354e-08,-1.401488928779536651e-09
2.216959608351235607e-08,-2.510990327173719902e-08,-6.917437544347599934e-10
9.916074129173607749e-09,3.284051953463109764e-09,-2.124849335317685532e-09
1.627825138877976746e-08,-3.454244517314523947e-10,-4.881996402037975318e-09
2.436779465780413652e-08,-7.275845447144932817e-09,-8.479123096913220586e-09
3.303130658468254229e-08,-1.754917845205823248e-08,-1.169707536454204410e-08
4.011519787863667840e-08,-2.868195729105279061e-08,-1.287155923156528116e-08
4.350918615283777376e-08,-3.662217219539560891e-08,-1.151650793009865582e-08
4.256375555838550095e-08,-3.909014548466477259e-08,-8.750798431390624458e-09
3.836468601092039767e-08,-3.689538217151831853e-08,-5.934578796347085654e-09
3.269978335665823276e-08,-3.224498236747945665e-08,-3.730443955329117105e-09
2.699215218088576846e-08,-2.699373053645327901e-08,-2.219027039023904942e-09
1.035146235823039299e-08,1.017130060132730601e-08,-6.473396635102658494e-09
1.834987056972277486e-08,7.833499073019409911e-09,-1.181958570003483381e-08
2.934062240702354084e-08,6.138365483434729661e-10,-1.899496081683108706e-08
4.190731604877775625e-08,-1.279416196360936584e-08,-2.539656631064821473e-08
5.254270527547934554e-08,-2.889105577715165518e-08,-2.702303072873314895e-08
5.742118274221404303e-08,-4.037098744318411261e-08,-2.299039310670025955e-08
5.539473932815870904e-08,-4.341477377748189976e-08,-1.652573661514717980e-08
4.856711529140493112e-08,-4.000668320877167511e-08,-1.074537071876934218e-08
4.005959285803506981e-08,-3.386649953042395345e-08,-6.654529833578034303e-09
3.203124140828147250e-08,-2.751870242851236072e-08,-4.047427465971847191e-09
9.931236216776166380e-09,1.817568721208906563e-08,-1.206652806631672229e-08
1.919130338601587683e-08,1.823700199963899233e-08,-2.088950517923344035e-08
3.300409742275995086e-08,1.208806967956241963e-08,-3.314872584067766196e-08
5.001579487235374305e-08,-3.740928631192399178e-09,-4.427670366885798653e-08
6.510538893183492554e-08,-2.507275967735552053e-08,-4.631437496147347147e-08
7.193097078099882222e-08,-4.032232340674450898e-08,-3.782259859914894533e-08
6.857840961348990487e-08,-4.391954385160662948e-08,-2.586711982400479238e-08
5.863957373770588912e-08,-3.960194686170913195e-08,-1.615851543395094699e-08
4.698504758465934871e-08,-3.264049020670310164e-08,-9.807733338960700079e-09
3.656166026466816731e-08,-2.593957207118611984e-08,-5.984073562301451521e-09
8.710596864167945311e-09,2.544484104436217881e-08,-1.791019470963247234e-08
1.841366896022730890e-08,2.815197541673147654e-08,-2.994016326460047104e-08
3.398647356319571979e-08,2.418844772689066568e-08,-4.675997489325919610e-08
5.456617254411704016e-08,8.152925579898485136e-09,-6.203891239793655732e-08
7.375911406693641688e-08,-1.587913824188857560e-08,-6.410104267123004761e-08
8.258191331210707046e-08,-3.339768442340645616e-08,-5.114305303890361822e-08
7.825624951353769205e-08,-3.777301643062094456e-08,-3.407769023459033707e-08
6.584758471834544990e-08,-3.392575730847044122e-08,-2.090419980606652998e-08
5.179126864535720475e-08,-2.771852754220796098e-08,-1.262945726498896712e-08
3.962265737398296297e-08,-2.192483132286770279e-08,-7.779799183848945862e-09
7.219036233085168080e-09,3.002691471457445826e-08,-2.257085617366573366e-08
1.649957254429486657e-08,3.430630145935548610e-08,-3.600814014071914411e-08
3.207072700474591115e-08,3.246568478347838392e-08,-5.405277478176097391e-08
5.359512110627235346e-08,1.903055511978816428e-08,-6.980316688161916835e-08
7.442581273729539574e-08,-2.689466488894723847e-09,-7.127163251110286307e-08
8.439493792169754376e-08,-1.943400077998514824e-08,-5.691772014063739724e-08
8.022285318300767465e-08,-2.496015332842138394e-08,-3.826522798308830437e-08
6.743327564243611993e-08,-2.340993982850164937e-08,-2.380273386152515726e-08
5.292171977060398861e-08,-1.966899274214994595e-08,-1.464968596673154154e-08
4.039323513979062699e-08,-1.596799794926214790e-08,-9.231844746703914082e-09
6.095421416466976925e-09,3.123423074168716926e-08,-2.497656934686256030e-08
1.445104798962645391e-08,3.559183026678158715e-08,-3.752509963273594290e-08
2.843960322683802830e-08,3.505543247868998691e-08,-5.306010592873510205e-08
4.776494942370247496e-08,2.578673003147105704e-08,-6.557377089268858052e-08
6.664636904693150341e-08,1.005413224300305972e-08,-6.617042645700672673e-08
7.622108842060263363e-08,-3.360985951044121077e-09,-5.399178898602042289e-08
7.341017948356217047e-08,-9.763421516476358994e-09,-3.775871275561919448e-08
6.268848916576044244e-08,-1.115613554381393985e-08,-2.450696050411726304e-08
4.996823464369608040e-08,-1.049708154251894213e-08,-1.568398710167403907e-08
3.864884921877582441e-08,-9.293917702108050546e-09,-1.023022738306893898e-08
5.536653599550851488e-09,2.985288816023530058e-08,-2.496236411389432551e-08
