-1.998915893710018155e-06,2.624945620522310959e-06,4.011615647399005415e-06
-1.550366131362881487e-06,4.251422323076316237e-06,5.080499847396163952e-06
-5.702119538018184468e-07,6.465742323853539103e-06,5.794969144586435090e-06
8.947326992091375323e-07,8.986262723438102624e-06,5.591759175279212774e-06
2.443077667868950710e-06,1.111403009460504148e-05,4.079208938148618570e-06
3.463773312003184364e-06,1.203547682304839745e-05,1.524202174498189629e-06
3.598834129757335747e-06,1.142882895612448691e-05,-1.164929471628632625e-06
3.002001073166410411e-06,9.695262876593266707e-06,-3.114751978588238855e-06
2.103309018495071425e-06,7.557411566837944790e-06,-4.032598880903991154e-06
1.256534534598926699e-06,5.572602534382446279e-06,-4.127937059371582100e-06
-3.859018442010640012e-06,2.208590431637277130e-06,3.951976314054740217e-06
-4.075950007076444768e-06,4.076008677180032247e-06,5.494499543155770427e-06
-3.687671417216329506e-06,6.966364032712380001e-06,6.878324369431502782e-06
-2.488141584012312491e-06,1.067844162496506732e-05,7.223515947462113113e-06
-7.649893094891953598e-07,1.415004352723152383e-05,5.649499368149548016e-06
6.769511682206861083e-07,1.582548945630148974e-05,2.318252110876897239e-06
1.212731158936234833e-06,1.498147274590411214e-05,-1.321528065130210164e-06
9.412376155821301233e-07,1.235297476476119683e-05,-3.826679553301204047e-06
3.600236521523600281e-07,9.241142014883170407e-06,-4.824395633645849562e-06
-1.553161233661438174e-07,6.522000314165258308e-06,-4.747406556528645252e-06
-5.914216363764679551e-06,9.482538609841752151e-07,3.090770900734204364e-06
-7.238520924863075234e-06,2.518097166097933280e-06,4.937317635017286096e-06
-8.182612236746042200e-06,5.488054203188357275e-06,7.076462357236597120e-06
-8.136381155299050988e-06,1.006975393725042933e-05,8.440097305029787346e-06
-6.869252400310593160e-06,1.510674724527718464e-05,7.424640966072746347e-06
-5.059861920329973090e-06,1.805880283634475630e-05,3.680370312073112324e-06
-3.660794202441120037e-06,1.737583371714613092e-05,-8.299885969387528762e-07
-2.918275101938101979e-06,1.408504362382649175e-05,-3.897643042137697729e-06
-2.532891300276923574e-06,1.020044331215191471e-05,-5.013334671010210151e-06
-2.235730512616776967e-06,6.948187027642040258e-06,-4.845058403226928153e-06
-7.425984943769130313e-06,-1.250535948039673427e-06,1.276360049577407955e-06
-9.886230345545527929e-06,-8.554801743254241065e-07,2.973829139332577476e-06
-1.251665703932774888e-05,8.372540010496563713e-07,5.577044175965894514e-06
-1.442023740183673224e-05,4.816924874822966850e-06,8.266102254112676835e-06
-1.454862363248722277e-05,1.069526580186974173e-05,8.812723274695082715e-06
-1.283567783415096376e-05,1.538347021585149705e-05,5.737712086627898895e-06
-1.033094708844701420e-05,1.600649749312085899e-05,9.478178651424391357e-07
-7.971692614282528628e-06,1.325715552680508504e-05,-2.597335723667274966e-06
-6.063386940707528207e-06,9.562341965685167058e-06,-4.035563667113319007e-06
-4.595911229361969666e-06,6.433596531658693399e-06,-4.069494474583736809e-06
-7.546913529919957358e-06,-3.940057013249664234e-06,-1.135811379948891283e-06
-1.038076185917468913e-05,-5.369441978012027251e-06,-6.119635529891025567e-08
-1.382178416431514888e-05,-6.245841331956605646e-06,2.429315819477436128e-06
-1.712105335201181489e-05,-4.830864028443748856e-06,6.205133004858206975e-06
-1.889891386669238392e-05,9.757337524612427597e-08,8.998854584585816392e-06
-1.816992849180184416e-05,6.200667449731454203e-06,7.982754835999313165e-06
-1.541301708714804474e-05,9.402658426613865481e-06,4.000779495213647686e-06
-1.197489669939643460e-05,8.992816465556575624e-06,2.622006052265357618e-07
-8.867708522662061306e-06,6.940108990441713760e-06,-1.745169538796415814e-06
-6.449914766604348962e-06,4.845429820150871372e-06,-2.361792652640406049e-06
-6.028806320203572341e-06,-6.217339897784533724e-06,-3.330414770258069678e-06
-8.108312700795644151e-06,-9.201539352756689616e-06,-2.940029460811061519e-06
-1.070986204123308610e-05,-1.242911152148532013e-05,-9.007550743400248581e-07
-1.357796993880035748e-05,-1.389067474261859230e-05,3.262200162803240742e-06
-1.595743908176710320e-05,-1.117470316187824681e-05,7.765021927196409795e-06
-1.670704194214790993e-05,-5.102680514064914607e-06,9.193285059951846331e-06
-1.531641098636382124e-05,2.872116597761166209e-07,6.952389379836591821e-06
-1.255090353988628509e-05,2.780049966662954316e-06,3.618419774059994390e-06
-9.573454754400521110e-06,3.109101176760509847e-06,1.152399768040862327e-06
-7.056994132995808187e-06,2.582352242779497123e-06,-1.614962037606416755e-07
-3.532947979960842162e-06,-7.350980799124386707e-06,-4.601163625198805160e-06
-4.305715113660623229e-06,-1.086868194460963624e-05,-4.543691138462563895e-06
-5.264424548220716934e-06,-1.487809615563732330e-05,-2.874193503499093609e-06
-6.629235172592607217e-06,-1.760713657399840361e-05,1.004624916794219223e-06
-8.483536805813524919e-06,-1.671199192287296101e-05,5.838540184476546832e-06
-1.017209401532950469e-05,-1.206045437525376108e-05,8.694734937461516858e-06
-1.065936063837790598e-05,-6.479653246208560687e-06,8.237671307264392992e-06
-9.737033304114757519e-06,-2.477392108746320678e-06,5.906272955712175918e-06
-8.053855399022221673e-06,-4.218342769875186150e-07,3.517212308898416654e-06
-6.291556640903793769e-06,3.806715916340507290e-07,1.815868405164970365e-06
-1.062314438490880415e-06,-7.269489156072151613e-06,-4.823470377718777836e-06
-7.830487679296812752e-07,-1.039352773882567769e-05,-4.746509804178545003e-06
-5.073464482649715261e-07,-1.383789660393685376e-05,-3.293946712831879067e-06
-6.835999404732973420e-07,-1.632261595466348542e-05,-6.914874825024563226e-08
-1.770334512109116961e-06,-1.625084037666599685e-05,4.062390404870455717e-06
-3.545790609061498114e-06,-1.329182708885380620e-05,7.087307352350901487e-06
-5.079811391338535749e-06,-8.988017192407251604e-06,7.732178167835477252e-06
-5.686115747477005038e-06,-5.181198360324012575e-06,6.521307065033089595e-06
-5.416320812833987612e-06,-2.630042092007466625e-06,4.695074435473438757e-06
-4.682393805207151781e-06,-1.188231820343788363e-06,3.066793326936978260e-06
7.499800284780531055e-07,-6.400798828518303873e-06,-4.335619801446098988e-06
1.532991226735386082e-06,-8.748387558944506042e-06,-4.113726509825831309e-06
2.314340556076784557e-06,-1.119055954535912604e-05,-2.844062061975953403e-06
2.647021533319230516e-06,-1.292763269545796554e-05,-3.564392059741377672e-07
2.083092701624242640e-06,-1.306224941124492365e-05,2.764023300358434224e-06
6.560651556433908463e-07,-1.135457127437005882e-05,5.295693340190316393e-06
