2.056088298999567173e-07,2.639446506216024866e-07,2.191170340975370154e-07
2.581540567411455848e-07,3.298943040434849710e-07,2.116594460402351034e-07
3.157533341405197243e-07,4.023634164544975653e-07,1.811769227241412680e-07
3.715871793560656964e-07,4.731911306353238254e-07,1.191917592095321271e-07
4.142130831739227190e-07,5.286175586651737696e-07,2.109891341791104576e-08
4.291542949655941213e-07,5.511262004238804517e-07,-1.081605075356017461e-07
4.040862931339704501e-07,5.255843112608488185e-07,-2.499786098264473491e-07
3.361839876148606279e-07,4.480239972500956407e-07,-3.748315360743804929e-07
2.364401649481921376e-07,3.309349517033129224e-07,-4.539237673502681189e-07
1.260880364872097071e-07,1.992376236092408180e-07,-4.731234967757985551e-07
1.842589459282297851e-07,3.171620984423077436e-07,2.687576712169025338e-07
2.388598069141859249e-07,4.067069519255032155e-07,2.697931370812887791e-07
3.016257314279826210e-07,5.098447952286602974e-07,2.433996628290505574e-07
3.657847939114468445e-07,6.164752360463505978e-07,1.759160728886929077e-07
4.180742581694206431e-07,7.065903722037520308e-07,5.719602230542600399e-08
4.397438594587343713e-07,7.515928876791786111e-07,-1.099113519947592652e-07
4.131690183051263853e-07,7.239683056010567856e-07,-3.006264483896920049e-07
3.330606565441006034e-07,6.140003008109117519e-07,-4.702571521153462160e-07
2.140331134797312258e-07,4.415122529329273861e-07,-5.734611921505010629e-07
8.538585573482541856e-08,2.489457410876901163e-07,-5.893131602105784281e-07
1.415611835334138716e-07,3.678922205273036857e-07,3.159004300240591118e-07
1.904358407599018980e-07,4.829798027418677427e-07,3.274723238487808158e-07
2.491430714400976092e-07,6.211907648226506120e-07,3.081393160969535737e-07
3.119174814961225737e-07,7.712522400630422272e-07,2.380682493285579803e-07
3.653463789040678208e-07,9.061741531689882058e-07,9.938089505489694442e-08
3.882817620064579571e-07,9.825566171498255058e-07,-1.095726027026836141e-07
3.590780399650007513e-07,9.543158141327498563e-07,-3.576462585356685672e-07
2.704106797582944658e-07,8.019320802406374111e-07,-5.801555427064009703e-07
1.404334219608700621e-07,5.558884561341855773e-07,-7.089260572393851425e-07
5.658557094960181112e-09,2.852508667710400709e-07,-7.148415297198027769e-07
7.657365888914161344e-08,4.083297351360622333e-07,3.526277310868134951e-07
1.095138364539500741e-07,5.464061883928343691e-07,3.742977135156143913e-07
1.506457488282991429e-07,7.178001453534878446e-07,3.628414671428335906e-07
1.958416921658320397e-07,9.111030323159225762e-07,2.923663352014840016e-07
2.339387379659039233e-07,1.092813855934381007e-06,1.363583851130976418e-07
2.457711885023347733e-07,1.203014454289420657e-06,-1.131171187182940748e-07
2.107140551923247643e-07,1.172752752219894776e-06,-4.191576172298656711e-07
1.223671291638946462e-07,9.696655570600538981e-07,-6.942717752608729814e-07
9.850947159384971724e-10,6.384166888966073223e-07,-8.436138144277811652e-07
-1.153725275048366674e-07,2.827348508450036767e-07,-8.305950439456126047e-07
-6.139162507966960390e-09,4.300531028757951081e-07,3.704316604525944286e-07
1.187637093872986092e-09,5.825646747912270395e-07,3.981136729256286996e-07
1.089603468394483781e-08,7.757549263005590766e-07,3.913610863514217414e-07
2.050105565653044017e-08,9.984814786648647404e-07,3.198516287301934060e-07
2.344112571419950147e-08,1.212321729314430241e-06,1.502330811399038979e-07
8.503676635927664183e-09,1.343444480549703965e-06,-1.307725214086933295e-07
-3.553556862384842389e-08,1.302753028767285127e-06,-4.812387726010992395e-07
-1.087692452148474733e-07,1.047493565701116891e-06,-7.931587784566047080e-07
-1.923616543175370094e-07,6.387351105872903043e-07,-9.487081918313024656e-07
-2.579711424521767200e-07,2.147060000135195892e-07,-9.083546940709593762e-07
-9.600489335402864419e-08,4.268534652870779517e-07,3.631927040045907334e-07
-1.191979936890356078e-07,5.800877074662354640e-07,3.895991372896333748e-07
-1.483743296417943012e-07,7.748451168723699773e-07,3.804942389938875049e-07
-1.845028694179779327e-07,9.994008933231367952e-07,3.040975897420788607e-07
-2.278969369828963424e-07,1.212584610616950546e-06,1.250479991720899026e-07
-2.770598218974999709e-07,1.334402696785637799e-06,-1.705369096043405919e-07
-3.268375415545391372e-07,1.268508604157268276e-06,-5.359727412665271138e-07
-3.672653279608236927e-07,9.724969635312235960e-07,-8.521026511296192763e-07
-3.863590190509334295e-07,5.221381184248530300e-07,-9.923947380646584612e-07
-3.773430498360773819e-07,7.523891941652882265e-08,-9.221306879755192326e-07
-1.788962480940555863e-07,3.975371236964720908e-07,3.300950128742362402e-07
-2.297348500965854702e-07,5.363627637526294152e-07,3.472606799735422698e-07
-2.936718149942657737e-07,7.098113388911668687e-07,3.279731174757484119e-07
-3.696430649181729322e-07,9.043159971902358427e-07,2.425893833650277259e-07
-4.510798712983393458e-07,1.078724573725600430e-06,5.998091047058752784e-08
-5.233144252699297629e-07,1.157736522743935352e-06,-2.279807438750706933e-07
-5.654437444824674143e-07,1.056200075242345552e-06,-5.707967301256961945e-07
-5.604315661062255674e-07,7.456778006412613848e-07,-8.527040570938494557e-07
-5.080427617219921950e-07,3.088388202733595144e-07,-9.584896051598275982e-07
-4.263683933010356877e-07,-1.028521677746027335e-07,-8.650133357413172688e-07
-2.419083299559589494e-07,3.468890662131684455e-07,2.765431525752120398e-07
-3.104235000297026267e-07,4.597055062323732537e-07,2.791552020926130791e-07
-3.945041159568619824e-07,5.950342390326404409e-07,2.454213076281778049e-07
-4.901761270223217456e-07,7.374885177970259108e-07,1.510398517870219831e-07
-5.848943593739115523e-07,8.495580541291352289e-07,-2.606832095020316330e-08
-6.554290979169431226e-07,8.702407661217061558e-07,-2.845891453111895334e-07
-6.737558434472872103e-07,7.388960732593005827e-07,-5.736667615760343156e-07
-6.239779957052808047e-07,4.470688601379876357e-07,-7.946950065830446260e-07
-5.181688699707677458e-07,7.247198527317923012e-08,-8.586599625564597325e-07
-3.909931530186774322e-07,-2.620093152360676109e-07,-7.554479683686478423e-07
-2.778115554525438694e-07,2.839479167323242075e-07,2.122129287119713726e-07
-3.511280952966734682e-07,3.658970318672653258e-07,1.995331508182968836e-07
-4.373177262932532991e-07,4.576405161570350176e-07,1.527774881186456938e-07
-5.294559832736197703e-07,5.437098888451183949e-07,5.478201644538424276e-08
-6.117347166510277699e-07,5.937151613701711539e-07,-1.061218195990840970e-07
-6.594159158735399065e-07,5.652921068949276489e-07,-3.202958782038766009e-07
-6.473089428239961568e-07,4.240692454219550999e-07,-5.417439613654722185e-07
-5.668122907351739086e-07,1.769382629188393879e-07,-6.961700807206401651e-07
-4.377608353461350196e-07,-1.129685882458247621e-07,-7.240391957849100240e-07
-2.986945057366814617e-07,-3.590332586729669544e-07,-6.247122464406742723e-07
-2.865955807407917150e-07,2.186345347923964657e-07,1.474143259857104917e-07
-3.537445821722628784e-07,2.714761576117530577e-07,1.227210971732198114e-07
-4.281191356819133871e-07,3.244410955729380755e-07,6.857070011780442517e-08
-5.010864135133126669e-07,3.641383236046035763e-07,-2.513341601842282538e-08
-5.570144850427665345e-07,3.688982767508620118e-07,-1.615374792610463591e-07
-5.752266506041498701e-07,3.134308475115538192e-07,-3.268008378742344643e-07
-5.385523743596450516e-07,1.828728084728134908e-07,-4.837813193936070274e-07
-4.461345745648411754e-07,-9.332749643754619644e-09,-5.819338388173133367e-07
-3.194233061345635310e-07,-2.177718553724588128e-07,-5.856944626505996393e-07
-1.919392991177578109e-07,-3.873017774036298022e-07,-4.990362414316215963e-07
2.621341508049803006e-07,2.666700962819549500e-07,2.854777311788827315e-07
3.400817674966585257e-07,3.452142193016630653e-07,2.898578227195530759e-07
4.309604174791582462e-07,4.368055224292287716e-07,2.658968703111358945e-07
5.260412717300157912e-07,5.328087482857725870e-07,1.983759303115603834e-07
6.072546001335934528e-07,6.153064596075826506e-07,7.523157856858047380e-08
6.480298148966938803e-07,6.578979915924935113e-07,-1.018930178975273408e-07
6.222077762620856425e-07,6.344817335598456201e-07,-3.070660554331249962e-07
