3.372574690369237619e-08,5.442876441523502729e-08,1.380367267603923683e-08
3.810078507844139104e-08,6.264205571754428134e-08,6.582338299523963466e-09
4.078153928833803835e-08,7.022677950827906379e-08,-4.188324961309141571e-09
4.017498093100598146e-08,7.576055782255135943e-08,-1.858971192821249581e-08
3.451968309579779408e-08,7.734388892579094250e-08,-3.554294274697788586e-08
2.272411567821993182e-08,7.312268216014817218e-08,-5.225385073102163835e-08
5.604355761882333860e-09,6.240228612738755841e-08,-6.452168898249440692e-08
-1.352609732226386668e-08,4.673199583630817961e-08,-6.861268495903496132e-08
-3.016363650655816872e-08,2.962972208486616859e-08,-6.371085088641091906e-08
-4.112838705400448843e-08,1.468751327313796897e-08,-5.243157409212706118e-08
3.426815706636587179e-08,6.731109215181099129e-08,1.912877919056626437e-08
3.970339013470397400e-08,7.934046876890017779e-08,1.087531946879045799e-08
4.324394526493063642e-08,9.109041218925957535e-08,-2.568598651129180930e-09
4.250619966379367863e-08,1.003148072160027817e-07,-2.188880238429374752e-08
3.452072465692007484e-08,1.035544031242564062e-07,-4.596061256724907670e-08
1.720144860421666273e-08,9.696574217045160313e-08,-7.033335976731357173e-08
-7.974025734532195597e-09,7.889600702048601405e-08,-8.732231981948382115e-08
-3.460661280056664762e-08,5.278861640583607741e-08,-9.013790834188733278e-08
-5.478435366987837483e-08,2.621550308095831559e-08,-7.857474150497964299e-08
-6.460683854103692044e-08,5.643594386204078780e-09,-5.901271036130801218e-08
3.216182106542540015e-08,8.245519084151333036e-08,2.530700463944920067e-08
3.827424298152439544e-08,9.978529796351708546e-08,1.607879908413834033e-08
4.224622023767532466e-08,1.176968974972299082e-07,-6.142688686042434769e-10
4.056616753571624888e-08,1.327171146747726507e-07,-2.671860755693792680e-08
2.828885649013079394e-08,1.384999998891530890e-07,-6.148486567900826324e-08
1.647539765726997012e-09,1.269485492352342174e-07,-9.761335523555417756e-08
-3.597835619837855132e-08,9.448157027203422681e-08,-1.203124102462385433e-07
-7.144796991380197267e-08,4.994623919336130600e-08,-1.173472700529300022e-07
-9.176476004569557900e-08,1.010184205207865542e-08,-9.236426805937368615e-08
-9.500145385025690714e-08,-1.505080379349626984e-08,-6.020338212161234099e-08
2.593068875368369163e-08,9.941007271535039740e-08,3.165755070906175570e-08
3.160745028305742465e-08,1.237172807757992551e-07,2.143640402995052642e-08
