-1.288830662512815911e-09,-7.418376494369934436e-10,1.752388175398499453e-09
-1.161736224360391482e-09,-8.544696410705774700e-10,2.092704365920493954e-09
-9.248112011982666611e-10,-9.706420523153630127e-10,2.468065189035268780e-09
-5.540281439187165413e-10,-1.079457449238905252e-09,2.853900495042648265e-09
-4.276377734527730342e-11,-1.165489355300250014e-09,3.209127568651386848e-09
5.838701049358909418e-10,-1.211548238362864848e-09,3.480493710141383392e-09
1.262693136469333657e-09,-1.204330214984200585e-09,3.616720380692518022e-09
1.904573493724986831e-09,-1.140624783540439242e-09,3.588435864581982781e-09
2.424009333944997533e-09,-1.029804546418933610e-09,3.401856794967767220e-09
2.768982450456427138e-09,-8.902557176099717852e-10,3.095797356722341311e-09
-1.475530940873444846e-09,-7.183674937813411487e-10,1.644615852913991628e-09
-1.354051359542397639e-09,-8.367375179839528763e-10,1.999488228194965617e-09
-1.098414488867058980e-09,-9.615686523607825707e-10,2.403068210617974790e-09
-6.702442593610248008e-10,-1.080857903445223878e-09,2.831033082071426066e-09
-5.198411051784646272e-11,-1.176220226055652827e-09,3.236644040339416926e-09
7.287659227130214864e-10,-1.225988120967630011e-09,3.553708271554205443e-09
1.584941897534597381e-09,-1.212930440299771871e-09,3.714606146610005266e-09
2.386822560646992203e-09,-1.133410989308081391e-09,3.679452695765296188e-09
3.011114399847138381e-09,-1.000958168648657306e-09,3.457248540428734265e-09
3.390218627171667034e-09,-8.403549387403282951e-10,3.100890753529734627e-09
-1.654533663416220818e-09,-6.587028495608129916e-10,1.438648774686213597e-09
-1.543750912297813536e-09,-7.725074221187348764e-10,1.778451039730532552e-09
-1.274851546286196942e-09,-8.941024330518697520e-10,2.176144187519409571e-09
-7.917200811771656685e-10,-1.011175513555945511e-09,2.610631959542271082e-09
-6.104437655668006311e-11,-1.103686812122570885e-09,3.034229689079083115e-09
8.897824472006393006e-10,-1.147103263196399123e-09,3.372877754345040528e-09
1.945350576483048279e-09,-1.121969550467311412e-09,3.546292673628958255e-09
2.923855473078963271e-09,-1.025808503171400475e-09,3.505808911054040498e-09
