8.494960645520128638e-04,1.065427939427033427e-03,8.765065816489354912e-04
1.026862427540106313e-03,1.253504196186033034e-03,8.521375690461306272e-04
1.218887770246892405e-03,1.454752244071393650e-03,7.744529806802686722e-04
1.412658219323769445e-03,1.656703065219494123e-03,6.278197098601267893e-04
1.587555422810079308e-03,1.839998903610071991e-03,4.007306696837646806e-04
1.716058060853022831e-03,1.979245321734864581e-03,9.192680307955363632e-05
1.768074431029147391e-03,2.046947275949814564e-03,-2.833186409620783489e-04
1.719096604640032088e-03,2.020707752294090796e-03,-6.903063392050518650e-04
1.559820819099488279e-03,1.891606623066649810e-03,-1.079220673731863794e-03
1.302400987028010538e-03,1.669615817979856320e-03,-1.397376152394790884e-03
9.789903314725428851e-04,1.382375099715596597e-03,-1.604800526571949432e-03
6.324551524343463701e-04,1.067250711124058350e-03,-1.685421690635178485e-03
3.039409184623017039e-04,7.606508005438149169e-04,-1.648580582046947282e-03
2.325126224337204905e-05,4.896640629905980955e-04,-1.521648732411537246e-03
-1.947664667256713200e-04,2.687678668327332480e-04,-1.338981956381602107e-03
8.139912414177424794e-04,1.246897241108166701e-03,1.052363112752505636e-03
1.011490160547162242e-03,1.494304793051621019e-03,1.051446905975963238e-03
1.233733949265363892e-03,1.768257529974226906e-03,9.881907120411548891e-04
1.467663180916488732e-03,2.053953371634161668e-03,8.384148743012219147e-04
1.689129934200436127e-03,2.325085111625315067e-03,5.808101623691852263e-04
1.862348512944230058e-03,2.543511986788562790e-03,2.063975412934225019e-04
1.944659676493046534e-03,2.664297731233715872e-03,-2.699241765696885030e-04
1.898343383160246188e-03,2.647700452681389129e-03,-8.017673056644136981e-04
1.706567311449976249e-03,2.475118719223294312e-03,-1.315747051353872901e-03
1.384934139851185745e-03,2.160605716533952302e-03,-1.731349210704264015e-03
9.798667767055260942e-04,1.749454138730895591e-03,-1.988225086511102250e-03
5.531373290033569879e-04,1.303171506586462119e-03,-2.065515523180361419e-03
1.614870823048285145e-04,8.794717552334729242e-04,-1.982908205957998726e-03
-1.577179683975943542e-04,5.179170628371070539e-04,-1.786046501636292952e-03
-3.900285742769533026e-04,2.359657363902937220e-04,-1.527270384411776342e-03
7.243813873872103791e-04,1.437784779451415414e-03,1.238888742529977447e-03
9.311016470228593777e-04,1.756219943072169238e-03,1.271084044533005337e-03
1.173467465384941174e-03,2.121351342462848497e-03,1.233695292017222833e-03
1.440121928026934965e-03,2.517482254649590183e-03,1.091560428620643635e-03
1.705110387175388887e-03,2.910853540101995818e-03,8.089539217238021600e-04
1.924709929356469527e-03,3.246163217782280751e-03,3.631282746784328819e-04
2.041380945842370329e-03,3.451630288589169725e-03,-2.358210379542517656e-04
1.999625738990743265e-03,3.457960425643866447e-03,-9.279928922441720886e-04
1.771277864625492651e-03,3.228089805680569527e-03,-1.606086529543730539e-03
1.375965375544201249e-03,2.781270961779673014e-03,-2.147113360696027706e-03
8.796829205452176472e-04,2.192077392722028683e-03,-2.460200593183405234e-03
3.693963753701698686e-04,1.561801411182251690e-03,-2.519823882538585209e-03
-7.946641909544946685e-05,9.810914848626573100e-04,-2.364567378011487274e-03
-4.232209846937260572e-04,5.059414814305390837e-04,-2.068921101923791930e-03
-6.516104898056272136e-04,1.545476718514751657e-04,-1.710619400398993070e-03
5.673302968825272470e-04,1.625154863753092236e-03,1.421917424671979412e-03
7.641504431014444322e-04,2.022920010322992561e-03,1.495589767229956509e-03
1.005266323339316361e-03,2.494937918116679060e-03,1.495826099886567130e-03
1.283051955959561841e-03,3.027515424568110423e-03,1.374774928254948432e-03
1.572752855266474790e-03,3.580672869018901999e-03,1.077563323831990652e-03
1.825517872132451352e-03,4.078241757009865194e-03,5.598350477432987443e-04
1.969496212346835695e-03,4.409889626533835399e-03,-1.806771801941101400e-04
1.928811115317027956e-03,4.458738475624214777e-03,-1.070561026275194732e-03
1.660811969315751464e-03,4.154704805372754113e-03,-1.955794079460458027e-03
1.189878968199814709e-03,3.523205458603906760e-03,-2.650800212056047232e-03
6.066273983358839083e-04,2.686191021445043323e-03,-3.020950527224907506e-03
2.779317747208609555e-05,1.808179543491166170e-03,-3.038454895019180625e-03
-4.527685455434299691e-04,1.027992072784270506e-03,-2.774382937680052244e-03
-7.898411584470678599e-04,4.206556203967465931e-04,-2.346223797842503581e-03
-9.833199003197010298e-04,-7.330169849102175818e-07,-1.865010694048771858e-03
3.348355088964303280e-04,1.790271730565797925e-03,1.580507390097045254e-03
4.943340717896459787e-04,2.267950280301152862e-03,1.699178688759618756e-03
6.997753457896593041e-04,2.853104385284181265e-03,1.744828530315881837e-03
9.482702344389978095e-04,3.538020946112384844e-03,1.656810630451454810e-03
1.219606758135466547e-03,4.279991156956611253e-03,1.357935666911903091e-03
1.465534539953065873e-03,4.980929774027698098e-03,7.745455961425400278e-04
