5.504425962673034542e-10,-6.687002475089613573e-10,6.624054856966527927e-11
6.941813088544824644e-10,-8.246257082239084899e-10,7.428434331475577525e-11
8.497095568055734993e-10,-9.905729377535177556e-10,8.081108263628065997e-11
1.005821904158868215e-09,-1.154343959420201013e-09,8.471040510074569234e-11
1.147466387284826185e-09,-1.300157583852712775e-09,8.511975455630823574e-11
1.258754299093626095e-09,-1.411828750703724825e-09,8.177720196256390058e-11
1.327243038977780907e-09,-1.477075110471471198e-09,7.518147470282884847e-11
1.347522219673773077e-09,-1.490995517996458768e-09,6.642827029397150468e-11
1.322243137534797569e-09,-1.456947927710652855e-09,5.681272309208079945e-11
1.260292386542309864e-09,-1.384596082208931095e-09,4.743742867993763756e-11
6.604356809162421507e-10,-6.378007868025984966e-10,4.207528940205277773e-12
8.474404579445391063e-10,-8.171306941571278170e-10,3.888541367087171979e-12
1.053981553770620716e-09,-1.014834648885683628e-09,2.216636956437577132e-12
1.264053391530910721e-09,-1.216007911883462769e-09,-1.253053978455241733e-12
1.454661487379645922e-09,-1.399340974132533571e-09,-6.553825499409904358e-12
1.600798851856398372e-09,-1.541583471962445177e-09,-1.307637520665019257e-11
1.683180771565553346e-09,-1.624506339188926702e-09,-1.966024740314958760e-11
1.694724064064270057e-09,-1.640863706816839474e-09,-2.504523231540496988e-11
1.641902730305286564e-09,-1.595881944513611548e-09,-2.839124879203230102e-11
1.540687086413400331e-09,-1.503839854646017285e-09,-2.951573789261693846e-11
7.865590379826130735e-10,-5.624501240976504816e-10,-8.614535078790599818e-11
1.028365148636101325e-09,-7.603520056613536511e-10,-1.024901739830256690e-10
1.301789005866326855e-09,-9.881976465663611127e-10,-1.205539163624830283e-10
1.584463062507875246e-09,-1.229239785820478341e-09,-1.390539396076904921e-10
1.841545741528941165e-09,-1.455999515409213640e-09,-1.557498677214512261e-10
2.033735845019120330e-09,-1.635943435621312871e-09,-1.677712115043554784e-10
2.131150416113693555e-09,-1.742315713372074719e-09,-1.725949171677696864e-10
2.124990501732760860e-09,-1.764195851738614625e-09,-1.691928018789169543e-10
2.029014842033531573e-09,-1.709121584456705206e-09,-1.584919189127134877e-10
