2.197992076735333207e-08,5.498763819541779951e-08,2.920874829408955748e-08
2.780626611938343059e-08,6.759518207474027075e-08,2.765675032358860256e-08
3.412995190422440951e-08,8.237070809130636961e-08,2.267307890874228092e-08
3.993759008437858168e-08,9.873732565584880359e-08,1.241418713356523524e-08
4.313788531439038540e-08,1.149908795985607671e-07,-5.199550669011671148e-09
4.017712201565781651e-08,1.274890493879035326e-07,-3.150422032263334684e-08
2.651989462523229562e-08,1.301563429574218154e-07,-6.474273769241596168e-08
-4.205395756945018209e-10,1.162318910866756174e-07,-9.689989851785032258e-08
-3.604801590520727702e-08,8.430338190823730100e-08,-1.144660296528333461e-07
-6.795459424881091056e-08,4.374965646598891007e-08,-1.085281784315653525e-07
1.719158773168528434e-08,6.375027579729323045e-08,3.448926581517600545e-08
2.268193606702046650e-08,8.016206017481439787e-08,3.379560140030785247e-08
2.882916382558097953e-08,1.002220552595911635e-07,2.903095612911514746e-08
3.447702797533105937e-08,1.235686110543252568e-07,1.736565455384607852e-08
3.686658321153221593e-08,1.480951882190630728e-07,-4.969463399834956136e-09
3.066186645769898171e-08,1.679933776197761568e-07,-4.143276670215450895e-08
8.279981687609113499e-09,1.716065008171873398e-07,-9.062317891550636353e-08
-3.424385480058229428e-08,1.443476713868810158e-07,-1.379640140558878178e-07
-8.537110534142169726e-08,8.498650215828573376e-08,-1.563416378022635152e-07
-1.206573216741967407e-07,1.879260948153116245e-08,-1.332554164905331229e-07
9.407324477534415137e-09,7.229355106794115907e-08,3.888184361358342414e-08
1.337047750289613630e-08,9.293855055589302405e-08,3.904560630147393289e-08
1.774372057613406937e-08,1.192045175197723540e-07,3.444595883621432090e-08
2.109395687340089367e-08,1.512213872378467480e-07,2.092049132602816855e-08
1.966559877293921312e-08,1.865019311337204553e-07,-7.943966615763231007e-09
5.434540956613269732e-09,2.155784685301096178e-07,-5.952281530192136061e-08
-3.362803740697828468e-08,2.154378260453566331e-07,-1.333052209402134988e-07
-1.002358137124596828e-07,1.556576579493787502e-07,-1.996981556160571730e-07
-1.633344724394664120e-07,4.548465820195853892e-08,-2.046202937426486229e-07
-1.839299287788759218e-07,-4.856695178096130190e-08,-1.447867038395285722e-07
-1.597598929410021219e-09,7.958280642483238202e-08,4.119965402008667221e-08
-8.044381704805800257e-10,1.043437321255115737e-07,4.170809874419177550e-08
-6.670963517492441940e-10,1.369359777489921646e-07,3.650377257934341163e-08
-3.310673055593843473e-09,1.781234004563219618e-07,1.960408205437049006e-08
-1.421442309983376148e-08,2.245775704785344296e-07,-1.940485981720884979e-08
-4.528859079853235463e-08,2.594930191449367034e-07,-9.426246712286174577e-08
-1.122403573345583231e-07,2.363086483091245638e-07,-2.032358348429345395e-07
-2.015009894146424390e-07,1.029742559854431780e-07,-2.788875265277987265e-07
-2.446345718863405687e-07,-7.219878567782333049e-08,-2.333299394568371907e-07
-2.209191618971988933e-07,-1.622992725087284351e-07,-1.225153983234049581e-07
-1.535074121851663307e-08,8.424920208421089769e-08,4.006187481744073078e-08
-1.948723140113504272e-08,1.120254989235417331e-07,3.960960896340572137e-08
-2.647268542991826631e-08,1.493128912304959126e-07,3.178778504060748157e-08
-3.980477287570875620e-08,1.968957604346387520e-07,8.046284764088201375e-09
