-7.026655198727062747e-11,-8.789689620497038597e-11,2.265977512494958178e-10
-4.434247932111664664e-11,-9.607073958820436369e-11,2.551368817028832966e-10
-1.050204716979629002e-11,-1.025552098709975322e-10,2.808312778038812950e-10
2.980090061252724276e-11,-1.063593298345840361e-10,3.006095049480735576e-10
7.347830133484703791e-11,-1.067038519791804629e-10,3.116089555111259331e-10
1.162657443887226738e-10,-1.032962049683981799e-10,3.120405559518648870e-10
1.537779954118414369e-10,-9.647284996972864819e-11,3.018247624320030304e-10
1.827030045341485997e-10,-8.711134901974527320e-11,2.826233820637119352e-10
2.015363515845575818e-10,-7.635434387650519183e-11,2.572461879631253870e-10
2.105768057653393964e-10,-6.529660677654872136e-11,2.287855631778403648e-10
-8.493322506922649174e-11,-9.273180401141316044e-11,2.365772399660558505e-10
-5.450632573479467028e-11,-1.026116211783394231e-10,2.708639677152093135e-10
-1.310035141913622370e-11,-1.106341718708688746e-10,3.025468290686849969e-10
3.759848050564978882e-11,-1.154286391876925335e-10,3.274518529709131705e-10
9.327392864843865398e-11,-1.158694420312577181e-10,3.414773524517842494e-10
1.476203258397740529e-10,-1.115246062067268746e-10,3.419796494432732066e-10
1.941291264068093952e-10,-1.028976576890130542e-10,3.288521521325281979e-10
2.281453777436268619e-10,-9.127399392152866180e-11,3.045741357478242946e-10
2.480100869921489802e-10,-7.825712039885851811e-11,2.731926738657685888e-10
2.548264652136571417e-10,-6.528278401043908166e-11,2.389269480397444693e-10
-1.017342379042919568e-10,-9.490571577871580317e-11,2.387163217608447274e-10
-6.648701869182997185e-11,-1.063160713681651671e-10,2.783391506382109228e-10
-1.622431079648355547e-11,-1.157708159035781253e-10,3.160150655904841718e-10
4.726851492515425314e-11,-1.214592292890817628e-10,3.463323167352701969e-10
1.180480988931594037e-10,-1.218312301326252863e-10,3.636424737613556183e-10
1.868455258129489456e-10,-1.162945517585393075e-10,3.641774563661340316e-10
2.440588591712399599e-10,-1.056021348580438521e-10,3.478079017804221690e-10
2.832613018641464426e-10,-9.158421177756347896e-11,3.181102549345549167e-10
3.029138645939033741e-10,-7.639713153343472204e-11,2.806860946723035243e-10
3.055776447841875415e-10,-6.181330918138864465e-11,2.410198308084565818e-10
-1.199092586060762437e-10,-9.281529403627495231e-11,2.287616516323578617e-10
-7.983912595289069917e-11,-1.050621830404977129e-10,2.718044056997843140e-10
-1.976458414590257028e-11,-1.153248758355412489e-10,3.139689895107615462e-10
5.869824304240992666e-11,-1.213811774948092055e-10,3.487461357733049524e-10
1.475914728703064243e-10,-1.212681475932711331e-10,3.688837009558465537e-10
2.335740619144743132e-10,-1.142808275958699564e-10,3.693655746523101114e-10
3.027843669932674810e-10,-1.015269220656022897e-10,3.500622779393961608e-10
3.466410448676992403e-10,-8.547058188052193201e-11,3.158054256556587753e-10
3.642538749567649787e-10,-6.880079527528047110e-11,2.738169412035026666e-10
3.605145042144895805e-10,-5.349788477538111758e-11,2.306915932012091142e-10
-1.378820429991897925e-10,-8.483118638209946832e-11,2.025757332253098064e-10
-9.342265224757442539e-11,-9.650038712895687591e-11,2.450327116325565437e-10
