2.950402282702243857e-04,2.737777956934444061e-04,2.531429332463646644e-04
3.684418229504405999e-04,3.449661938756113560e-04,2.394948680322468108e-04
4.474483869493016235e-04,4.211144995268672380e-04,1.955477342378671374e-04
5.214072446607035793e-04,4.909372030438199225e-04,1.116968367367056347e-04
5.735996935237055267e-04,5.368717928374289183e-04,-1.474614185506930089e-05
5.848419887978619554e-04,5.390505253943826333e-04,-1.723796271963172456e-04
5.419374081017901395e-04,4.844232099851218405e-04,-3.329522465726300097e-04
4.469554088487065913e-04,3.765725668257188883e-04,-4.594030617403172239e-04
3.193478580648299002e-04,2.375633745247906180e-04,-5.230847065072275533e-04
1.872461842798031845e-04,9.808015306561504269e-05,-5.177227448883031397e-04
2.848612833366929976e-04,3.457275418382929752e-04,3.255362895247624223e-04
3.674110494437917221e-04,4.492940782294874884e-04,3.234710234935739281e-04
4.613242444145838851e-04,5.669555606951164842e-04,2.837030574519883207e-04
5.552214717700409497e-04,6.835935228720307465e-04,1.888945340031129936e-04
6.280828942051541177e-04,7.714248575982651270e-04,2.924475841380625059e-05
6.526237786161728002e-04,7.946406386216933911e-04,-1.839669118722785665e-04
6.074460869329777277e-04,7.257570597252298045e-04,-4.097481316804070647e-04
4.929142212142109073e-04,5.667457541837304501e-04,-5.884394879184248013e-04
3.362115561359504392e-04,3.553125239398279272e-04,-6.729173597438242293e-04
1.773795760597829613e-04,1.455462001514486702e-04,-6.549996347345941709e-04
2.457251511717704917e-04,4.198514265218539166e-04,4.004495234801447442e-04
3.277234236896553877e-04,5.616779529208709102e-04,4.148181214810241994e-04
4.259514304534926083e-04,7.316519541299368887e-04,3.852599975992523299e-04
5.301256379158135945e-04,9.116828942301736637e-04,2.842679330800358109e-04
6.172200154949453090e-04,1.061282285160168679e-03,9.054628585728613510e-05
6.533203314571272473e-04,1.120852790071727532e-03,-1.883051201852531820e-04
6.086215856709780228e-04,1.038205232242841438e-03,-4.960284932388407501e-04
4.809402907691763280e-04,8.101129376251177232e-04,-7.406868886325307898e-04
3.049918966154434655e-04,4.985507068717121536e-04,-8.480740572260343346e-04
1.321733839562651888e-04,1.946113558760002426e-04,-8.089248459349421402e-04
1.726720306730215664e-04,4.855439329322506136e-04,4.668176853598621917e-04
2.389466262263062425e-04,6.656892029690803609e-04,4.995202180538055228e-04
3.220126651140142043e-04,8.912091314264754000e-04,4.843267175482839039e-04
4.144031113442988895e-04,1.142996982303386925e-03,3.827465284266021693e-04
4.954871680372550848e-04,1.367590898457538961e-03,1.588155505306190068e-04
5.311586938544351696e-04,1.475864990128762308e-03,-1.876261785726712804e-04
4.887439672705299817e-04,1.380998921541914861e-03,-5.847326365225322987e-04
3.646839273293992281e-04,1.070256547937883766e-03,-9.009040867719619091e-04
1.968312132042152008e-04,6.384219599684395029e-04,-1.028170018362429758e-03
3.995872832690148743e-05,2.264463701918150752e-04,-9.585690755919086450e-04
6.846723653245489799e-05,5.296670175217204528e-04,5.108775476223558496e-04
1.020841671067877516e-04,7.387355511965625890e-04,5.581222552851055349e-04
1.459743250179714889e-04,1.008317136492250339e-03,5.556921390016589159e-04
1.960755537756183340e-04,1.319963179672667321e-03,4.561734556374103270e-04
2.392840592166333141e-04,1.610059133604264427e-03,2.101213376791303883e-04
2.523456710248359676e-04,1.762022785324411211e-03,-1.914903313624719645e-04
2.124945343576295173e-04,1.653984681555105592e-03,-6.638606053044327198e-04
1.192104149623381105e-04,1.263209855195842474e-03,-1.037787519149616393e-03
3.465583962546526370e-06,7.194572516620598504e-04,-1.173977312023840019e-03
-9.389644740521665848e-05,2.142822059823211445e-04,-1.069429130634783585e-03
-5.400309706868244901e-05,5.407934690291481186e-04,5.206839833806956421e-04
-6.463818358234657677e-05,7.596619679046392667e-04,5.724368578988282092e-04
-7.749668949090052238e-05,1.045081708493070857e-03,5.737460778402189493e-04
-9.355778334484301075e-05,1.378917201403147752e-03,4.732822682322563928e-04
-1.146579259110810662e-04,1.692529032966535009e-03,2.154279948217424764e-04
-1.429217929508069676e-04,1.855370358674295842e-03,-2.125906064216302738e-04
-1.778391594256274061e-04,1.728241990069809709e-03,-7.180263546976959916e-04
-2.123842590815497029e-04,1.286677370165036170e-03,-1.111242084890561943e-03
-2.345647329048187969e-04,6.840316854890521152e-04,-1.238831990384063088e-03
-2.361201401086603059e-04,1.399050779480556263e-04,-1.105557310717637885e-03
-1.742008309636436034e-04,5.143349059325936709e-04,4.915695288058920557e-04
-2.288566710490235780e-04,7.193083429973596730e-04,5.348779655882246204e-04
-2.984037726010347800e-04,9.839253647801800978e-04,5.272041583604130830e-04
-3.805341470621037320e-04,1.288535065225075932e-03,4.198504051420578554e-04
-4.648369406319889045e-04,1.565725355238165072e-03,1.620275579915554393e-04
-5.302602418003484700e-04,1.692014200093731012e-03,-2.535724760366828145e-04
-5.512686108379962271e-04,1.541231499599076196e-03,-7.330757124839056655e-04
-5.149908240934014843e-04,1.100344698920288893e-03,-1.094468868642863718e-03
-4.340177166814685947e-04,5.223705444586733242e-04,-1.196700032761525458e-03
-3.372369316675930440e-04,1.514144331408919658e-05,-1.051731710976209957e-03
-2.712848667261550393e-04,4.552054786803432776e-04,4.289460159147021013e-04
-3.572838671100880652e-04,6.264688525773981454e-04,4.536395960185804488e-04
-4.645724792032932676e-04,8.404267414320466378e-04,4.279389397546870403e-04
-5.866569790853971367e-04,1.075437732849700680e-03,3.116441129793294778e-04
-7.032356204181976905e-04,1.271953371754770343e-03,6.777895800081528734e-05
-7.783918662076520691e-04,1.331737643767098161e-03,-2.993807776215432447e-04
-7.742487923008828377e-04,1.164866216500905823e-03,-7.031530448423533360e-04
-6.797429527823163663e-04,7.758465201755859394e-04,-9.938401733804965495e-04
-5.262014356737285516e-04,2.936002356185539452e-04,-1.062917270763737198e-03
-3.654917633810026312e-04,-1.184210106135240130e-04,-9.258365294379349844e-04
-3.320752034754800440e-04,3.758247342610976415e-04,3.461035820649865447e-04
-4.304371860425219767e-04,5.037431540337733308e-04,3.488265700507443444e-04
-5.482560221864543918e-04,6.548334237599818131e-04,3.045042666534884986e-04
-6.749569025430399724e-04,8.076379960130818450e-04,1.846007638596953732e-04
-7.855768222970526760e-04,9.156741197439103187e-04,-3.133653196333403227e-05
-8.420193023649909583e-04,9.128532454469766907e-04,-3.286622560270890340e-04
-8.097373254648441380e-04,7.487703611754692543e-04,-6.353651722055849013e-04
-6.851740649533212416e-04,4.402319514485943022e-04,-8.439237829735343191e-04
-5.062318352356884451e-04,8.105995194036819118e-05,-8.826530404345478073e-04
-3.278173678314040031e-04,-2.184022450652529489e-04,-7.664474664611479896e-04
-3.545513138251377930e-04,2.908051268869389899e-04,2.584908077825265240e-04
-4.481283576756864891e-04,3.764830758616114197e-04,2.425273542594565991e-04
-5.540967526045284097e-04,4.697111035874301267e-04,1.860523406522865712e-04
-6.597208685766764360e-04,5.522017401091683896e-04,7.197000531911166427e-05
-7.411238004136127752e-04,5.920653584042423912e-04,-1.067443958026699155e-04
-7.672222990289084268e-04,5.511998224232944436e-04,-3.308306041550073827e-04
-7.146707901728078681e-04,4.077809009438617804e-04,-5.463215888131093840e-04
-5.870761940239019403e-04,1.817711124794997319e-04,-6.836566425904211288e-04
-4.190065256930784569e-04,-6.565845768194953670e-05,-7.005802403230337351e-04
-2.559401558886386600e-04,-2.675740708786395698e-04,-6.091654992775583696e-04
3.675526904510466450e-04,2.630222255712513649e-04,3.239499351335292307e-04
4.738498920272133080e-04,3.446472574687039180e-04,3.216793390096820424e-04
5.951302332324750295e-04,4.374110775265339836e-04,2.810308307562283878e-04
7.168067817553652570e-04,5.285747002395989151e-04,1.840287882062583260e-04
8.115582014807797440e-04,5.946069438471260175e-04,2.038938632852645844e-05
8.435831826047366332e-04,6.052117489957465311e-04,-1.981366642068306647e-04
7.846717112843448142e-04,5.377044308775083287e-04,-4.284683027552683293e-04
6.354851515341665945e-04,3.955299676689297272e-04,-6.080096815904108059e-04
4.322666479664983262e-04,2.131771679487141219e-04,-6.881711496232977010e-04
2.278228914646491989e-04,3.810824728887559666e-05,-6.622366221867465345e-04
3.656006234177644563e-04,3.445401727700033324e-04,4.281316904732830391e-04
4.909843984632373138e-04,4.697629649387872726e-04,4.501096200861537259e-04
6.443226424211835396e-04,6.231626578507374475e-04,4.258657813782404204e-04
8.114300475471482137e-04,7.891344741624440468e-04,3.227016164172771383e-04
9.569552252525002477e-04,9.292882888772046115e-04,1.127350551884181637e-04
1.025371159646673667e-03,9.839269243016180843e-04,-1.992389786507964885e-04
9.649214636381262498e-04,8.988080695180545795e-04,-5.485263872472172838e-04
7.690916562104329560e-04,6.706407548923223882e-04,-8.239863623921760225e-04
4.947282259437264535e-04,3.655699886957507541e-04,-9.360951354459086816e-04
2.268720143831198365e-04,7.830596716215600279e-05,-8.775465616073306174e-04
3.254857214927215020e-04,4.322144810426305260e-04,5.404712981612566939e-04
4.562743422289937899e-04,6.122884489868867354e-04,5.975835665154889806e-04
6.273802631796348509e-04,8.486157691459917350e-04,6.049541508005528128e-04
8.292030697487233265e-04,1.127183675066831996e-03,5.103059672930719895e-04
1.023099978415024100e-03,1.392232155982405786e-03,2.558524259329874369e-04
1.133965814708963070e-03,1.535765853643622936e-03,-1.747533000364874479e-04
1.079212956772340574e-03,1.440069958362337390e-03,-6.920909769198024548e-04
8.391323020818400400e-04,1.080133918005310705e-03,-1.105746838376026704e-03
4.962873019762222265e-04,5.796290685529028458e-04,-1.255744789079837106e-03
1.759197252780163225e-04,1.216792575932201630e-04,-1.138937951626556224e-03
2.372902570305410836e-04,5.131308755276187085e-04,6.442194533074184232e-04
3.485139993039672681e-04,7.515033250272642627e-04,7.420991509408036632e-04
5.033572847136106101e-04,1.083164321029436933e-03,7.930161333862945344e-04
6.993912144571547791e-04,1.503339956926986022e-03,7.239348599247703592e-04
9.035183079176581323e-04,1.942293887010288454e-03,4.368807091573222254e-04
1.034252903089933825e-03,2.227158677377593168e-03,-1.242209654366673239e-04
9.874095216298780370e-04,2.135393577356719912e-03,-8.492538553405833092e-04
7.304638071081641457e-04,1.595150261346779761e-03,-1.435968451873077941e-03
3.659226246527874735e-04,8.219471876935941293e-04,-1.620173480903274593e-03
4.685702057848843260e-05,1.409191725338081874e-04,-1.413992436161101793e-03
1.022403252552988196e-04,5.696758579105143947e-04,7.164697943204058513e-04
