3.223675262904373087e-05,2.857975796717054335e-05,9.614571846628165529e-06
3.591249769043053874e-05,3.183913478840377065e-05,3.764507861370624932e-06
3.801437771678450482e-05,3.370363311523622761e-05,-4.017540538879675434e-06
3.771475648761081956e-05,3.343932041780997696e-05,-1.302238393942411735e-05
3.453161993727184471e-05,3.061831395088695910e-05,-2.194840566771284865e-05
2.863456285668358796e-05,2.539021988014937567e-05,-2.922187255104560062e-05
2.090252034538589359e-05,1.853376821012148230e-05,-3.356199444178628154e-05
1.263554628328295458e-05,1.120168368297494227e-05,-3.447130955824230980e-05
5.078804521140522943e-06,4.498625500952574283e-06,-3.234055770970440595e-05
-9.526142305929393122e-07,-8.518820391845617165e-07,-2.814764428074505376e-05
3.506707246443253412e-05,3.803618702683477415e-05,1.443619844954451062e-05
4.007384712956286874e-05,4.347925089828457866e-05,7.432937322402602474e-06
4.329685268108124000e-05,4.706790297740245384e-05,-2.578263102642259062e-06
4.346992462054297888e-05,4.746349639509933773e-05,-1.473480452402537694e-05
3.975386910381086811e-05,4.376598518117970338e-05,-2.710974369967071546e-05
3.229486116580499323e-05,3.610075665166896333e-05,-3.719197217349265851e-05
2.237769126985736468e-05,2.578691850095969442e-05,-4.290657564642417641e-05
1.194299812896784253e-05,1.484223150403290458e-05,-4.353355238424334525e-05
2.769111655703692017e-06,5.132495786828258622e-06,-3.985926437570920348e-05
-4.117124873760982716e-06,-2.247800248400913344e-06,-3.355279513625998930e-05
3.590593833936520232e-05,4.961899466205908218e-05,2.054834224035359747e-05
4.220961473360288402e-05,5.830590333750083529e-05,1.244423723089366291e-05
4.665221771241924594e-05,6.467513199326187429e-05,-1.796006747074034338e-07
4.742735919746690767e-05,6.638017009691960684e-05,-1.638713067992945030e-05
4.319278565030716324e-05,6.163319465905940403e-05,-3.339924358567782916e-05
3.402148019683594700e-05,5.042409810055079169e-05,-4.725781611530077822e-05
2.173525436599232073e-05,3.497683297421190290e-05,-5.463526434400742553e-05
9.122715407296549207e-06,1.879613790541922888e-05,-5.453301158675218877e-05
-1.407948284007472445e-06,4.974434289007674485e-06,-4.846862050978744351e-05
-8.690462666292159393e-06,-4.920126054053900497e-06,-3.921797290006665552e-05
3.325775911773697638e-05,6.273803779219013475e-05,2.760495764886144063e-05
4.029706937330894737e-05,7.581245263857551821e-05,1.861009048618540485e-05
4.559318345856768222e-05,8.622809135169931885e-05,3.152215958885371929e-06
4.683113119780821850e-05,9.010915350117231794e-05,-1.793793537414762812e-05
4.211223327367041944e-05,8.415438553968072769e-05,-4.081372353836537430e-05
3.140440881671707795e-05,6.800887766535115202e-05,-5.942146227992351436e-05
1.714386481783941986e-05,4.534081852573771808e-05,-6.858446452019781227e-05
3.049411793150831878e-06,2.205896169620775009e-05,-6.702412557286201872e-05
-7.914888565767608513e-06,3.075079615205299463e-06,-5.750981593526384677e-05
-1.465154832733258738e-05,-9.562992190817772625e-06,-4.445094941521912754e-05
2.564747649434984339e-05,7.583359806999416747e-05,3.463037621413534399e-05
3.207092686632449124e-05,9.403256508967735932e-05,2.505195641713686846e-05
3.703481372255184906e-05,1.094687403486765053e-04,6.820789880461075305e-06
3.802832139316428181e-05,1.162543499620278105e-04,-1.957872174286508294e-05
3.283880768692629224e-05,1.088762578969028544e-04,-4.910731057477065635e-05
2.140768278294984882e-05,8.637615999881420679e-05,-7.299405011090956191e-05
6.673641600542092685e-06,5.452990216146111541e-05,-8.364815824893710304e-05
-7.026717092034213941e-06,2.270800120742258636e-05,-7.964897723292262859e-05
-1.660512318769894786e-05,-1.846150641354720663e-06,-6.566282025090008901e-05
-2.137852400988356094e-05,-1.682963389860609582e-05,-4.821351605990583484e-05
1.245394760054126525e-05,8.629358915365668251e-05,3.996446046923140817e-05
1.621358459098001657e-05,1.091643322585422943e-04,3.001481712646919764e-05
1.881528060417644250e-05,1.293395061258028787e-04,9.395122190248461313e-06
1.820976613166060584e-05,1.388036913494371770e-04,-2.189104397333288679e-05
1.258223666249678546e-05,1.295268994276330458e-04,-5.764358412241605542e-05
2.128274641246950165e-06,9.988642382744274476e-05,-8.616524732498031928e-05
-1.018167711193039787e-05,5.829440728366533831e-05,-9.733937328722288011e-05
-2.037149639953910753e-05,1.818943842074091571e-05,-8.995193100651101346e-05
-2.609015497985104444e-05,-1.087319619768242819e-05,-7.104488911864187677e-05
-2.740243079691249918e-05,-2.685517471673466402e-05,-4.936503768164391678e-05
-5.102679891766154301e-06,9.107813879693343049e-05,4.169272676185271123e-05
-5.947964836371260025e-06,1.163698897825294590e-04,3.128715441121987447e-05
-7.736868756294789642e-06,1.388562173084910260e-04,8.932466729815740519e-06
-1.126369203931916441e-05,1.489871598187524722e-04,-2.564231139145624290e-05
-1.697318405380120003e-05,1.369574239726656199e-04,-6.527499725879186161e-05
-2.406557867567798748e-05,1.009882735361755651e-04,-9.602159855438218664e-05
-3.038200449883896563e-05,5.202383712579086678e-05,-1.060927663550525102e-04
-3.376970869623244426e-05,6.796950840388820173e-06,-9.496655781581941262e-05
-3.356937839030305542e-05,-2.381348397592626773e-05,-7.187823220282249992e-05
-3.064401057800902265e-05,-3.864413232893897608e-05,-4.720381905714170548e-05
-2.368470236598271535e-05,8.811903293762138149e-05,3.859960468493766819e-05
-2.969754052048158765e-05,1.121590343263329897e-04,2.742465156013713614e-05
-3.635539723546015606e-05,1.327645073963690660e-04,4.232261678189902477e-06
-4.274459471301807868e-05,1.401604607623748008e-04,-3.096455448741451731e-05
-4.744539902658742440e-05,1.246534244436043823e-04,-7.041775245251761183e-05
-4.908084739254695819e-05,8.533832646958426486e-05,-9.960992831803813709e-05
-4.713909473184085840e-05,3.455904766875873688e-05,-1.068933031033455312e-04
-4.230120112273850645e-05,-1.012877542758566592e-05,-9.277122837970464345e-05
-3.594871848306712444e-05,-3.828353800067986007e-05,-6.756384986739326034e-05
-2.940226729886819381e-05,-4.988183904405296459e-05,-4.202028106187489912e-05
-3.902465916875539096e-05,7.766638611486544747e-05,3.105326454516070935e-05
-4.873891748250185079e-05,9.692348866177931507e-05,1.898576267921573698e-05
-5.840885383542927404e-05,1.117757985404952634e-04,-3.840921143181517548e-06
-6.567337128664347211e-05,1.137334990150091140e-04,-3.660694909482495644e-05
-6.779860924576251301e-05,9.522991518434582013e-05,-7.158660203827019077e-05
-6.343726135265283998e-05,5.697180485572995616e-05,-9.571251745926422051e-05
-5.394671913946123885e-05,1.084944478124235176e-05,-9.934813305606781655e-05
-4.250871057087365955e-05,-2.772806427800659238e-05,-8.392621209013042020e-05
-3.194954134375443890e-05,-5.032090192178024791e-05,-5.926483407370415363e-05
-2.356904893200552269e-05,-5.775381951975927210e-05,-3.511490196555143803e-05
-4.802369004344007620e-05,6.235338898572690693e-05,2.097272705595381115e-05
-5.872589081616813621e-05,7.507160573495623955e-05,8.443507561446350292e-06
-6.833657006113417966e-05,8.272335673562610653e-05,-1.260981660178435540e-05
-7.388466055211959354e-05,7.908385823722888545e-05,-4.050180594207469862e-05
-7.249835537456096493e-05,5.958802033629783063e-05,-6.827768057047242482e-05
-6.352811412532113758e-05,2.631953285317006200e-05,-8.570534661902333982e-05
-4.962595779767989962e-05,-1.088799925705145888e-05,-8.604337625418780229e-05
-3.510886414592014130e-05,-4.050804103617719519e-05,-7.119222202858424423e-05
-2.320045545511174390e-05,-5.665560443294332462e-05,-4.925368590546858955e-05
-1.489606549386774763e-05,-6.043743941730835749e-05,-2.810996006351578958e-05
4.132208325095437014e-05,2.906178988486135404e-05,1.370013317797513047e-05
4.706471207854947468e-05,3.308854323330493661e-05,6.848804906387316171e-06
5.078545056487190695e-05,3.562300230367920068e-05,-2.843010510872552292e-06
5.108792699199346147e-05,3.565300468414833864e-05,-1.453014236116184327e-05
4.705075892710533530e-05,3.252070858494674057e-05,-2.638096942870048013e-05
3.882606831837937298e-05,2.635977999139676417e-05,-3.603401664511445300e-05
2.780320021168645759e-05,1.821023545623068479e-05,-4.154210740129920165e-05
1.609637866564612410e-05,9.635346141757416308e-06,-4.221862747689866834e-05
5.669632320242931834e-06,2.074514011422366524e-06,-3.878314911556265531e-05
-2.307324650630373960e-06,-3.628756714201324685e-06,-3.279406648619509430e-05
4.687574843114889145e-05,4.039484676618823394e-05,2.119610804978804821e-05
5.521230793953702822e-05,4.758121309318760360e-05,1.306581543945049882e-05
6.130644612995522920e-05,5.282433038309361224e-05,3.051513571718838451e-07
6.286046579359740949e-05,5.413679109628491361e-05,-1.616407269696378121e-05
5.811918702638253716e-05,5.000108332725001863e-05,-3.352426473766610129e-05
4.707799911962034703e-05,4.041549383149027256e-05,-4.772534714324901654e-05
3.193793515410943906e-05,2.728879382516905452e-05,-5.533993954384457332e-05
1.615839461278568203e-05,1.362006504744072585e-05,-5.532144020844980542e-05
2.775235969982279178e-06,2.040529716313589382e-06,-4.920894106194562134e-05
-6.695945612049774613e-06,-6.138158414563813159e-06,-3.983726615907687957e-05
5.038841287288329477e-05,5.516117768940267051e-05,3.130867381328611117e-05
6.169931783783492887e-05,6.747682412017386644e-05,2.221634407526326473e-05
7.086778222446662122e-05,7.758108112416359475e-05,5.827470194147821422e-06
7.434415707661127170e-05,8.170734747148987670e-05,-1.719274218068188255e-05
6.899861818682469336e-05,7.650302263081387179e-05,-4.265325575962773663e-05
5.442725645456077945e-05,6.146122314285121539e-05,-6.361507494289217652e-05
3.406299014116061729e-05,4.012016215321158232e-05,-7.401095655054283986e-05
1.345165123673009415e-05,1.829011957401614411e-05,-7.231806323961300351e-05
-2.908608082397481090e-06,7.420491872698380879e-07,-6.175513760563448200e-05
-1.330847288650588856e-05,-1.064896150646674643e-05,-4.738327231872566472e-05
4.940489826018300854e-05,7.304774293231672060e-05,4.384109604466149111e-05
6.318885518502047392e-05,9.301249253397825278e-05,3.452595879919973589e-05
7.541230851305517945e-05,1.111032738202734045e-04,1.429336750958800858e-05
8.113335424478712002e-05,1.205962726404013395e-04,-1.717270854042592373e-05
7.532847004721211228e-05,1.145286125267558640e-04,-5.400039071759464235e-05
5.687145395731498085e-05,9.103041093956079600e-05,-8.455012537296580197e-05
3.088266320850451262e-05,5.660768565829990768e-05,-9.825329332136017091e-05
5.743996505490831775e-06,2.235883644536691697e-05,-9.311781183856652924e-05
-1.245218033858520957e-05,-3.377108558375835454e-06,-7.560105276591264827e-05
-2.230341260513060366e-05,-1.836467822998127350e-05,-5.435572235739192387e-05
4.097641243082760366e-05,9.222655370385767425e-05,5.737978905592358071e-05
5.497897321934421927e-05,1.221137118496513018e-04,4.885438631789287394e-05
6.831745923576133339e-05,1.515493001919547989e-04,2.514000235716556597e-05
7.517023498531347507e-05,1.695776662845486040e-04,-1.615077377249791790e-05
6.878593781030460533e-05,1.630743454075132240e-04,-6.747127385117867725e-05
4.726160511046943589e-05,1.273139260185769423e-04,-1.102716769603493243e-04
1.754595588232259087e-05,7.381706632470336714e-05,-1.270758885421122684e-04
-9.203849649976900756e-06,2.266924758661071433e-05,-1.158345251628808091e-04
-2.605283477676228961e-05,-1.267012411983936811e-05,-8.856485616950977434e-05
-3.279477978190641595e-05,-3.054360582878160014e-05,-5.896183141184004988e-05
2.308483619370251127e-05,1.088032378342612862e-04,6.883448405832227326e-05
3.294204995616472443e-05,1.488318764619616405e-04,6.171388801045712925e-05
4.258440597873591022e-05,1.907678316802434979e-04,3.531452666840872155e-05
4.681157116339234876e-05,2.188372451448447912e-04,-1.566152079998491599e-05
3.904429575063122072e-05,2.116844994101108556e-04,-8.235265397912096578e-05
1.759416681059762380e-05,1.603585619494319594e-04,-1.377634087647527342e-04
-9.670630486748591674e-06,8.366006094537397329e-05,-1.558616457475824448e-04
-3.120985862310058972e-05,1.409032735904240950e-05,-1.356749691210980572e-04
-4.145653553366125774e-05,-2.939044505078002714e-05,-9.699748133714205297e-05
-4.214934498167491268e-05,-4.756959154158918164e-05,-5.911388179896982244e-05
-3.093613196977690663e-06,1.175022492542364465e-04,7.402004509097644363e-05
-2.332542317045705251e-06,1.638145347530228964e-04,6.758702011459803163e-05
-2.552650600096268349e-06,2.137443011311795135e-04,3.908805888046981795e-05
-6.259745734098037773e-06,2.477060681746657178e-04,-1.906795614052745583e-05
-1.624530357644184836e-05,2.373744300715773035e-04,-9.688580869776313820e-05
-3.182172697485334122e-05,1.706935604473729183e-04,-1.600293284956054820e-04
-4.674476089497866176e-05,7.441673989613380928e-05,-1.757060528527548617e-04
-5.424660086016591188e-05,-7.535057985181423047e-06,-1.456078224739874795e-04
-5.300311128545584022e-05,-5.319175317677998343e-05,-9.714907853466337915e-05
-4.625617518928247269e-05,-6.752201012264116419e-05,-5.364206910442513668e-05
-3.193366267651152516e-05,1.142401175653728462e-04,6.982029685661348827e-05
-4.231866117342291327e-05,1.590897750552122648e-04,6.200018789115749644e-05
